#multi:
,mass A,,mass B,,
t,x,y,x,y,
0.000000E0,1.435108E0,-3.673204E-2,1.426776E0,-6.775163E-2
3.333333E-2,1.433494E0,-3.467561E-2,1.426787E0,-6.782526E-2
6.666667E-2,1.430756E0,-3.649553E-2,1.425958E0,-6.781449E-2
1.000000E-1,1.428235E0,-3.614841E-2,1.422672E0,-6.759353E-2
1.333333E-1,1.424893E0,-3.546087E-2,1.418169E0,-6.730930E-2
1.666667E-1,1.425715E0,-3.562299E-2,1.413951E0,-6.732158E-2
2.000000E-1,1.424849E0,-3.547174E-2,1.409088E0,-6.710613E-2
2.333333E-1,1.423158E0,-3.549784E-2,1.403731E0,-6.620293E-2
2.666667E-1,1.418865E0,-3.540729E-2,1.397893E0,-6.609039E-2
3.000000E-1,1.412036E0,-3.495372E-2,1.391693E0,-6.562816E-2
3.333333E-1,1.388973E0,-3.330703E-2,1.383703E0,-6.531162E-2
3.666667E-1,1.380839E0,-3.451318E-2,1.375474E0,-6.424499E-2
4.000000E-1,1.374004E0,-3.402160E-2,1.367265E0,-6.500483E-2
4.333333E-1,1.365485E0,-3.255132E-2,1.358272E0,-6.465606E-2
4.666667E-1,1.355294E0,-3.236326E-2,1.348341E0,-6.380617E-2
5.000000E-1,1.344891E0,-3.271328E-2,1.337660E0,-6.352735E-2
5.333333E-1,1.333801E0,-3.262538E-2,1.326603E0,-6.363252E-2
5.666667E-1,1.322764E0,-3.221436E-2,1.315454E0,-6.364797E-2
6.000000E-1,1.312410E0,-3.130092E-2,1.304918E0,-6.358610E-2
6.333333E-1,1.303037E0,-3.073316E-2,1.295337E0,-6.331697E-2
6.666667E-1,1.294524E0,-3.129451E-2,1.287067E0,-6.336339E-2
7.000000E-1,1.286833E0,-3.132051E-2,1.279531E0,-6.284855E-2
7.333333E-1,1.280848E0,-3.049337E-2,1.273589E0,-6.312219E-2
7.666667E-1,1.275758E0,-3.123785E-2,1.268485E0,-6.301893E-2
8.000000E-1,1.272242E0,-3.039405E-2,1.264931E0,-6.292859E-2
8.333333E-1,1.269662E0,-3.124382E-2,1.262120E0,-6.273248E-2
8.666667E-1,1.267230E0,-3.116744E-2,1.260423E0,-6.277654E-2
9.000000E-1,1.266270E0,-3.021304E-2,1.259021E0,-6.280333E-2
9.333333E-1,1.265484E0,-3.121431E-2,1.258524E0,-6.251252E-2
9.666667E-1,1.265401E0,-3.015001E-2,1.258486E0,-6.293918E-2
1.000000E0,1.265412E0,-3.133982E-2,1.258540E0,-6.273859E-2
1.033333E0,1.265463E0,-3.002483E-2,1.258467E0,-6.272290E-2
1.066667E0,1.265356E0,-3.135560E-2,1.258623E0,-6.307627E-2
1.100000E0,1.265380E0,-3.009423E-2,1.258458E0,-6.306330E-2
1.133333E0,1.265420E0,-3.135327E-2,1.258097E0,-6.248211E-2
1.166667E0,1.265403E0,-3.011194E-2,1.258495E0,-6.323021E-2
1.200000E0,1.265378E0,-3.141123E-2,1.258210E0,-6.254892E-2
1.233333E0,1.264771E0,-3.010859E-2,1.258163E0,-6.314715E-2
1.266667E0,1.264726E0,-3.134298E-2,1.257921E0,-6.307842E-2
1.300000E0,1.264676E0,-3.004831E-2,1.257668E0,-6.237291E-2
1.333333E0,1.264702E0,-3.149427E-2,1.257984E0,-6.313521E-2
1.366667E0,1.264622E0,-3.134719E-2,1.257641E0,-6.319261E-2
1.400000E0,1.264503E0,-2.999189E-2,1.256817E0,-6.414796E-2
1.433333E0,1.264455E0,-3.100096E-2,1.255817E0,-6.485036E-2
1.466667E0,1.264517E0,-3.039815E-2,1.254755E0,-6.624215E-2
1.500000E0,1.264456E0,-3.112179E-2,1.253507E0,-6.786531E-2
1.533333E0,1.264499E0,-3.019584E-2,1.252441E0,-7.049014E-2
1.566667E0,1.264477E0,-3.129951E-2,1.251526E0,-7.286236E-2
1.600000E0,1.263893E0,-3.018573E-2,1.250493E0,-7.575080E-2
1.633333E0,1.263795E0,-3.127671E-2,1.249876E0,-7.898493E-2
1.666667E0,1.262997E0,-3.019514E-2,1.249416E0,-8.203002E-2
1.700000E0,1.262897E0,-3.131438E-2,1.248901E0,-8.579204E-2
1.733333E0,1.262867E0,-3.018755E-2,1.249084E0,-8.989848E-2
1.766667E0,1.262884E0,-3.132374E-2,1.248828E0,-9.442087E-2
1.800000E0,1.262854E0,-3.012447E-2,1.248765E0,-9.903278E-2
1.833333E0,1.262856E0,-3.144764E-2,1.248921E0,-1.034483E-1
1.866667E0,1.262874E0,-3.008860E-2,1.249475E0,-1.085185E-1
1.900000E0,1.263015E0,-3.140254E-2,1.250383E0,-1.138569E-1
1.933333E0,1.262930E0,-3.015163E-2,1.251275E0,-1.192339E-1
1.966667E0,1.262939E0,-3.141189E-2,1.252083E0,-1.251243E-1
2.000000E0,1.262888E0,-3.003812E-2,1.252735E0,-1.309370E-1
2.033333E0,1.262908E0,-3.138119E-2,1.252826E0,-1.372550E-1
2.066667E0,1.262850E0,-3.005736E-2,1.252444E0,-1.435342E-1
2.100000E0,1.262869E0,-3.137229E-2,1.251709E0,-1.504559E-1
2.133333E0,1.262839E0,-2.996601E-2,1.250579E0,-1.580729E-1
2.166667E0,1.262845E0,-3.101881E-2,1.248935E0,-1.649318E-1
2.200000E0,1.262861E0,-3.109378E-2,1.247758E0,-1.724268E-1
2.233333E0,1.262834E0,-2.997663E-2,1.246605E0,-1.804224E-1
2.266667E0,1.262896E0,-3.081544E-2,1.246087E0,-1.874835E-1
2.300000E0,1.262912E0,-3.090628E-2,1.245296E0,-1.948444E-1
2.333333E0,1.262895E0,-3.107323E-2,1.244909E0,-2.030548E-1
2.366667E0,1.262855E0,-3.013769E-2,1.244389E0,-2.100514E-1
2.400000E0,1.262888E0,-3.124368E-2,1.243451E0,-2.177092E-1
2.433333E0,1.262849E0,-2.990365E-2,1.243036E0,-2.263075E-1
2.466667E0,1.262856E0,-3.087560E-2,1.242250E0,-2.336419E-1
2.500000E0,1.262793E0,-3.033011E-2,1.240592E0,-2.415468E-1
2.533333E0,1.262838E0,-3.115153E-2,1.239783E0,-2.497641E-1
2.566667E0,1.262888E0,-3.115068E-2,1.238647E0,-2.569754E-1
2.600000E0,1.262863E0,-3.013590E-2,1.237880E0,-2.649101E-1
2.633333E0,1.262932E0,-3.123769E-2,1.237187E0,-2.728276E-1
2.666667E0,1.262866E0,-3.010273E-2,1.236856E0,-2.803833E-1
2.700000E0,1.262910E0,-3.135657E-2,1.236558E0,-2.881589E-1
2.733333E0,1.262860E0,-3.005205E-2,1.235663E0,-2.960678E-1
2.766667E0,1.262973E0,-3.135159E-2,1.235741E0,-3.035410E-1
2.800000E0,1.262994E0,-2.995389E-2,1.235667E0,-3.110445E-1
2.833333E0,1.262996E0,-3.103790E-2,1.235272E0,-3.190488E-1
2.866667E0,1.262937E0,-3.105833E-2,1.234483E0,-3.265722E-1
2.900000E0,1.262885E0,-3.016392E-2,1.233996E0,-3.343005E-1
2.933333E0,1.262917E0,-3.122668E-2,1.233548E0,-3.423482E-1
2.966667E0,1.262884E0,-3.000216E-2,1.232941E0,-3.502170E-1
3.000000E0,1.262926E0,-3.130829E-2,1.231845E0,-3.581228E-1
3.033333E0,1.262895E0,-3.016062E-2,1.231411E0,-3.658191E-1
3.066667E0,1.262886E0,-3.134479E-2,1.231769E0,-3.735060E-1
3.100000E0,1.262856E0,-3.002277E-2,1.231514E0,-3.814901E-1
3.133333E0,1.262890E0,-3.141528E-2,1.232100E0,-3.891186E-1
3.166667E0,1.262849E0,-2.999190E-2,1.232210E0,-3.967122E-1
3.200000E0,1.262900E0,-3.135276E-2,1.232196E0,-4.043526E-1
3.233333E0,1.262883E0,-3.005944E-2,1.232125E0,-4.119484E-1
3.266667E0,1.262844E0,-3.139980E-2,1.231832E0,-4.195230E-1
3.300000E0,1.262837E0,-3.002906E-2,1.231093E0,-4.273413E-1
3.333333E0,1.262903E0,-3.143299E-2,1.229985E0,-4.350937E-1
3.366667E0,1.262874E0,-3.016067E-2,1.229344E0,-4.425050E-1
3.400000E0,1.262868E0,-3.138218E-2,1.227989E0,-4.498418E-1
3.433333E0,1.262833E0,-3.016733E-2,1.226361E0,-4.571163E-1
3.466667E0,1.262868E0,-3.138347E-2,1.225221E0,-4.643295E-1
3.500000E0,1.262841E0,-3.011127E-2,1.224085E0,-4.712801E-1
3.533333E0,1.262885E0,-3.154505E-2,1.222982E0,-4.778481E-1
3.566667E0,1.262844E0,-3.001901E-2,1.222242E0,-4.843922E-1
3.600000E0,1.262886E0,-3.145914E-2,1.221628E0,-4.908025E-1
3.633333E0,1.262846E0,-3.008155E-2,1.221106E0,-4.963153E-1
3.666667E0,1.262888E0,-3.143631E-2,1.220559E0,-5.019661E-1
3.700000E0,1.262937E0,-3.008108E-2,1.220017E0,-5.073683E-1
3.733333E0,1.262953E0,-3.138068E-2,1.219523E0,-5.122178E-1
3.766667E0,1.262919E0,-2.990701E-2,1.219155E0,-5.169051E-1
3.800000E0,1.263025E0,-3.098923E-2,1.219015E0,-5.206784E-1
3.833333E0,1.262951E0,-3.109698E-2,1.219129E0,-5.239185E-1
3.866667E0,1.262859E0,-3.012123E-2,1.219222E0,-5.267766E-1
3.900000E0,1.262832E0,-3.122428E-2,1.219636E0,-5.292939E-1
3.933333E0,1.262747E0,-3.009354E-2,1.220152E0,-5.316392E-1
3.966667E0,1.262901E0,-3.129924E-2,1.220668E0,-5.328823E-1
4.000000E0,1.262934E0,-3.014353E-2,1.221143E0,-5.344041E-1
4.033333E0,1.262913E0,-3.131612E-2,1.221696E0,-5.344163E-1
4.066667E0,1.262858E0,-3.004390E-2,1.221451E0,-5.343537E-1
4.100000E0,1.262833E0,-3.132419E-2,1.220834E0,-5.343739E-1
4.133333E0,1.262824E0,-3.007891E-2,1.220064E0,-5.354417E-1
4.166667E0,1.262829E0,-3.129528E-2,1.219053E0,-5.362361E-1
4.200000E0,1.262874E0,-3.009891E-2,1.218133E0,-5.370999E-1
4.233333E0,1.262885E0,-3.138354E-2,1.218943E0,-5.368449E-1
4.266667E0,1.262846E0,-3.011134E-2,1.218625E0,-5.371615E-1
4.300000E0,1.262901E0,-3.137871E-2,1.218704E0,-5.366997E-1
4.333333E0,1.262894E0,-3.017744E-2,1.218519E0,-5.372556E-1
4.366667E0,1.262898E0,-3.139074E-2,1.218758E0,-5.366416E-1
4.400000E0,1.262946E0,-2.991716E-2,1.218433E0,-5.373838E-1
4.433333E0,1.262943E0,-3.096440E-2,1.218773E0,-5.366040E-1
4.466667E0,1.262929E0,-3.110811E-2,1.218377E0,-5.373856E-1
4.500000E0,1.262896E0,-2.996568E-2,1.218728E0,-5.365926E-1
4.533333E0,1.262858E0,-3.078744E-2,1.218349E0,-5.374006E-1
4.566667E0,1.262864E0,-3.085651E-2,1.218704E0,-5.365785E-1
4.600000E0,1.262850E0,-3.107898E-2,1.218350E0,-5.373595E-1
4.633333E0,1.262767E0,-3.021988E-2,1.218739E0,-5.365870E-1
4.666667E0,1.262816E0,-3.114358E-2,1.218378E0,-5.374057E-1
4.700000E0,1.262170E0,-3.026643E-2,1.218725E0,-5.365298E-1
4.733333E0,1.262124E0,-3.126329E-2,1.218363E0,-5.374106E-1
4.766667E0,1.262133E0,-3.022878E-2,1.218726E0,-5.365702E-1
4.800000E0,1.262188E0,-3.126778E-2,1.218360E0,-5.374105E-1
4.833333E0,1.262105E0,-3.021358E-2,1.218703E0,-5.365793E-1
4.866667E0,1.262136E0,-3.142237E-2,1.218334E0,-5.373946E-1
4.900000E0,1.262131E0,-3.019173E-2,1.218710E0,-5.365542E-1
4.933333E0,1.262709E0,-3.125529E-2,1.218356E0,-5.374169E-1
4.966667E0,1.262146E0,-3.022831E-2,1.218665E0,-5.365777E-1
5.000000E0,1.262166E0,-3.127972E-2,1.218328E0,-5.374074E-1
5.033333E0,1.262124E0,-3.015108E-2,1.218636E0,-5.371755E-1
5.066667E0,1.262155E0,-3.005581E-2,1.218991E0,-5.347866E-1
5.100000E0,1.262221E0,-3.131989E-2,1.219621E0,-5.310913E-1
5.133333E0,1.262189E0,-3.123592E-2,1.220084E0,-5.288767E-1
5.166667E0,1.262767E0,-2.994957E-2,1.220585E0,-5.260886E-1
5.200000E0,1.262911E0,-3.095401E-2,1.220212E0,-5.218779E-1
5.233333E0,1.262879E0,-3.105050E-2,1.219915E0,-5.194204E-1
5.266667E0,1.262882E0,-3.013259E-2,1.219118E0,-5.172572E-1
5.300000E0,1.262932E0,-3.120926E-2,1.218746E0,-5.128419E-1
5.333333E0,1.262854E0,-3.007429E-2,1.218226E0,-5.105238E-1
5.366667E0,1.262973E0,-3.126756E-2,1.218291E0,-5.079995E-1
5.400000E0,1.262983E0,-3.007961E-2,1.219350E0,-5.043614E-1
5.433333E0,1.262976E0,-3.128262E-2,1.221162E0,-5.007754E-1
5.466667E0,1.262924E0,-3.011556E-2,1.222755E0,-4.977371E-1
5.500000E0,1.262905E0,-3.129400E-2,1.224519E0,-4.927636E-1
5.533333E0,1.262817E0,-3.010197E-2,1.226171E0,-4.879480E-1
5.566667E0,1.262761E0,-3.129847E-2,1.227286E0,-4.840457E-1
5.600000E0,1.262745E0,-3.006895E-2,1.227587E0,-4.779469E-1
5.633333E0,1.262759E0,-3.135164E-2,1.227411E0,-4.717232E-1
5.666667E0,1.262775E0,-3.014797E-2,1.226405E0,-4.668494E-1
5.700000E0,1.262797E0,-3.137220E-2,1.224931E0,-4.611672E-1
5.733333E0,1.262174E0,-3.024762E-2,1.223873E0,-4.547260E-1
5.766667E0,1.262196E0,-3.135453E-2,1.223212E0,-4.489226E-1
5.800000E0,1.262155E0,-3.014159E-2,1.223154E0,-4.435171E-1
5.833333E0,1.262216E0,-3.130523E-2,1.224535E0,-4.370339E-1
5.866667E0,1.262136E0,-3.018808E-2,1.226975E0,-4.310529E-1
5.900000E0,1.262210E0,-3.122259E-2,1.229337E0,-4.260085E-1
5.933333E0,1.262176E0,-3.009940E-2,1.231289E0,-4.201212E-1
5.966667E0,1.262227E0,-3.130976E-2,1.234055E0,-4.144634E-1
6.000000E0,1.262099E0,-3.014955E-2,1.235495E0,-4.096816E-1
6.033333E0,1.262199E0,-3.130666E-2,1.235880E0,-4.051831E-1
6.066667E0,1.262118E0,-3.001935E-2,1.235630E0,-4.003094E-1
6.100000E0,1.262118E0,-3.134744E-2,1.234850E0,-3.963671E-1
6.133333E0,1.262018E0,-3.004427E-2,1.233328E0,-3.934194E-1
6.166667E0,1.262073E0,-3.140946E-2,1.232244E0,-3.900542E-1
6.200000E0,1.262104E0,-3.012733E-2,1.230590E0,-3.874374E-1
6.233333E0,1.262115E0,-3.128950E-2,1.229991E0,-3.849171E-1
6.266667E0,1.262055E0,-3.001381E-2,1.229638E0,-3.828003E-1
6.300000E0,1.262084E0,-3.145612E-2,1.230340E0,-3.806703E-1
6.333333E0,1.262086E0,-3.011372E-2,1.231162E0,-3.798228E-1
6.366667E0,1.262126E0,-3.132467E-2,1.232653E0,-3.786618E-1
6.400000E0,1.262058E0,-2.998810E-2,1.233817E0,-3.777064E-1
6.433333E0,1.261150E0,-3.137703E-2,1.234748E0,-3.772794E-1
6.466667E0,1.258666E0,-3.000832E-2,1.235079E0,-3.764030E-1
6.500000E0,1.255909E0,-3.118179E-2,1.235244E0,-3.761585E-1
6.533333E0,1.251757E0,-3.009958E-2,1.234106E0,-3.755269E-1
6.566667E0,1.246680E0,-3.120214E-2,1.232367E0,-3.744584E-1
6.600000E0,1.240693E0,-2.997758E-2,1.230935E0,-3.732276E-1
6.633333E0,1.233857E0,-3.094142E-2,1.228229E0,-3.722575E-1
6.666667E0,1.226095E0,-2.996348E-2,1.225788E0,-3.702471E-1
6.700000E0,1.217559E0,-3.069286E-2,1.223015E0,-3.687486E-1
