#multi:
,mass A,,mass B,,
t,x,y,x,y,
0.000000E0,3.267225E0,1.982053E-1,3.261234E0,1.188233E-1
3.333333E-2,3.266939E0,1.990009E-1,3.260633E0,1.188457E-1
6.666667E-2,3.267417E0,2.010480E-1,3.261424E0,1.187793E-1
1.000000E-1,3.267700E0,2.035566E-1,3.260907E0,1.194248E-1
1.333333E-1,3.267143E0,2.001113E-1,3.258847E0,1.192348E-1
1.666667E-1,3.260911E0,1.990373E-1,3.258789E0,1.183650E-1
2.000000E-1,3.256646E0,1.991361E-1,3.253162E0,1.203980E-1
2.333333E-1,3.250239E0,1.992124E-1,3.244553E0,1.224343E-1
2.666667E-1,3.241856E0,1.995527E-1,3.235817E0,1.228701E-1
3.000000E-1,3.241803E0,1.998009E-1,3.226597E0,1.242228E-1
3.333333E-1,3.237572E0,2.002430E-1,3.215677E0,1.242330E-1
3.666667E-1,3.233337E0,2.008494E-1,3.202620E0,1.246230E-1
4.000000E-1,3.224848E0,2.010001E-1,3.187815E0,1.257950E-1
4.333333E-1,3.187843E0,2.012008E-1,3.171880E0,1.261921E-1
4.666667E-1,3.168372E0,2.012008E-1,3.154871E0,1.265137E-1
5.000000E-1,3.148901E0,2.012008E-1,3.136031E0,1.270315E-1
5.333333E-1,3.126435E0,1.997031E-1,3.115313E0,1.278999E-1
5.666667E-1,3.097977E0,2.041964E-1,3.092183E0,1.279167E-1
6.000000E-1,3.068021E0,2.041964E-1,3.066740E0,1.281563E-1
6.333333E-1,3.051546E0,2.056941E-1,3.040820E0,1.284977E-1
6.666667E-1,3.023678E0,2.116618E-1,3.011405E0,1.299692E-1
7.000000E-1,2.994287E0,2.064044E-1,2.981857E0,1.304493E-1
7.333333E-1,2.966781E0,2.064886E-1,2.953790E0,1.309612E-1
7.666667E-1,2.941262E0,2.064448E-1,2.928250E0,1.297991E-1
8.000000E-1,2.920017E0,2.062938E-1,2.905536E0,1.296518E-1
8.333333E-1,2.899166E0,2.064854E-1,2.886369E0,1.298884E-1
8.666667E-1,2.884127E0,2.079268E-1,2.869767E0,1.308161E-1
9.000000E-1,2.871460E0,2.064936E-1,2.858357E0,1.305440E-1
9.333333E-1,2.862907E0,2.064106E-1,2.848550E0,1.305554E-1
9.666667E-1,2.856569E0,2.063950E-1,2.842373E0,1.305908E-1
1.000000E0,2.852332E0,2.078616E-1,2.838676E0,1.303707E-1
1.033333E0,2.850308E0,2.062266E-1,2.836274E0,1.300259E-1
1.066667E0,2.848393E0,2.079199E-1,2.834700E0,1.310207E-1
1.100000E0,2.848437E0,2.061695E-1,2.835397E0,1.299394E-1
1.133333E0,2.848446E0,2.059416E-1,2.834592E0,1.311532E-1
1.166667E0,2.848212E0,2.085375E-1,2.834685E0,1.311463E-1
1.200000E0,2.848486E0,2.057200E-1,2.835531E0,1.296777E-1
1.233333E0,2.848208E0,2.083416E-1,2.834750E0,1.314177E-1
1.266667E0,2.848441E0,2.058645E-1,2.835831E0,1.293638E-1
1.300000E0,2.848278E0,2.059104E-1,2.834985E0,1.316698E-1
1.333333E0,2.848031E0,2.086946E-1,2.835826E0,1.292177E-1
1.366667E0,2.848143E0,2.057552E-1,2.835168E0,1.295598E-1
1.400000E0,2.848018E0,2.059879E-1,2.834129E0,1.313009E-1
1.433333E0,2.846424E0,2.081941E-1,2.833389E0,1.278068E-1
1.466667E0,2.846257E0,2.057437E-1,2.831406E0,1.252864E-1
1.500000E0,2.846012E0,2.059977E-1,2.828501E0,1.231443E-1
1.533333E0,2.844393E0,2.083390E-1,2.826535E0,1.196057E-1
1.566667E0,2.845737E0,2.059756E-1,2.824654E0,1.144417E-1
1.600000E0,2.845891E0,2.083580E-1,2.822406E0,1.088309E-1
1.633333E0,2.845881E0,2.059468E-1,2.818996E0,1.017905E-1
1.666667E0,2.846024E0,2.058193E-1,2.816557E0,9.527131E-2
1.700000E0,2.845916E0,2.083966E-1,2.814161E0,8.841039E-2
1.733333E0,2.846097E0,2.057859E-1,2.812576E0,7.981316E-2
1.766667E0,2.846085E0,2.082988E-1,2.811455E0,7.143061E-2
1.800000E0,2.846222E0,2.056510E-1,2.811639E0,6.285480E-2
1.833333E0,2.846275E0,2.058289E-1,2.813276E0,5.089668E-2
1.866667E0,2.846141E0,2.084738E-1,2.813906E0,3.962573E-2
1.900000E0,2.846134E0,2.057630E-1,2.815341E0,2.832588E-2
1.933333E0,2.845958E0,2.082519E-1,2.816131E0,1.449987E-2
1.966667E0,2.846020E0,2.058947E-1,2.817372E0,7.374763E-4
2.000000E0,2.846211E0,2.058705E-1,2.817634E0,-1.265357E-2
2.033333E0,2.846192E0,2.084026E-1,2.818922E0,-2.691486E-2
2.066667E0,2.846469E0,2.059191E-1,2.819698E0,-4.234274E-2
2.100000E0,2.846361E0,2.081168E-1,2.820950E0,-5.785752E-2
2.133333E0,2.847879E0,2.058840E-1,2.822101E0,-7.347230E-2
2.166667E0,2.847969E0,2.059635E-1,2.823704E0,-9.015419E-2
2.200000E0,2.847934E0,2.084903E-1,2.824216E0,-1.085917E-1
2.233333E0,2.847819E0,2.060250E-1,2.826026E0,-1.250365E-1
2.266667E0,2.846289E0,2.081951E-1,2.824857E0,-1.429370E-1
2.300000E0,2.846504E0,2.057867E-1,2.823424E0,-1.621804E-1
2.333333E0,2.846432E0,2.059276E-1,2.821908E0,-1.795000E-1
2.366667E0,2.846185E0,2.083919E-1,2.819532E0,-1.986285E-1
2.400000E0,2.846164E0,2.056917E-1,2.816148E0,-2.185523E-1
2.433333E0,2.846039E0,2.058546E-1,2.812841E0,-2.342293E-1
2.466667E0,2.845919E0,2.085446E-1,2.809501E0,-2.536213E-1
2.500000E0,2.846091E0,2.058050E-1,2.806789E0,-2.729825E-1
2.533333E0,2.845988E0,2.083263E-1,2.804096E0,-2.896769E-1
2.566667E0,2.846353E0,2.057798E-1,2.801202E0,-3.087190E-1
2.600000E0,2.846249E0,2.058205E-1,2.798925E0,-3.277439E-1
2.633333E0,2.846111E0,2.083246E-1,2.796817E0,-3.451970E-1
2.666667E0,2.846279E0,2.058308E-1,2.794739E0,-3.643155E-1
2.700000E0,2.846050E0,2.084701E-1,2.791725E0,-3.836260E-1
2.733333E0,2.846273E0,2.057754E-1,2.788323E0,-4.023613E-1
2.766667E0,2.846337E0,2.059294E-1,2.785456E0,-4.217391E-1
2.800000E0,2.846174E0,2.084720E-1,2.781746E0,-4.417018E-1
2.833333E0,2.846441E0,2.058914E-1,2.779259E0,-4.611325E-1
2.866667E0,2.846442E0,2.059163E-1,2.777287E0,-4.799015E-1
2.900000E0,2.846123E0,2.089868E-1,2.775406E0,-4.993598E-1
2.933333E0,2.846339E0,2.068893E-1,2.774419E0,-5.184253E-1
2.966667E0,2.846339E0,2.068307E-1,2.773434E0,-5.365679E-1
3.000000E0,2.846448E0,2.070125E-1,2.773375E0,-5.547619E-1
3.033333E0,2.846102E0,2.083573E-1,2.773914E0,-5.739703E-1
