#multi:
,masse A,,masse B,,
t,x,y,x,y,
0.000000E0,6.414760E-2,-6.156130E-2,4.976737E-2,-1.486014E-1
3.315556E-2,6.401991E-2,-5.094479E-2,5.055511E-2,-1.484132E-1
6.631111E-2,6.364929E-2,-5.913633E-2,4.973016E-2,-1.480830E-1
9.946667E-2,6.373025E-2,-5.712409E-2,4.931624E-2,-1.471427E-1
1.326222E-1,6.390668E-2,-5.815436E-2,4.935298E-2,-1.454643E-1
1.657778E-1,6.394226E-2,-5.893782E-2,4.947415E-2,-1.461932E-1
1.989333E-1,6.399310E-2,-5.948902E-2,4.960637E-2,-1.467165E-1
2.320889E-1,6.387559E-2,-5.951643E-2,4.982658E-2,-1.482679E-1
2.652444E-1,6.481280E-2,-5.934646E-2,4.964874E-2,-1.465088E-1
2.984000E-1,6.847699E-2,-5.924670E-2,5.133964E-2,-1.468989E-1
3.315556E-1,7.469027E-2,-5.898071E-2,5.535616E-2,-1.449762E-1
3.647111E-1,8.324337E-2,-5.901889E-2,6.088510E-2,-1.421747E-1
3.978667E-1,9.391599E-2,-5.898796E-2,6.830176E-2,-1.386488E-1
4.310222E-1,1.059743E-1,-5.911546E-2,7.885478E-2,-1.367199E-1
4.641778E-1,1.199176E-1,-5.895901E-2,9.302133E-2,-1.368123E-1
4.973333E-1,1.368157E-1,-5.900853E-2,1.138895E-1,-1.368011E-1
5.304889E-1,1.545278E-1,-5.895344E-2,1.367840E-1,-1.374709E-1
5.636444E-1,1.752359E-1,-5.921365E-2,1.583512E-1,-1.371292E-1
5.968000E-1,1.956273E-1,-5.956206E-2,1.749309E-1,-1.355490E-1
6.299556E-1,2.185652E-1,-5.991499E-2,1.956387E-1,-1.341048E-1
6.631111E-1,2.433325E-1,-5.987569E-2,2.214510E-1,-1.332511E-1
6.962667E-1,2.684738E-1,-5.987504E-2,2.463806E-1,-1.325590E-1
7.294222E-1,2.956021E-1,-5.996458E-2,2.737011E-1,-1.335386E-1
7.625778E-1,3.207446E-1,-6.015479E-2,2.998291E-1,-1.343530E-1
