0.000000E0,3.888912E0,-9.321062E-2,3.871552E0,-1.645149E-1
3.333333E-2,3.889623E0,-9.101556E-2,3.870869E0,-1.640291E-1
6.666667E-2,3.889307E0,-8.849508E-2,3.870576E0,-1.641955E-1
1.000000E-1,3.890756E0,-9.141551E-2,3.871154E0,-1.639583E-1
1.333333E-1,3.888772E0,-9.327291E-2,3.871149E0,-1.641521E-1
1.666667E-1,3.890714E0,-9.120643E-2,3.871084E0,-1.643488E-1
2.000000E-1,3.890929E0,-9.087209E-2,3.870634E0,-1.641650E-1
2.333333E-1,3.888993E0,-9.352017E-2,3.870924E0,-1.655004E-1
2.666667E-1,3.890889E0,-9.061503E-2,3.870202E0,-1.643783E-1
3.000000E-1,3.888677E0,-9.378415E-2,3.868267E0,-1.638808E-1
3.333333E-1,3.884853E0,-9.305206E-2,3.870502E0,-1.649554E-1
3.666667E-1,3.880758E0,-9.264478E-2,3.869236E0,-1.644256E-1
4.000000E-1,3.874665E0,-9.168195E-2,3.863848E0,-1.643190E-1
4.333333E-1,3.868472E0,-9.067190E-2,3.854255E0,-1.626926E-1
4.666667E-1,3.856264E0,-9.019074E-2,3.844699E0,-1.618870E-1
5.000000E-1,3.848042E0,-8.893793E-2,3.834899E0,-1.616228E-1
5.333333E-1,3.833787E0,-8.818641E-2,3.823217E0,-1.605242E-1
5.666667E-1,3.825553E0,-8.630835E-2,3.810639E0,-1.594914E-1
6.000000E-1,3.811210E0,-8.539333E-2,3.796778E0,-1.585966E-1
6.333333E-1,3.792878E0,-8.363725E-2,3.781570E0,-1.573469E-1
6.666667E-1,3.782663E0,-8.207628E-2,3.764835E0,-1.555833E-1
7.000000E-1,3.766299E0,-8.104159E-2,3.746929E0,-1.552156E-1
7.333333E-1,3.743835E0,-7.939178E-2,3.726678E0,-1.534736E-1
7.666667E-1,3.727486E0,-7.838978E-2,3.705720E0,-1.522868E-1
8.000000E-1,3.702963E0,-7.698582E-2,3.680960E0,-1.547825E-1
8.333333E-1,3.674357E0,-7.533646E-2,3.655073E0,-1.531835E-1
8.666667E-1,3.653924E0,-7.416183E-2,3.627893E0,-1.513947E-1
9.000000E-1,3.623278E0,-7.286625E-2,3.599210E0,-1.510241E-1
9.333333E-1,3.590580E0,-7.153262E-2,3.568394E0,-1.494455E-1
9.666667E-1,3.561985E0,-7.022223E-2,3.537338E0,-1.489402E-1
1.000000E0,3.531334E0,-6.956674E-2,3.508024E0,-1.462492E-1
1.033333E0,3.504775E0,-6.879212E-2,3.479794E0,-1.489124E-1
1.066667E0,3.480259E0,-6.800893E-2,3.455050E0,-1.474812E-1
1.100000E0,3.459802E0,-6.772422E-2,3.433739E0,-1.465495E-1
1.133333E0,3.441425E0,-6.747690E-2,3.415108E0,-1.462241E-1
1.166667E0,3.425070E0,-6.764996E-2,3.400478E0,-1.461204E-1
1.200000E0,3.412852E0,-6.714975E-2,3.388682E0,-1.463696E-1
1.233333E0,3.404666E0,-6.691313E-2,3.380424E0,-1.463377E-1
1.266667E0,3.400462E0,-6.666465E-2,3.375992E0,-1.462248E-1
1.300000E0,3.396510E0,-6.646884E-2,3.372635E0,-1.467752E-1
1.333333E0,3.394458E0,-6.650172E-2,3.370732E0,-1.470117E-1
1.366667E0,3.392576E0,-6.641988E-2,3.369387E0,-1.466545E-1
1.400000E0,3.392515E0,-6.650016E-2,3.369377E0,-1.467458E-1
1.433333E0,3.392474E0,-6.650202E-2,3.369211E0,-1.466315E-1
1.466667E0,3.392306E0,-6.642730E-2,3.369592E0,-1.471990E-1
1.500000E0,3.390598E0,-6.640340E-2,3.368718E0,-1.467717E-1
1.533333E0,3.390137E0,-6.655452E-2,3.366825E0,-1.461109E-1
1.566667E0,3.388648E0,-6.681389E-2,3.365815E0,-1.465479E-1
1.600000E0,3.388515E0,-6.646113E-2,3.364926E0,-1.463513E-1
1.633333E0,3.388365E0,-6.648370E-2,3.364619E0,-1.463757E-1
1.666667E0,3.388357E0,-6.644531E-2,3.366049E0,-1.474966E-1
1.700000E0,3.388244E0,-6.597176E-2,3.364528E0,-1.462934E-1
1.733333E0,3.387959E0,-6.591041E-2,3.364059E0,-1.481229E-1
1.766667E0,3.387914E0,-6.594251E-2,3.363002E0,-1.504514E-1
1.800000E0,3.387985E0,-6.581642E-2,3.361242E0,-1.520773E-1
1.833333E0,3.388049E0,-6.600803E-2,3.359451E0,-1.557313E-1
1.866667E0,3.388078E0,-6.623849E-2,3.357372E0,-1.595682E-1
1.900000E0,3.387956E0,-6.625704E-2,3.354697E0,-1.644827E-1
1.933333E0,3.386640E0,-6.645563E-2,3.350952E0,-1.698752E-1
1.966667E0,3.386351E0,-6.629420E-2,3.348636E0,-1.777240E-1
2.000000E0,3.386213E0,-6.632456E-2,3.345460E0,-1.840897E-1
2.033333E0,3.386175E0,-6.649012E-2,3.343824E0,-1.927792E-1
