0.000000E0,,,1.639276E-2,-1.468139E-1
3.315556E-2,2.550613E-2,-6.698153E-2,1.475887E-2,-1.426976E-1
6.631111E-2,2.601485E-2,8.386878E-2,1.562058E-2,-1.444816E-1
9.946667E-2,2.495768E-2,-6.855329E-2,1.591080E-2,-1.440479E-1
1.326222E-1,2.544261E-2,-6.831082E-2,1.596669E-2,-1.445334E-1
1.657778E-1,2.521936E-2,-6.344476E-2,1.623776E-2,-1.464386E-1
1.989333E-1,2.536562E-2,-6.418411E-2,1.601808E-2,-1.442386E-1
2.320889E-1,2.539634E-2,-6.565895E-2,1.631001E-2,-1.466046E-1
2.652444E-1,2.529288E-2,-6.567175E-2,1.614223E-2,-1.440911E-1
2.984000E-1,2.536317E-2,-6.701714E-2,1.605628E-2,-1.444289E-1
3.315556E-1,2.544421E-2,-6.697991E-2,1.637208E-2,-1.468048E-1
3.647111E-1,2.541299E-2,-6.692843E-2,1.603918E-2,-1.443484E-1
3.978667E-1,2.529027E-2,-6.680979E-2,1.636457E-2,-1.467774E-1
4.310222E-1,2.531278E-2,-6.678562E-2,1.593071E-2,-1.439132E-1
4.641778E-1,2.544254E-2,-6.669846E-2,1.609084E-2,-1.446424E-1
4.973333E-1,2.545380E-2,-6.671806E-2,1.642303E-2,-1.468937E-1
5.304889E-1,2.560221E-2,-6.666373E-2,1.608558E-2,-1.441845E-1
5.636444E-1,2.539947E-2,-6.624398E-2,1.643142E-2,-1.467395E-1
5.968000E-1,2.546031E-2,-6.637499E-2,1.603640E-2,-1.436792E-1
6.299556E-1,2.541457E-2,-6.627865E-2,1.609832E-2,-1.443554E-1
6.631111E-1,2.536652E-2,-6.607172E-2,1.633094E-2,-1.469966E-1
6.962667E-1,2.539732E-2,-6.606930E-2,1.613290E-2,-1.439278E-1
7.294222E-1,2.539235E-2,-6.607651E-2,1.639533E-2,-1.467883E-1
7.625778E-1,2.540328E-2,-6.597296E-2,1.610490E-2,-1.438221E-1
7.957333E-1,2.541942E-2,-6.599287E-2,1.619845E-2,-1.445420E-1
8.288889E-1,2.541732E-2,-6.615900E-2,1.636133E-2,-1.470023E-1
8.620444E-1,2.544335E-2,-6.620237E-2,1.602071E-2,-1.441110E-1
8.952000E-1,2.527755E-2,-6.626974E-2,1.636024E-2,-1.468636E-1
9.283556E-1,2.528708E-2,-6.622446E-2,1.604268E-2,-1.438205E-1
9.615111E-1,2.541385E-2,-6.631736E-2,1.639456E-2,-1.467506E-1
9.946667E-1,2.547578E-2,-6.599958E-2,1.609269E-2,-1.434172E-1
1.027822E0,2.541852E-2,-6.599756E-2,1.618266E-2,-1.447936E-1
1.060978E0,2.539642E-2,-6.599920E-2,1.638054E-2,-1.460963E-1
1.094133E0,2.556820E-2,-6.590758E-2,1.608222E-2,-1.442697E-1
1.127289E0,2.539737E-2,-6.605826E-2,1.635101E-2,-1.463414E-1
1.160444E0,2.551947E-2,-6.616323E-2,1.609196E-2,-1.440053E-1
1.193600E0,2.535728E-2,-6.606084E-2,1.620667E-2,-1.445611E-1
1.226756E0,2.534147E-2,-6.595902E-2,1.639940E-2,-1.467187E-1
1.259911E0,2.562729E-2,-6.650288E-2,1.603807E-2,-1.443899E-1
1.293067E0,2.551904E-2,-6.641997E-2,1.638995E-2,-1.466224E-1
1.326222E0,2.558150E-2,-6.673865E-2,1.600055E-2,-1.438954E-1
1.359378E0,2.552725E-2,-6.673267E-2,1.612004E-2,-1.444698E-1
1.392533E0,2.541431E-2,-6.670125E-2,1.620236E-2,-1.469743E-1
1.425689E0,2.543370E-2,-6.677272E-2,1.606185E-2,-1.443335E-1
1.458844E0,2.594716E-2,-6.648979E-2,1.634912E-2,-1.467529E-1
1.492000E0,2.571834E-2,-6.670131E-2,1.618963E-2,-1.440811E-1
1.525156E0,2.531272E-2,-6.660516E-2,1.639189E-2,-1.466529E-1
1.558311E0,2.729860E-2,-6.588575E-2,1.630530E-2,-1.438781E-1
1.591467E0,3.128607E-2,-6.617586E-2,1.853140E-2,-1.449487E-1
1.624622E0,3.736743E-2,-6.611514E-2,2.214031E-2,-1.430828E-1
1.657778E0,4.431027E-2,-6.657222E-2,2.757635E-2,-1.407784E-1
1.690933E0,5.499036E-2,-6.587435E-2,3.381713E-2,-1.385509E-1
1.724089E0,6.695540E-2,-6.608453E-2,4.431980E-2,-1.374846E-1
1.757244E0,8.070590E-2,-6.656793E-2,5.977547E-2,-1.369153E-1
1.790400E0,9.611379E-2,-6.627905E-2,7.908483E-2,-1.369889E-1
1.823556E0,1.131380E-1,-6.641297E-2,9.788831E-2,-1.366019E-1
1.856711E0,1.302447E-1,-6.645111E-2,1.128655E-1,-1.350290E-1
1.889867E0,1.511602E-1,-6.647453E-2,1.321446E-1,-1.349234E-1
1.923022E0,1.715644E-1,-6.660602E-2,1.537727E-1,-1.343616E-1
1.956178E0,1.950081E-1,-6.639716E-2,1.770648E-1,-1.346858E-1
1.989333E0,2.193416E-1,-6.647214E-2,2.013332E-1,-1.342270E-1
2.022489E0,2.433425E-1,-6.646603E-2,2.269253E-1,-1.344364E-1
2.055644E0,2.692072E-1,-6.647180E-2,2.519057E-1,-1.346542E-1
2.088800E0,2.934936E-1,-6.647564E-2,2.772226E-1,-1.349729E-1
2.121956E0,3.172372E-1,-6.650986E-2,2.999505E-1,-1.348114E-1
2.155111E0,3.388855E-1,-6.645348E-2,3.215729E-1,-1.347208E-1
2.188267E0,3.583701E-1,-6.637392E-2,3.407683E-1,-1.350896E-1
2.221422E0,3.740973E-1,-6.645888E-2,3.574145E-1,-1.346596E-1
2.254578E0,3.871690E-1,-6.643063E-2,3.709118E-1,-1.346975E-1
2.287733E0,3.972819E-1,-6.622949E-2,3.815665E-1,-1.349236E-1
2.320889E0,4.043647E-1,-6.631674E-2,3.887095E-1,-1.351055E-1
2.354044E0,4.090616E-1,-6.640770E-2,3.930029E-1,-1.349929E-1
2.387200E0,4.116385E-1,-6.643376E-2,3.951457E-1,-1.345900E-1
2.420356E0,4.127076E-1,-6.623420E-2,3.958305E-1,-1.349071E-1
2.453511E0,4.127829E-1,-6.621708E-2,3.959313E-1,-1.349747E-1
2.486667E0,4.128540E-1,-6.618519E-2,3.959950E-1,-1.350438E-1
2.519822E0,4.128903E-1,-6.619483E-2,3.961398E-1,-1.355872E-1
2.552978E0,4.129488E-1,-6.613369E-2,3.961289E-1,-1.364434E-1
2.586133E0,4.129722E-1,-6.610650E-2,3.962387E-1,-1.370761E-1
2.619289E0,4.138045E-1,-6.617762E-2,3.957784E-1,-1.373547E-1
2.652444E0,4.141948E-1,-6.586334E-2,3.957184E-1,-1.362876E-1
2.685600E0,4.144124E-1,-6.583972E-2,3.962495E-1,-1.371270E-1
2.718756E0,4.145224E-1,-6.582745E-2,3.956659E-1,-1.362421E-1
2.751911E0,4.146121E-1,-6.579814E-2,3.955790E-1,-1.362533E-1
2.785067E0,4.145827E-1,-6.575234E-2,3.958101E-1,-1.378380E-1
2.818222E0,4.146614E-1,-6.576035E-2,3.961146E-1,-1.399395E-1
2.851378E0,4.141128E-1,-6.573195E-2,3.959266E-1,-1.431796E-1
2.884533E0,4.142771E-1,-6.577286E-2,3.968174E-1,-1.469853E-1
2.917689E0,4.143714E-1,-6.573975E-2,3.977078E-1,-1.520801E-1
2.950844E0,4.144965E-1,-6.574749E-2,3.990097E-1,-1.564197E-1
2.984000E0,4.145647E-1,-6.576445E-2,4.011614E-1,-1.630496E-1
3.017156E0,4.144350E-1,-6.583252E-2,4.023361E-1,-1.699050E-1
3.050311E0,4.146026E-1,-6.575640E-2,4.029716E-1,-1.775564E-1
3.083467E0,4.146834E-1,-6.574571E-2,4.031719E-1,-1.855377E-1
3.116622E0,4.154775E-1,-6.590080E-2,4.028715E-1,-1.940542E-1
3.149778E0,4.155948E-1,-6.596156E-2,4.026490E-1,-2.031604E-1
3.182933E0,4.155370E-1,-6.594480E-2,4.021991E-1,-2.133088E-1
3.216089E0,4.156080E-1,-6.597689E-2,4.021791E-1,-2.241311E-1
3.249244E0,4.151781E-1,-6.602723E-2,4.024595E-1,-2.351668E-1
3.282400E0,4.144836E-1,-6.592304E-2,4.028751E-1,-2.474097E-1
3.315556E0,4.141103E-1,-6.584938E-2,4.033576E-1,-2.592412E-1
3.348711E0,4.141360E-1,-6.580611E-2,4.034206E-1,-2.720983E-1
3.381867E0,4.141725E-1,-6.578744E-2,4.026639E-1,-2.865776E-1
3.415022E0,4.142596E-1,-6.576263E-2,4.017825E-1,-3.007620E-1
3.448178E0,4.143489E-1,-6.574745E-2,4.007906E-1,-3.158428E-1
3.481333E0,4.148139E-1,-6.572735E-2,3.994076E-1,-3.327201E-1
3.514489E0,4.157045E-1,-6.580036E-2,3.986615E-1,-3.462008E-1
3.547644E0,4.161394E-1,-6.592498E-2,3.984690E-1,-3.625883E-1
3.580800E0,4.160111E-1,-6.591123E-2,3.970849E-1,-3.805438E-1
3.613956E0,4.158855E-1,-6.589160E-2,3.974377E-1,-3.964923E-1
3.647111E0,4.157402E-1,-6.587536E-2,3.973171E-1,-4.131285E-1
3.680267E0,4.156526E-1,-6.587826E-2,3.971689E-1,-4.324393E-1
3.713422E0,4.155498E-1,-6.587518E-2,3.966965E-1,-4.471079E-1
3.746578E0,4.153946E-1,-6.584122E-2,3.960614E-1,-4.647201E-1
3.779733E0,4.144155E-1,-6.570647E-2,3.951092E-1,-4.852877E-1
3.812889E0,4.152870E-1,-6.589053E-2,3.937893E-1,-5.006752E-1
3.846044E0,4.144680E-1,-6.569503E-2,3.920896E-1,-5.200333E-1
3.879200E0,4.144332E-1,-6.577503E-2,3.909318E-1,-5.401024E-1
3.912356E0,4.140171E-1,-6.576415E-2,3.898305E-1,-5.569426E-1
3.945511E0,4.136940E-1,-6.601470E-2,3.899188E-1,-5.748538E-1
3.978667E0,4.135679E-1,-6.599460E-2,3.899060E-1,-5.943788E-1
4.011822E0,4.140411E-1,-6.614798E-2,3.912237E-1,-6.126965E-1
4.044978E0,4.141652E-1,-6.579519E-2,3.924300E-1,-6.301359E-1
4.078133E0,4.150373E-1,-6.580394E-2,3.935818E-1,-6.494618E-1
4.111289E0,4.156445E-1,-6.599270E-2,3.948152E-1,-6.671198E-1
4.144444E0,4.154370E-1,-6.591005E-2,3.956197E-1,-6.843055E-1
4.177600E0,4.154046E-1,-6.594775E-2,3.962653E-1,-7.038850E-1
4.210756E0,4.153239E-1,-6.599521E-2,3.963595E-1,-7.218606E-1
4.243911E0,4.151287E-1,-6.582208E-2,3.961882E-1,-7.396510E-1
4.277067E0,4.150614E-1,-6.581912E-2,3.955933E-1,-7.593489E-1
4.310222E0,4.150792E-1,-6.579491E-2,3.947739E-1,-7.783655E-1
4.343378E0,4.158518E-1,-6.593901E-2,3.943119E-1,-7.970384E-1
4.376533E0,4.157415E-1,-6.594001E-2,3.938856E-1,-8.147440E-1
4.409689E0,4.157854E-1,-6.591767E-2,3.939988E-1,-8.338994E-1
4.442844E0,4.156420E-1,-6.594229E-2,3.940047E-1,-8.532995E-1
4.476000E0,4.155210E-1,-6.597839E-2,3.936748E-1,-8.706467E-1
4.509156E0,4.144323E-1,-6.574714E-2,3.936885E-1,-8.886595E-1
4.542311E0,4.145431E-1,-6.574546E-2,3.930821E-1,-9.082102E-1
4.575467E0,4.146026E-1,-6.574436E-2,3.927053E-1,-9.265098E-1
4.608622E0,4.146586E-1,-6.573485E-2,3.915031E-1,-9.442721E-1
4.641778E0,4.147380E-1,-6.573570E-2,3.902915E-1,-9.614845E-1
4.674933E0,4.148037E-1,-6.573930E-2,3.890884E-1,-9.806401E-1
4.708089E0,4.148844E-1,-6.573598E-2,3.881013E-1,-9.997634E-1
4.741244E0,4.149229E-1,-6.583134E-2,3.872729E-1,-1.017375E0
4.774400E0,4.149431E-1,-6.580292E-2,3.868859E-1,-1.035205E0
4.807556E0,4.149745E-1,-6.574357E-2,3.864953E-1,-1.054049E0
4.840711E0,4.150681E-1,-6.576599E-2,3.866115E-1,-1.072345E0
4.873867E0,4.160321E-1,-6.602359E-2,3.867598E-1,-1.089852E0
4.907022E0,4.158365E-1,-6.608606E-2,3.873889E-1,-1.107066E0
4.940178E0,4.157374E-1,-6.605487E-2,3.875683E-1,-1.125024E0
4.973333E0,4.156307E-1,-6.603210E-2,3.875560E-1,-1.141435E0
5.006489E0,4.155700E-1,-6.601691E-2,3.877555E-1,-1.157475E0
5.039644E0,4.155012E-1,-6.599936E-2,3.875058E-1,-1.173958E0
5.072800E0,4.154651E-1,-6.598837E-2,3.872859E-1,-1.189253E0
5.105956E0,4.154391E-1,-6.597711E-2,3.868089E-1,-1.203488E0
5.139111E0,4.145643E-1,-6.581723E-2,3.865453E-1,-1.216698E0
5.172267E0,4.146932E-1,-6.583311E-2,3.864034E-1,-1.229598E0
5.205422E0,4.147297E-1,-6.580910E-2,3.867049E-1,-1.240143E0
5.238578E0,4.149356E-1,-6.591707E-2,3.868695E-1,-1.249940E0
5.271733E0,4.148434E-1,-6.587134E-2,3.881107E-1,-1.259573E0
5.304889E0,4.148943E-1,-6.586574E-2,3.892506E-1,-1.266745E0
5.338044E0,4.149983E-1,-6.582251E-2,3.900757E-1,-1.271814E0
5.371200E0,4.150204E-1,-6.578000E-2,3.924218E-1,-1.277293E0
5.404356E0,4.150495E-1,-6.580115E-2,3.931674E-1,-1.281886E0
5.437511E0,4.152005E-1,-6.585549E-2,3.925323E-1,-1.282776E0
5.470667E0,4.151771E-1,-6.589690E-2,3.909319E-1,-1.284424E0
5.503822E0,4.151024E-1,-6.586331E-2,3.870725E-1,-1.287485E0
5.536978E0,4.150892E-1,-6.584161E-2,3.855329E-1,-1.287543E0
5.570133E0,4.149269E-1,-6.579193E-2,3.873511E-1,-1.287473E0
5.603289E0,4.149026E-1,-6.582158E-2,3.858727E-1,-1.287505E0
5.636444E0,4.149546E-1,-6.583571E-2,3.865021E-1,-1.287674E0
5.669600E0,4.150003E-1,-6.582833E-2,3.868842E-1,-1.287951E0
5.702756E0,4.150226E-1,-6.582583E-2,3.869102E-1,-1.288096E0
5.735911E0,4.150303E-1,-6.588837E-2,3.872636E-1,-1.287902E0
5.769067E0,4.150428E-1,-6.591818E-2,3.873938E-1,-1.287810E0
5.802222E0,4.149259E-1,-6.588610E-2,3.871259E-1,-1.287933E0
5.835378E0,4.148004E-1,-6.574934E-2,3.869601E-1,-1.287772E0
5.868533E0,4.142064E-1,-6.575274E-2,3.869043E-1,-1.287460E0
5.901689E0,4.143348E-1,-6.571271E-2,3.870998E-1,-1.287786E0
5.934844E0,4.144425E-1,-6.568550E-2,3.868885E-1,-1.287494E0
5.968000E0,4.162568E-1,-6.605148E-2,3.873356E-1,-1.287396E0
6.001156E0,4.196727E-1,-6.578768E-2,3.870109E-1,-1.287745E0
6.034311E0,4.261863E-1,-6.586876E-2,3.873328E-1,-1.287520E0
