Starting...
10008, 0.26, 0.10,2.08,10.00
10013, 0.26, 0.10,2.08,10.00
10017, 0.26, 0.10,2.08,10.00
10020, 0.26, 0.10,2.08,10.00
10024, 0.26, 0.10,2.08,10.00
10031, 0.26, 0.10,2.08,10.00
10034, 0.26, 0.10,2.08,10.00
10038, 0.26, 0.10,2.08,10.00
10041, 0.26, 0.10,2.08,10.00
10045, 0.26, 0.10,2.08,10.00
10051, 0.26, 0.10,2.08,10.00
10054, 0.26, 0.10,2.08,10.00
10058, 0.26, 0.10,2.08,10.00
10061, 0.26, 0.10,2.08,10.00
10071, 0.27, 0.10,2.07,10.00
10074, 0.27, 0.10,2.07,10.00
10078, 0.27, 0.10,2.07,10.00
10081, 0.27, 0.10,2.07,10.00
10085, 0.27, 0.10,2.07,10.00
10090, 0.27, 0.10,2.04,10.00
10094, 0.27, 0.10,2.04,10.00
10098, 0.27, 0.10,2.04,10.00
10101, 0.27, 0.10,2.04,10.00
10105, 0.27, 0.10,2.04,10.00
10110, 0.27, 0.10,1.97,10.00
10114, 0.27, 0.10,1.97,10.00
10118, 0.27, 0.10,1.97,10.00
10121, 0.27, 0.10,1.97,10.00
10125, 0.27, 0.10,1.97,10.00
10131, 0.28, 0.10,1.81,10.00
10134, 0.28, 0.10,1.81,10.00
10138, 0.28, 0.10,1.81,10.00
10141, 0.28, 0.10,1.81,10.00
10145, 0.28, 0.10,1.81,10.00
10150, 0.28, 0.10,1.53,10.00
10153, 0.28, 0.10,1.53,10.00
10158, 0.28, 0.10,1.53,10.00
10161, 0.28, 0.10,1.53,10.00
10165, 0.28, 0.10,1.53,10.00
10172, 0.29, 0.10,0.98,10.00
10175, 0.29, 0.10,0.98,10.00
10179, 0.29, 0.10,0.98,10.00
10182, 0.29, 0.10,0.98,10.00
10191, 0.29, 0.10,-0.00,10.00
10194, 0.29, 0.10,-0.00,10.00
10199, 0.29, 0.10,-0.00,10.00
10202, 0.30, 0.10,-0.00,10.00
10212, 0.30, 0.10,-1.35,10.00
10215, 0.30, 0.10,-1.35,10.00
10219, 0.30, 0.10,-1.35,10.00
10222, 0.30, 0.10,-1.35,10.00
10231, 0.31, 0.10,-2.93,10.00
10234, 0.31, 0.10,-2.93,10.00
10238, 0.31, 0.10,-2.93,10.00
10243, 0.31, 0.10,-2.93,10.00
10253, 0.32, 0.10,-5.05,10.00
10256, 0.32, 0.10,-5.05,10.00
10260, 0.32, 0.10,-5.05,10.00
10263, 0.32, 0.10,-5.05,10.00
10272, 0.33, 0.10,-7.12,10.00
10276, 0.33, 0.10,-7.12,10.00
10279, 0.33, 0.10,-7.12,10.00
10284, 0.33, 0.10,-7.12,10.00
10293, 0.34, 0.10,-9.49,10.00
10296, 0.34, 0.10,-9.49,10.00
10300, 0.34, 0.10,-9.49,10.00
10304, 0.35, 0.10,-9.49,10.00
10312, 0.35, 0.10,-11.79,10.00
10316, 0.35, 0.10,-11.79,10.00
10319, 0.36, 0.10,-11.79,10.00
10323, 0.36, 0.10,-11.79,10.00
10333, 0.36, 0.10,-14.15,10.00
10337, 0.36, 0.10,-14.15,10.00
10340, 0.37, 0.10,-14.15,10.00
10344, 0.37, 0.10,-14.15,10.00
10352, 0.37, 0.10,-16.19,10.00
10356, 0.37, 0.10,-16.19,10.00
10359, 0.38, 0.10,-16.19,10.00
10363, 0.38, 0.10,-16.19,10.00
10373, 0.38, 0.10,-17.92,10.00
10376, 0.39, 0.10,-17.92,10.00
10380, 0.39, 0.10,-17.92,10.00
10383, 0.39, 0.10,-17.92,10.00
10392, 0.39, 0.10,-19.28,10.00
10396, 0.40, 0.10,-19.28,10.00
10400, 0.40, 0.10,-19.28,10.00
10403, 0.40, 0.10,-19.28,10.00
10413, 0.40, 0.10,-20.02,10.00
10416, 0.40, 0.10,-20.02,10.00
10420, 0.40, 0.10,-20.02,10.00
10423, 0.40, 0.10,-20.02,10.00
10433, 0.41, 0.10,-20.10,10.00
10436, 0.41, 0.10,-20.10,10.00
10440, 0.41, 0.10,-20.10,10.00
10443, 0.42, 0.10,-20.10,10.00
10452, 0.42, 0.10,-19.45,10.00
10457, 0.42, 0.10,-19.45,10.00
10460, 0.43, 0.10,-19.45,10.00
10464, 0.43, 0.10,-19.45,10.00
10473, 0.43, 0.10,-17.96,10.00
10476, 0.43, 0.10,-17.96,10.00
10480, 0.43, 0.10,-17.96,10.00
10483, 0.44, 0.10,-17.96,10.00
10491, 0.44, 0.10,-15.96,10.00
10496, 0.44, 0.10,-15.96,10.00
10499, 0.44, 0.10,-15.96,10.00
10503, 0.45, 0.10,-15.96,10.00
10511, 0.45, 0.10,-13.03,0.00
10515, 0.45, 0.10,-13.03,0.00
10518, 0.46, 0.10,-13.03,0.00
10522, 0.46, 0.10,-13.03,0.00
10530, 0.46, 0.10,-9.59,0.00
10534, 0.46, 0.10,-9.59,0.00
10537, 0.47, 0.10,-9.59,0.00
10542, 0.47, 0.10,-9.59,0.00
10545, 0.47, 0.10,-9.59,0.00
10550, 0.47, 0.10,-6.95,0.00
10554, 0.48, 0.10,-6.95,0.00
10557, 0.48, 0.10,-6.95,0.00
10561, 0.48, 0.10,-6.95,0.00
10564, 0.48, 0.10,-6.95,0.00
10571, 0.49, 0.10,-3.36,0.00
10575, 0.49, 0.10,-3.36,0.00
10578, 0.49, 0.10,-3.36,0.00
10583, 0.49, 0.10,-3.36,0.00
10592, 0.50, 0.11,0.86,0.00
10595, 0.50, 0.10,0.86,0.00
10599, 0.50, 0.10,0.86,0.00
10602, 0.50, 0.11,0.86,0.00
10612, 0.51, 0.10,4.78,0.00
10615, 0.51, 0.10,4.78,0.00
10618, 0.51, 0.10,4.78,0.00
10622, 0.52, 0.10,4.78,0.00
10632, 0.52, 0.10,7.80,0.00
10635, 0.53, 0.10,7.80,0.00
10639, 0.53, 0.10,7.80,0.00
10642, 0.53, 0.10,7.80,0.00
10652, 0.54, 0.10,10.11,0.00
10655, 0.54, 0.10,10.11,0.00
10659, 0.54, 0.11,10.11,0.00
10662, 0.55, 0.10,10.11,0.00
10672, 0.55, 0.10,11.43,0.00
10675, 0.56, 0.10,11.43,0.00
10679, 0.56, 0.10,11.43,0.00
10682, 0.56, 0.10,11.43,0.00
10691, 0.57, 0.10,11.88,0.00
10695, 0.57, 0.10,11.88,0.00
10698, 0.58, 0.11,11.88,0.00
10702, 0.58, 0.11,11.88,0.00
10712, 0.59, 0.11,11.50,0.00
10716, 0.59, 0.11,11.50,0.00
10719, 0.59, 0.11,11.50,0.00
10723, 0.60, 0.11,11.50,0.00
10730, 0.60, 0.10,10.55,0.00
10734, 0.60, 0.10,10.55,0.00
10737, 0.61, 0.10,10.55,0.00
10741, 0.61, 0.10,10.55,0.00
10744, 0.61, 0.10,10.55,0.00
10750, 0.62, 0.10,9.40,0.00
10755, 0.62, 0.10,9.40,0.00
10758, 0.63, 0.10,9.40,0.00
10762, 0.63, 0.10,9.40,0.00
10765, 0.63, 0.10,9.40,0.00
10770, 0.64, 0.10,8.05,0.00
10774, 0.64, 0.10,8.05,0.00
10777, 0.65, 0.10,8.05,0.00
10781, 0.65, 0.10,8.05,0.00
10784, 0.65, 0.10,8.05,0.00
10791, 0.66, 0.10,6.19,0.00
10796, 0.67, 0.10,6.19,0.00
10799, 0.67, 0.10,6.19,0.00
10803, 0.67, 0.10,6.19,0.00
10811, 0.68, 0.10,3.95,0.00
10815, 0.68, 0.10,3.95,0.00
10818, 0.69, 0.10,3.95,0.00
10822, 0.69, 0.10,3.95,0.00
10831, 0.70, 0.10,1.90,0.00
10835, 0.70, 0.10,1.90,0.00
10839, 0.71, 0.10,1.90,0.00
10843, 0.71, 0.10,1.90,0.00
10851, 0.72, 0.10,0.35,0.00
10855, 0.72, 0.10,0.35,0.00
10858, 0.73, 0.10,0.35,0.00
10862, 0.73, 0.10,0.35,0.00
10871, 0.74, 0.10,-0.81,0.00
10875, 0.74, 0.10,-0.81,0.00
