Starting...
8855, 0.37, 0.10,1.14,10.00
8859, 0.37, 0.10,1.14,10.00
8862, 0.38, 0.10,1.14,10.00
8870, 0.38, 0.10,1.13,10.00
8875, 0.38, 0.10,1.13,10.00
8878, 0.38, 0.10,1.13,10.00
8882, 0.38, 0.10,1.13,10.00
8885, 0.37, 0.10,1.13,10.00
8891, 0.38, 0.10,1.13,10.00
8894, 0.38, 0.10,1.13,10.00
8898, 0.38, 0.10,1.13,10.00
8901, 0.38, 0.10,1.13,10.00
8905, 0.38, 0.10,1.13,10.00
8911, 0.38, 0.10,1.12,10.00
8915, 0.38, 0.10,1.12,10.00
8919, 0.38, 0.10,1.12,10.00
8923, 0.38, 0.10,1.12,10.00
8926, 0.38, 0.10,1.12,10.00
8932, 0.38, 0.10,1.09,10.00
8936, 0.38, 0.10,1.09,10.00
8939, 0.38, 0.10,1.09,10.00
8943, 0.38, 0.10,1.09,10.00
8950, 0.38, 0.10,1.02,10.00
8953, 0.38, 0.10,1.02,10.00
8957, 0.38, 0.10,1.02,10.00
8961, 0.38, 0.10,1.02,10.00
8965, 0.38, 0.10,1.02,10.00
8971, 0.38, 0.10,0.90,10.00
8974, 0.38, 0.10,0.90,10.00
8978, 0.38, 0.10,0.90,10.00
8981, 0.38, 0.10,0.90,10.00
8985, 0.39, 0.10,0.90,10.00
8991, 0.39, 0.10,0.65,10.00
8995, 0.39, 0.10,0.65,10.00
8998, 0.39, 0.10,0.65,10.00
9001, 0.39, 0.10,0.65,10.00
9012, 0.39, 0.10,0.09,10.00
9015, 0.39, 0.10,0.09,10.00
9019, 0.39, 0.10,0.09,10.00
9022, 0.39, 0.10,0.09,10.00
9031, 0.40, 0.10,-0.69,10.00
9035, 0.40, 0.10,-0.69,10.00
9038, 0.40, 0.11,-0.69,10.00
9042, 0.40, 0.11,-0.69,10.00
9052, 0.41, 0.11,-1.80,10.00
9055, 0.41, 0.11,-1.80,10.00
9059, 0.41, 0.11,-1.80,10.00
9062, 0.41, 0.11,-1.80,10.00
9071, 0.42, 0.10,-3.14,10.00
9075, 0.42, 0.10,-3.14,10.00
9078, 0.42, 0.11,-3.14,10.00
9082, 0.42, 0.10,-3.14,10.00
9093, 0.42, 0.10,-4.98,10.00
9097, 0.43, 0.10,-4.98,10.00
9100, 0.43, 0.10,-4.98,10.00
9104, 0.43, 0.10,-4.98,10.00
9112, 0.43, 0.10,-6.82,10.00
9116, 0.44, 0.11,-6.82,10.00
9119, 0.44, 0.11,-6.82,10.00
9123, 0.44, 0.11,-6.82,10.00
9133, 0.44, 0.11,-8.96,10.00
9137, 0.45, 0.10,-8.96,10.00
9140, 0.45, 0.10,-8.96,10.00
9144, 0.45, 0.10,-8.96,10.00
9152, 0.45, 0.10,-11.09,10.00
9156, 0.45, 0.10,-11.09,10.00
9160, 0.46, 0.10,-11.09,10.00
9163, 0.46, 0.10,-11.09,10.00
9172, 0.46, 0.10,-13.21,10.00
9176, 0.46, 0.10,-13.21,10.00
9180, 0.47, 0.10,-13.21,10.00
9183, 0.47, 0.10,-13.21,10.00
9193, 0.47, 0.10,-15.31,10.00
