Starting...
Starting...
6148, 0.31, 0.10,1.90,10.00
6153, 0.31, 0.10,1.90,10.00
6157, 0.31, 0.10,1.90,10.00
6160, 0.31, 0.10,1.90,10.00
6164, 0.31, 0.10,1.90,10.00
6167, 0.31, 0.10,1.90,10.00
6173, 0.31, 0.11,1.90,10.00
6177, 0.31, 0.11,1.90,10.00
6180, 0.31, 0.11,1.90,10.00
6184, 0.31, 0.11,1.90,10.00
6191, 0.31, 0.11,1.90,10.00
6195, 0.31, 0.11,1.90,10.00
6198, 0.31, 0.11,1.90,10.00
6202, 0.31, 0.11,1.90,10.00
6205, 0.31, 0.11,1.90,10.00
6211, 0.31, 0.11,1.89,10.00
6214, 0.31, 0.11,1.89,10.00
6218, 0.31, 0.11,1.89,10.00
6221, 0.31, 0.11,1.89,10.00
6225, 0.31, 0.11,1.89,10.00
6231, 0.32, 0.11,1.86,10.00
6234, 0.32, 0.10,1.86,10.00
6238, 0.32, 0.10,1.86,10.00
6241, 0.32, 0.10,1.86,10.00
6245, 0.32, 0.10,1.86,10.00
6251, 0.31, 0.10,1.76,10.00
6254, 0.32, 0.10,1.76,10.00
6258, 0.32, 0.10,1.76,10.00
6261, 0.32, 0.10,1.76,10.00
6265, 0.32, 0.10,1.76,10.00
6270, 0.32, 0.10,1.59,10.00
6274, 0.32, 0.10,1.59,10.00
6278, 0.32, 0.10,1.59,10.00
6281, 0.32, 0.10,1.59,10.00
6285, 0.32, 0.10,1.59,10.00
6292, 0.32, 0.10,1.23,10.00
6295, 0.32, 0.10,1.23,10.00
6299, 0.32, 0.10,1.23,10.00
6302, 0.33, 0.10,1.23,10.00
6311, 0.33, 0.10,0.53,10.00
6315, 0.33, 0.10,0.53,10.00
6319, 0.33, 0.10,0.53,10.00
6322, 0.33, 0.10,0.53,10.00
6332, 0.33, 0.10,-0.48,10.00
6335, 0.33, 0.10,-0.48,10.00
6339, 0.34, 0.10,-0.48,10.00
6342, 0.34, 0.10,-0.48,10.00
6351, 0.34, 0.10,-1.73,10.00
6355, 0.34, 0.10,-1.73,10.00
6359, 0.34, 0.10,-1.73,10.00
6363, 0.35, 0.10,-1.73,10.00
6372, 0.35, 0.10,-3.38,10.00
6375, 0.35, 0.10,-3.38,10.00
6379, 0.36, 0.10,-3.38,10.00
6382, 0.36, 0.10,-3.38,10.00
6392, 0.36, 0.10,-5.39,10.00
6396, 0.36, 0.10,-5.39,10.00
6400, 0.36, 0.10,-5.39,10.00
6404, 0.37, 0.10,-5.39,10.00
6413, 0.37, 0.10,-7.56,10.00
6417, 0.37, 0.10,-7.56,10.00
6420, 0.37, 0.10,-7.56,10.00
6424, 0.38, 0.10,-7.56,10.00
6432, 0.38, 0.09,-9.82,10.00
6436, 0.38, 0.09,-9.82,10.00
6439, 0.38, 0.09,-9.82,10.00
6444, 0.39, 0.09,-9.82,10.00
6453, 0.39, 0.09,-12.28,10.00
6457, 0.40, 0.09,-12.28,10.00
6460, 0.40, 0.09,-12.28,10.00
6464, 0.40, 0.09,-12.28,10.00
6472, 0.40, 0.09,-14.57,10.00
