13882,1.00,0.05
13894,1.00,0.03
13906,1.00,0.06
13919,1.00,0.01
13931,1.00,-0.07
13943,1.00,-0.08
13956,1.00,0.08
13968,1.00,0.02
13980,1.00,-0.05
13992,1.00,-0.04
14005,1.00,-0.03
14017,1.00,-0.02
14029,1.00,-0.05
14042,1.00,-0.03
14054,1.00,0.01
14066,0.99,-0.13
14078,1.00,-0.02
14091,0.98,-0.27
14103,0.99,-0.01
14115,0.99,-0.01
14128,0.99,-0.11
14141,0.99,-0.04
14153,0.98,-0.14
14164,0.99,-0.06
14177,0.98,-0.08
14189,0.98,-0.06
14201,0.98,-0.15
14214,0.98,-0.18
14226,0.98,-0.12
14238,0.98,-0.12
14252,0.97,-0.16
14263,0.97,-0.15
14275,0.97,-0.14
14287,0.97,-0.21
14300,0.97,-0.15
14312,0.96,-0.21
14324,0.96,-0.19
14337,0.96,-0.06
14349,0.96,-0.15
14361,0.95,-0.18
14373,0.95,-0.16
14386,0.95,-0.29
14398,0.94,-0.24
14410,0.94,-0.17
14423,0.94,-0.34
14435,0.94,-0.13
14447,0.94,-0.20
14459,0.93,-0.39
14472,0.93,-0.21
14484,0.93,-0.18
14496,0.92,-0.24
14509,0.92,-0.24
14521,0.91,-0.38
14533,0.91,-0.16
14545,0.91,-0.22
14558,0.91,-0.27
14570,0.90,-0.22
14582,0.90,-0.23
14595,0.90,-0.27
14607,0.89,-0.34
14619,0.89,-0.31
14631,0.88,-0.29
14644,0.88,-0.28
14656,0.88,-0.34
14668,0.87,-0.31
14681,0.87,-0.33
14693,0.87,-0.20
14705,0.86,-0.35
14717,0.86,-0.29
14730,0.85,-0.49
14742,0.85,-0.24
14754,0.84,-0.45
14767,0.84,-0.36
14779,0.83,-0.36
14791,0.83,-0.43
14803,0.83,-0.27
14816,0.82,-0.34
14828,0.81,-0.42
14840,0.81,-0.37
14853,0.81,-0.37
14865,0.80,-0.37
14877,0.80,-0.33
14889,0.79,-0.41
14902,0.79,-0.33
14914,0.78,-0.38
14926,0.78,-0.34
14939,0.77,-0.49
14951,0.77,-0.38
14963,0.76,-0.48
14976,0.75,-0.52
14988,0.75,-0.41
15000,0.74,-0.47
15012,0.74,-0.40
15025,0.73,-0.57
15037,0.73,-0.37
15049,0.72,-0.47
15062,0.72,-0.41
15074,0.71,-0.43
15086,0.71,-0.41
15098,0.70,-0.47
15111,0.69,-0.55
15123,0.69,-0.53
15135,0.68,-0.52
15148,0.68,-0.37
15160,0.66,-0.62
15172,0.66,-0.47
15184,0.65,-0.55
15197,0.65,-0.39
15209,0.64,-0.60
15221,0.64,-0.53
15234,0.64,-0.31
15246,0.63,-0.39
15258,0.63,-0.42
15270,0.62,-0.48
15283,0.61,-0.41
15295,0.61,-0.50
15307,0.60,-0.47
15320,0.60,-0.47
15332,0.59,-0.41
15344,0.58,-0.50
15356,0.58,-0.46
15369,0.56,-0.68
15381,0.56,-0.49
15393,0.56,-0.52
15406,0.56,-0.33
15418,0.55,-0.52
15430,0.54,-0.48
15442,0.54,-0.48
15455,0.53,-0.55
15467,0.52,-0.50
15479,0.51,-0.53
15492,0.51,-0.56
15504,0.50,-0.47
15516,0.50,-0.47
15528,0.49,-0.55
15541,0.48,-0.50
15553,0.48,-0.42
15565,0.48,-0.44
15578,0.47,-0.42
15590,0.46,-0.55
15602,0.46,-0.49
15614,0.45,-0.53
15627,0.44,-0.48
15639,0.43,-0.56
15651,0.43,-0.57
15664,0.43,-0.44
15676,0.41,-0.63
15688,0.41,-0.52
15700,0.40,-0.62
15713,0.40,-0.47
15725,0.39,-0.44
15737,0.38,-0.53
15750,0.38,-0.51
15762,0.38,-0.40
15775,0.36,-0.57
15788,0.36,-0.58
15800,0.35,-0.48
15812,0.35,-0.52
15824,0.34,-0.44
15837,0.34,-0.45
15849,0.33,-0.43
15861,0.32,-0.52
15874,0.32,-0.44
15886,0.31,-0.52
15898,0.30,-0.58
15910,0.30,-0.52
15923,0.29,-0.48
15935,0.29,-0.48
15947,0.28,-0.52
15960,0.28,-0.47
15972,0.27,-0.44
15984,0.27,-0.42
15996,0.26,-0.48
16009,0.25,-0.52
16021,0.25,-0.51
16033,0.24,-0.50
16046,0.23,-0.57
16058,0.23,-0.51
16070,0.22,-0.40
16082,0.23,-0.25
16095,0.21,-0.50
16107,0.21,-0.35
16119,0.20,-0.46
16132,0.20,-0.36
16144,0.20,-0.33
16156,0.19,-0.38
16168,0.19,-0.27
16181,0.19,-0.37
16193,0.18,-0.30
16205,0.18,-0.42
16218,0.18,-0.23
16230,0.17,-0.31
16242,0.17,-0.29
16254,0.16,-0.31
16267,0.16,-0.26
16279,0.16,-0.22
16291,0.16,-0.26
16304,0.16,-0.22
16316,0.15,-0.26
16328,0.15,-0.12
16340,0.15,-0.19
16353,0.15,-0.20
16365,0.15,-0.15
16377,0.14,-0.17
16390,0.15,-0.09
16402,0.14,-0.13
16414,0.14,-0.13
16427,0.14,-0.06
16439,0.14,-0.08
16451,0.14,-0.16
16463,0.14,-0.04
16476,0.14,-0.07
16488,0.13,-0.12
16500,0.13,-0.12
16513,0.13,-0.12
16525,0.13,-0.01
16537,0.13,-0.08
16549,0.13,-0.09
16562,0.13,-0.10
16574,0.13,-0.00
16586,0.13,-0.04
16599,0.13,-0.10
16611,0.13,-0.10
16623,0.13,-0.04
16635,0.12,-0.13
16648,0.13,-0.02
16660,0.11,-0.30
16672,0.12,0.04
16685,0.12,-0.19
16697,0.13,0.12
16709,0.12,-0.02
16721,0.12,-0.09
16734,0.12,-0.06
16746,0.12,-0.04
16758,0.12,0.00
16771,0.12,-0.10
16783,0.12,-0.07
16795,0.12,-0.05
16807,0.12,-0.04
16820,0.11,-0.17
16832,0.11,-0.01
16844,0.11,-0.12
16857,0.12,0.10
16869,0.12,0.03
16881,0.11,-0.01
16893,0.11,-0.01
16906,0.11,-0.08
16918,0.12,0.05
16930,0.11,-0.07
16943,0.11,-0.01
16955,0.11,-0.08
16967,0.12,0.08
16979,0.12,0.06
16992,0.11,-0.13
17004,0.11,-0.02
17016,0.11,0.05
17029,0.11,-0.10
17041,0.11,-0.00
17053,0.11,0.03
17065,0.11,0.06
17078,0.11,-0.06
17090,0.11,-0.08
17102,0.11,0.05
17115,0.11,0.07
17127,0.11,0.05
17139,0.11,-0.04
17152,0.11,-0.03
17164,0.11,0.05
17176,0.11,-0.07
17188,0.11,-0.01
17201,0.11,-0.01
17213,0.11,0.06
17225,0.11,-0.03
17238,0.11,0.05
17250,0.11,-0.10
17262,0.11,-0.00
17274,0.11,-0.04
17287,0.11,-0.06
17299,0.11,0.06
17312,0.11,-0.03
17325,0.11,-0.05
17336,0.11,0.07
17348,0.11,-0.09
17361,0.11,0.00
17374,0.11,-0.07
17386,0.11,0.02
17397,0.11,0.09
17410,0.11,-0.01
17422,0.11,-0.04
17434,0.11,0.08
17446,0.10,-0.12
17459,0.11,0.13
17472,0.11,-0.02
17484,0.11,0.06
17496,0.11,0.08
17508,0.11,-0.05
17520,0.11,-0.11
17532,0.11,0.07
17546,0.11,0.01
17558,0.11,0.04
17570,0.11,-0.04
17583,0.10,-0.21
17595,0.11,0.10
17607,0.11,0.07
17618,0.11,-0.02
17632,0.11,-0.01
17644,0.11,-0.01
17656,0.11,-0.01
17668,0.11,-0.00
17681,0.11,-0.04
17693,0.11,-0.03
17705,0.11,0.02
17718,0.11,0.05
17730,0.11,0.03
17741,0.11,-0.08
17754,0.11,0.05
17766,0.11,0.03
17778,0.10,-0.12
17790,0.11,-0.01
17803,0.11,0.06
17815,0.11,0.04
17827,0.11,0.07
17840,0.10,-0.13
17852,0.11,-0.02
17864,0.11,0.06
17876,0.11,0.00
17889,0.11,0.00
17901,0.11,-0.03
17913,0.11,-0.06
17926,0.11,-0.01
17938,0.11,0.07
17950,0.11,-0.02
17963,0.11,0.02
17975,0.11,-0.02
17987,0.11,0.02
17999,0.11,0.05
18012,0.11,-0.04
18024,0.11,0.05
18036,0.11,0.03
18049,0.10,-0.16
18061,0.11,-0.04
18073,0.11,0.01
18085,0.11,0.01
18098,0.11,0.08
18110,0.11,-0.05
