69853,1.00,-0.01
69865,1.00,-0.08
69877,1.00,0.05
69890,1.00,0.04
69902,1.00,0.06
69914,1.00,0.04
69926,1.00,-0.04
69939,1.00,-0.10
69951,1.00,-0.04
69963,1.00,-0.10
69976,1.00,0.00
69988,1.00,-0.03
70000,1.00,-0.06
70012,1.00,-0.04
70025,1.00,0.01
70037,0.99,-0.10
70049,0.99,-0.14
70063,0.99,-0.14
70075,0.99,-0.06
70087,0.98,-0.15
70099,0.99,-0.04
70112,0.99,-0.06
70124,0.98,-0.11
70136,0.98,-0.12
70149,0.98,-0.08
70161,0.98,-0.13
70173,0.98,-0.13
70185,0.97,-0.16
70198,0.97,-0.19
70210,0.97,-0.10
70222,0.97,-0.17
70235,0.96,-0.30
70247,0.97,-0.11
70259,0.96,-0.18
70272,0.95,-0.31
70284,0.95,-0.22
70296,0.95,-0.26
70308,0.95,-0.19
70321,0.95,-0.20
70333,0.95,-0.14
70345,0.94,-0.17
70358,0.94,-0.27
70370,0.93,-0.30
70382,0.93,-0.25
70394,0.93,-0.28
70407,0.93,-0.23
70419,0.92,-0.31
70431,0.92,-0.29
70444,0.91,-0.31
70456,0.91,-0.33
70468,0.90,-0.34
70480,0.90,-0.42
70493,0.89,-0.33
70505,0.89,-0.31
70517,0.88,-0.47
70530,0.88,-0.22
70542,0.88,-0.34
70554,0.87,-0.38
70566,0.87,-0.31
70579,0.86,-0.36
70591,0.86,-0.36
70603,0.85,-0.36
70616,0.85,-0.47
70628,0.84,-0.37
70640,0.84,-0.40
70652,0.83,-0.47
70665,0.83,-0.44
70677,0.82,-0.38
70689,0.81,-0.48
70702,0.82,-0.31
70714,0.80,-0.54
70726,0.80,-0.42
70738,0.79,-0.44
70751,0.79,-0.45
70763,0.78,-0.43
70775,0.77,-0.62
70788,0.77,-0.44
70800,0.76,-0.49
70812,0.76,-0.46
70824,0.75,-0.47
70837,0.75,-0.44
70849,0.74,-0.49
70861,0.73,-0.49
70874,0.73,-0.49
70886,0.72,-0.53
70898,0.72,-0.52
70910,0.71,-0.47
70923,0.70,-0.55
70935,0.69,-0.60
70947,0.69,-0.54
70960,0.68,-0.59
70972,0.68,-0.49
70984,0.67,-0.49
70996,0.66,-0.49
71010,0.66,-0.56
71022,0.64,-0.64
71034,0.64,-0.49
71047,0.64,-0.49
71059,0.63,-0.63
71071,0.63,-0.45
71084,0.61,-0.60
71096,0.61,-0.53
71108,0.61,-0.38
71120,0.60,-0.55
71133,0.59,-0.57
71145,0.58,-0.58
71157,0.57,-0.59
71170,0.57,-0.56
71182,0.56,-0.47
71194,0.56,-0.55
71206,0.55,-0.49
71219,0.54,-0.67
71231,0.53,-0.65
71243,0.53,-0.57
71256,0.52,-0.44
71268,0.52,-0.45
71280,0.51,-0.54
71292,0.50,-0.67
71305,0.50,-0.44
