50606, 2.01, 2.01, 0.50
50609, 2.01, 2.01, 0.55
50613, 2.01, 2.01, 0.61
50617, 2.01, 2.01, 0.66
50623, 2.02, 2.02, 0.69
50627, 2.02, 2.02, 0.73
50631, 2.02, 2.02, 0.77
50634, 2.02, 2.02, 0.81
50638, 2.02, 2.02, 0.83
50644, 2.02, 2.02, 0.81
50648, 2.02, 2.02, 0.82
50652, 2.02, 2.02, 0.83
50656, 2.02, 2.02, 0.83
50663, 2.02, 2.02, 0.77
50666, 2.02, 2.02, 0.76
50670, 2.02, 2.02, 0.74
50674, 2.02, 2.02, 0.72
50682, 2.02, 2.02, 0.66
50686, 2.02, 2.02, 0.63
50690, 2.02, 2.02, 0.61
50694, 2.02, 2.02, 0.58
50703, 2.02, 2.02, 0.53
50706, 2.02, 2.02, 0.50
50710, 2.02, 2.02, 0.48
50714, 2.02, 2.02, 0.46
50722, 2.02, 2.02, 0.44
50726, 2.02, 2.02, 0.42
50729, 2.02, 2.02, 0.41
50734, 2.02, 2.02, 0.40
50743, 2.02, 2.02, 0.41
50747, 2.02, 2.02, 0.41
50750, 2.02, 2.02, 0.40
50754, 2.02, 2.02, 0.41
50762, 2.02, 2.02, 0.43
50766, 2.02, 2.02, 0.44
50770, 2.02, 2.02, 0.45
50774, 2.02, 2.02, 0.46
50782, 2.02, 2.02, 0.49
50786, 2.02, 2.02, 0.51
50790, 2.02, 2.02, 0.52
50794, 2.02, 2.02, 0.53
50802, 2.02, 2.02, 0.56
50806, 2.02, 2.02, 0.58
50810, 2.02, 2.02, 0.59
50813, 2.02, 2.02, 0.59
50823, 2.02, 2.02, 0.61
50826, 2.02, 2.02, 0.62
50830, 2.02, 2.02, 0.62
50834, 2.02, 2.02, 0.63
50837, 2.02, 2.02, 0.63
50842, 2.02, 2.02, 0.63
50846, 2.02, 2.02, 0.63
50850, 2.02, 2.02, 0.63
50854, 2.02, 2.02, 0.62
50863, 2.02, 2.02, 0.63
50866, 2.02, 2.02, 0.62
50870, 2.02, 2.02, 0.62
50874, 2.02, 2.02, 0.61
50878, 2.02, 2.02, 0.60
50883, 2.02, 2.02, 0.61
50886, 2.02, 2.02, 0.60
50890, 2.02, 2.02, 0.59
50894, 2.02, 2.02, 0.59
50903, 2.02, 2.02, 0.61
50907, 2.02, 2.02, 0.60
50910, 2.02, 2.02, 0.59
50914, 2.02, 2.02, 0.59
50922, 2.02, 2.02, 0.61
50926, 2.02, 2.02, 0.61
50930, 2.02, 2.02, 0.61
