10,-0.38
19,-0.38
30,-0.38
39,-0.38
50,-0.38
60,-0.38
69,-0.38
79,-0.38
90,-0.38
100,-0.38
109,-0.38
119,-0.38
130,-0.38
140,-0.38
150,-0.38
160,-0.38
169,-0.38
180,-0.38
190,-0.38
199,-0.38
209,-0.38
220,-0.38
230,-0.38
239,-0.38
249,-0.38
260,-0.37
270,-0.38
280,-0.38
289,-0.37
300,-0.37
310,-0.37
320,-0.37
329,-0.37
339,-0.37
350,-0.37
360,-0.36
370,-0.36
380,-0.36
390,-0.36
400,-0.36
410,-0.36
419,-0.36
430,-0.36
440,-0.36
450,-0.35
459,-0.35
471,-0.35
480,-0.34
490,-0.35
500,-0.35
509,-0.34
520,-0.34
530,-0.34
540,-0.34
549,-0.34
560,-0.34
570,-0.34
580,-0.34
589,-0.34
600,-0.33
610,-0.26
620,-0.10
630,0.17
640,0.50
650,0.85
660,1.24
670,1.61
679,1.94
690,2.21
700,2.40
710,2.53
719,2.59
730,2.58
740,2.50
749,2.36
760,2.18
770,1.95
780,1.69
790,1.39
800,1.07
809,0.73
820,0.40
830,0.07
840,-0.24
849,-0.53
860,-0.78
870,-1.00
880,-1.18
890,-1.31
900,-1.39
910,-1.42
920,-1.40
930,-1.34
940,-1.24
950,-1.10
960,-0.94
970,-0.74
980,-0.53
990,-0.30
1000,-0.07
1010,0.17
1020,0.41
1030,0.64
1040,0.85
1050,1.05
1060,1.21
1070,1.36
1080,1.46
1090,1.54
1100,1.58
1110,1.58
1121,1.55
1130,1.49
1140,1.40
1150,1.29
1160,1.16
1170,1.01
1180,0.86
1190,0.70
1200,0.53
1210,0.37
1220,0.21
1230,0.06
1240,-0.08
1251,-0.20
1260,-0.30
1270,-0.37
1281,-0.42
1290,-0.44
1300,-0.44
1310,-0.43
1320,-0.39
1330,-0.33
1340,-0.27
1350,-0.20
1360,-0.12
1371,-0.03
1380,0.05
1390,0.13
1400,0.21
1411,0.27
1420,0.32
1430,0.36
1440,0.38
1451,0.38
1460,0.37
1470,0.33
1480,0.29
1490,0.24
1500,0.18
1511,0.10
1520,0.01
1530,-0.08
1541,-0.18
1551,-0.27
1560,-0.37
1570,-0.47
1581,-0.57
1590,-0.66
1600,-0.74
1610,-0.82
1620,-0.88
1630,-0.94
1641,-0.98
1650,-1.01
1660,-1.02
1671,-1.03
1680,-1.02
1690,-1.01
1700,-1.00
1711,-0.98
1720,-0.96
1730,-0.94
1740,-0.93
1751,-0.91
1761,-0.90
1770,-0.89
1780,-0.88
1790,-0.88
1801,-0.87
1810,-0.87
1820,-0.86
1830,-0.86
1841,-0.85
1850,-0.85
1861,-0.85
1870,-0.84
1881,-0.83
1891,-0.82
1900,-0.81
1910,-0.80
1921,-0.79
1931,-0.78
1940,-0.77
1950,-0.77
1960,-0.76
1971,-0.75
1981,-0.75
1990,-0.75
2000,-0.75
2011,-0.77
2021,-0.77
2030,-0.78
2040,-0.79
2051,-0.79
2061,-0.79
2071,-0.79
2080,-0.78
2091,-0.77
2101,-0.76
2111,-0.74
2120,-0.71
2130,-0.68
2141,-0.65
2151,-0.60
2160,-0.56
2170,-0.51
2181,-0.45
2191,-0.38
2201,-0.32
2210,-0.25
2221,-0.18
2231,-0.09
2241,-0.01
2250,0.08
2260,0.18
2271,0.28
2281,0.39
2290,0.50
2300,0.62
2311,0.73
2320,0.85
2331,0.98
2340,1.11
2351,1.24
2361,1.36
2371,1.49
2380,1.61
2391,1.74
2401,1.87
2411,1.99
2420,2.11
2430,2.22
2441,2.33
2451,2.44
2460,2.55
2470,2.65
2481,2.75
2491,2.85
2501,2.94
2510,3.04
2521,3.13
2531,3.23
2541,3.31
2550,3.39
2561,3.46
2571,3.54
2581,3.61
2590,3.68
2600,3.74
2611,3.79
2621,3.84
2630,3.88
2641,3.92
2651,3.94
2661,3.96
2671,3.96
2681,3.98
2691,3.98
2701,3.97
2711,3.95
2721,3.93
2731,3.90
2741,3.86
2751,3.83
2761,3.79
2770,3.76
2781,3.72
2791,3.66
2800,3.61
2811,3.55
2821,3.47
2831,3.42
2841,3.35
2851,3.29
2861,3.22
2871,3.15
2881,3.07
2891,3.00
2900,2.92
2911,2.84
2921,2.76
2931,2.67
2940,2.58
2951,2.48
2961,2.38
2971,2.26
2980,2.13
2992,1.99
3001,1.84
3011,1.69
3021,1.51
3032,1.32
3041,1.11
3051,0.88
3061,0.62
3070,0.33
3081,0.00
3091,-0.35
3101,-0.73
3110,-1.13
3122,-1.56
3131,-2.01
3141,-2.48
3151,-2.96
3162,-3.44
3171,-3.93
3181,-4.41
3191,-4.88
3201,-5.35
3211,-5.80
3221,-6.24
3231,-6.66
3240,-7.05
3252,-7.42
3261,-7.77
3271,-8.08
3281,-8.36
3291,-8.61
3301,-8.83
3311,-9.04
3321,-9.21
3331,-9.37
3341,-9.49
3351,-9.60
3361,-9.69
3372,-9.75
3382,-9.82
3391,-9.87
3401,-9.92
3411,-9.96
3421,-10.00
3432,-10.03
3441,-10.06
3451,-10.09
3462,-10.12
3471,-10.15
3481,-10.18
3491,-10.21
3502,-10.24
3512,-10.28
3521,-10.30
3531,-10.33
3542,-10.35
3552,-10.36
3562,-10.37
3571,-10.37
3581,-10.36
3592,-10.33
3601,-10.28
3611,-10.22
3621,-10.16
3632,-10.08
3642,-9.99
3651,-9.86
3661,-9.72
3672,-9.55
3681,-9.36
3691,-9.15
3701,-8.93
3712,-8.67
3722,-8.41
3732,-8.13
3741,-7.82
3751,-7.50
3762,-7.17
3771,-6.84
3781,-6.51
3791,-6.18
3802,-5.85
3811,-5.52
3821,-5.20
3831,-4.88
3842,-4.58
3852,-4.28
3862,-3.99
3871,-3.71
3881,-3.45
3892,-3.20
3901,-2.95
3911,-2.71
3921,-2.49
3932,-2.25
3941,-2.02
3951,-1.79
3961,-1.55
3972,-1.32
3982,-1.07
3992,-0.81
4001,-0.53
4012,-0.26
4022,0.04
4031,0.36
4041,0.68
4051,1.01
4062,1.37
4071,1.74
4081,2.14
4091,2.55
4102,2.98
4112,3.43
4122,3.89
4131,4.38
4142,4.88
4152,5.38
4162,5.89
4171,6.41
4182,6.93
4192,7.44
4202,7.98
4211,8.51
4221,9.03
4232,9.52
4241,9.99
4251,10.45
4261,10.90
4272,11.33
4282,11.74
4292,12.12
4301,12.47
4312,12.81
4322,13.13
4332,13.44
4341,13.75
4352,14.04
4362,14.33
4372,14.60
4382,14.84
4391,15.07
4402,15.29
4412,15.51
4421,15.71
4432,15.91
4442,16.08
4452,16.23
4462,16.35
4471,16.46
4482,16.56
4492,16.64
4502,16.69
4512,16.72
4521,16.72
4532,16.69
4542,16.64
4551,16.57
4562,16.47
4572,16.34
4582,16.18
4592,16.00
4601,15.80
4612,15.57
4622,15.30
4632,15.02
4642,14.71
4652,14.37
4662,14.01
4672,13.65
4681,13.27
4692,12.86
4702,12.44
4712,12.00
4722,11.57
4731,11.15
4742,10.74
4752,10.32
4762,9.91
4772,9.50
4782,9.09
4792,8.68
4802,8.27
4812,7.86
4822,7.45
4832,7.05
4842,6.63
4852,6.20
4861,5.78
4872,5.34
4882,4.90
4892,4.44
4901,3.98
4912,3.49
4922,3.00
4932,2.48
4941,1.94
4953,1.39
4962,0.82
4972,0.23
4982,-0.37
4992,-0.97
5002,-1.60
5012,-2.22
5022,-2.85
5031,-3.49
5042,-4.13
5052,-4.76
5062,-5.40
5071,-6.01
5083,-6.62
5092,-7.21
5102,-7.79
5112,-8.36
5122,-8.91
5132,-9.45
5142,-9.96
5152,-10.45
5163,-10.92
5173,-11.37
5182,-11.81
5192,-12.25
5202,-12.67
5212,-13.07
5222,-13.47
5232,-13.86
5242,-14.24
5253,-14.63
5262,-15.02
5272,-15.40
5282,-15.78
5293,-16.16
5302,-16.55
5312,-16.94
5322,-17.35
5332,-17.76
5343,-18.18
5352,-18.61
5362,-19.04
5372,-19.48
5382,-19.93
5392,-20.37
5402,-20.80
5412,-21.20
5423,-21.58
5432,-21.93
5442,-22.27
5452,-22.56
5463,-22.83
5473,-23.06
5482,-23.23
5492,-23.36
5502,-23.43
5512,-23.44
5522,-23.39
5532,-23.30
5542,-23.15
