//con restarted
572863, 0.01,-0.09
572872, 0.01,0.08
572882, 0.01,0.02
572893, 0.01,0.02
572902, 0.01,0.01
572912, 0.01,0.09
572922, 0.01,-0.01
572933, 0.01,-0.05
572943, 0.01,0.00
572952, 0.01,0.12
572962, 0.01,-0.03
572973, 0.01,0.02
572983, 0.01,-0.14
572992, 0.01,-0.07
573002, 0.01,0.06
573012, 0.01,0.09
573023, 0.01,0.18
573033, 0.02,0.17
573042, 0.02,0.05
573052, 0.02,0.15
573063, 0.02,0.15
573072, 0.02,0.04
573082, 0.02,0.07
573092, 0.02,0.13
573103, 0.02,0.17
573113, 0.02,0.09
573122, 0.02,0.10
573132, 0.02,0.00
573143, 0.03,0.27
573153, 0.03,0.12
573162, 0.03,0.21
573172, 0.03,0.08
573182, 0.03,0.10
573193, 0.03,0.15
573202, 0.03,-0.00
573212, 0.03,0.07
573222, 0.04,0.24
573233, 0.04,0.26
573243, 0.04,0.34
573252, 0.05,0.18
573262, 0.05,0.02
573273, 0.05,0.24
573283, 0.05,0.33
573292, 0.05,0.25
573302, 0.06,0.34
573313, 0.06,0.25
573323, 0.06,0.19
573332, 0.06,0.33
573342, 0.07,0.17
573352, 0.07,0.35
573363, 0.07,0.19
573373, 0.08,0.37
573382, 0.08,0.28
573392, 0.08,0.36
573403, 0.08,0.19
573413, 0.09,0.41
573422, 0.09,0.23
573432, 0.09,0.40
573443, 0.10,0.26
573453, 0.10,0.42
573462, 0.10,0.39
573472, 0.11,0.29
573483, 0.11,0.26
573493, 0.11,0.31
573502, 0.12,0.38
573512, 0.12,0.32
573522, 0.13,0.51
573533, 0.13,0.34
573542, 0.13,0.33
573552, 0.13,0.25
573562, 0.14,0.38
573573, 0.14,0.54
573583, 0.15,0.33
573592, 0.15,0.40
573602, 0.16,0.53
573613, 0.16,0.47
573623, 0.16,0.35
573632, 0.17,0.53
573642, 0.17,0.51
573652, 0.18,0.49
573663, 0.18,0.41
573672, 0.19,0.53
573682, 0.19,0.47
573692, 0.20,0.36
573703, 0.20,0.42
573713, 0.21,0.54
573722, 0.21,0.52
573732, 0.22,0.54
573743, 0.22,0.52
573753, 0.23,0.54
573762, 0.23,0.55
573772, 0.24,0.42
573783, 0.24,0.50
573793, 0.25,0.60
573802, 0.25,0.41
573812, 0.26,0.80
573822, 0.27,0.45
573833, 0.27,0.56
573842, 0.28,0.50
573852, 0.28,0.56
573862, 0.29,0.53
573873, 0.29,0.59
573883, 0.30,0.59
573892, 0.30,0.56
573902, 0.31,0.61
573913, 0.32,0.61
573923, 0.32,0.60
573932, 0.33,0.64
573942, 0.33,0.59
573953, 0.34,0.60
573963, 0.35,0.56
573972, 0.35,0.34
573982, 0.36,0.67
573992, 0.36,0.58
574003, 0.37,0.66
574012, 0.37,0.65
574022, 0.38,0.67
574032, 0.39,0.58
574043, 0.39,0.55
574053, 0.40,0.56
574062, 0.41,0.68
574072, 0.41,0.55
574083, 0.42,0.68
574093, 0.42,0.66
574102, 0.43,0.64
574112, 0.44,0.56
574123, 0.44,0.68
574133, 0.45,0.51
574142, 0.45,0.68
574152, 0.46,0.70
574162, 0.47,0.49
574173, 0.47,0.59
574182, 0.48,0.71
574192, 0.49,0.61
574202, 0.49,0.68
574213, 0.50,0.70
574223, 0.51,0.60
574232, 0.51,0.67
574242, 0.52,0.66
574253, 0.52,0.57
574263, 0.53,0.58
574272, 0.54,0.70
574282, 0.54,0.67
574292, 0.55,0.54
574303, 0.55,0.56
574312, 0.56,0.68
574322, 0.57,0.66
574332, 0.57,0.53
574343, 0.58,0.55
574353, 0.58,0.60
574362, 0.59,0.71
574372, 0.60,0.69
574383, 0.61,0.67
574393, 0.61,0.69
574402, 0.62,0.63
574412, 0.62,0.66
574423, 0.63,0.50
574433, 0.64,0.67
574442, 0.64,0.58
574452, 0.65,0.62
574462, 0.65,0.50
574473, 0.66,0.72
574482, 0.67,0.54
574492, 0.67,0.70
574502, 0.68,0.49
574513, 0.68,0.63
574523, 0.69,0.59
574532, 0.70,0.70
574542, 0.70,0.68
574553, 0.71,0.66
574563, 0.71,0.46
574572, 0.72,0.53
574582, 0.73,0.66
574593, 0.73,0.65
574603, 0.74,0.75
574612, 0.75,0.60
574622, 0.75,0.64
574632, 0.76,0.74
574643, 0.77,0.52
574653, 0.77,0.54
574662, 0.78,0.74
574672, 0.78,0.59
574683, 0.79,0.60
574693, 0.80,0.71
574702, 0.80,0.72
574712, 0.81,0.58
574723, 0.82,0.70
574733, 0.82,0.67
574742, 0.83,0.66
574752, 0.84,0.64
574763, 0.84,0.67
574773, 0.85,0.65
574782, 0.86,0.53
574792, 0.86,0.58
574802, 0.87,0.66
574813, 0.87,0.68
574823, 0.88,0.66
574832, 0.89,0.69
