//con restarted
21282, 0.01,0.00
21293, 0.01,0.04
21303, 0.01,0.11
21312, 0.01,-0.03
21322, 0.01,-0.06
21332, 0.01,-0.01
21343, 0.01,-0.04
21352, 0.01,0.04
21362, 0.01,-0.01
21372, 0.01,-0.00
21383, 0.01,0.07
21392, 0.01,0.05
21402, 0.01,0.00
21412, 0.01,0.08
21423, 0.01,0.02
21433, 0.01,0.09
21442, 0.01,0.14
21452, 0.01,0.03
21463, 0.01,0.02
21473, 0.01,-0.09
21482, 0.01,0.23
21492, 0.02,0.21
21502, 0.02,0.05
21513, 0.02,0.11
21522, 0.02,0.12
21532, 0.02,0.13
21542, 0.02,0.13
21553, 0.02,0.14
21563, 0.02,-0.01
21572, 0.03,0.29
21582, 0.03,0.07
21593, 0.03,0.17
21603, 0.03,0.12
21612, 0.03,0.32
21622, 0.03,0.16
21633, 0.04,0.31
21643, 0.04,0.23
21652, 0.04,0.21
21662, 0.04,0.20
21672, 0.04,0.03
21683, 0.04,0.14
21692, 0.05,0.03
21702, 0.05,0.25
21712, 0.05,0.37
21723, 0.05,0.36
21733, 0.06,0.23
21742, 0.06,0.32
21752, 0.06,0.32
21763, 0.07,0.35
21773, 0.07,0.19
21782, 0.07,0.10
21792, 0.07,0.27
21803, 0.08,0.35
21813, 0.08,0.30
21822, 0.08,0.41
21832, 0.09,0.20
21842, 0.09,0.41
21853, 0.09,0.27
21862, 0.10,0.39
21872, 0.10,0.33
21882, 0.10,0.32
21893, 0.11,0.36
21903, 0.11,0.42
21912, 0.11,0.24
21922, 0.12,0.29
21933, 0.12,0.44
21943, 0.12,0.41
21952, 0.13,0.46
21962, 0.13,0.30
21972, 0.13,0.34
21983, 0.14,0.48
21992, 0.14,0.40
22002, 0.15,0.49
22012, 0.15,0.48
22023, 0.16,0.32
22032, 0.16,0.47
22042, 0.17,0.46
22052, 0.17,0.50
22063, 0.18,0.49
22073, 0.18,0.44
22082, 0.18,0.33
22092, 0.19,0.36
22103, 0.19,0.46
22113, 0.20,0.57
22122, 0.20,0.43
22132, 0.20,0.36
22142, 0.21,0.61
22153, 0.22,0.49
22162, 0.22,0.60
22172, 0.23,0.60
22182, 0.23,0.45
22193, 0.24,0.49
22202, 0.24,0.52
22212, 0.25,0.46
22222, 0.25,0.61
22233, 0.26,0.57
22243, 0.26,0.47
22252, 0.27,0.61
22262, 0.27,0.46
22273, 0.28,0.46
22283, 0.28,0.61
22292, 0.29,0.61
