//con restarted
287713, 0.56,0.01
287722, 0.55,-0.10
287732, 0.55,-0.04
287742, 0.55,0.01
287753, 0.55,-0.11
287763, 0.55,0.03
287772, 0.55,0.06
287782, 0.55,0.05
287793, 0.55,0.03
287803, 0.56,0.06
287812, 0.56,0.01
287822, 0.56,0.08
287833, 0.56,-0.05
287843, 0.55,-0.23
287852, 0.55,0.02
287862, 0.55,-0.06
287873, 0.55,-0.05
287883, 0.55,-0.03
287892, 0.55,-0.06
287902, 0.55,0.03
287912, 0.55,-0.13
287923, 0.55,-0.06
287933, 0.55,-0.01
287942, 0.55,-0.12
287952, 0.55,-0.09
287963, 0.55,-0.03
287973, 0.55,-0.17
287982, 0.55,-0.09
287992, 0.54,-0.14
288003, 0.54,-0.07
288013, 0.54,-0.17
288022, 0.54,-0.01
288032, 0.54,-0.20
288043, 0.54,-0.07
288053, 0.54,-0.28
288062, 0.53,-0.10
288072, 0.53,-0.19
288082, 0.53,-0.06
288093, 0.53,-0.20
288103, 0.53,-0.11
288112, 0.53,-0.12
288122, 0.53,-0.13
288133, 0.52,-0.32
288143, 0.52,-0.28
288152, 0.52,-0.21
288162, 0.52,-0.19
288173, 0.51,-0.18
288183, 0.51,-0.21
288192, 0.51,-0.27
288202, 0.51,-0.20
288212, 0.51,-0.15
288223, 0.50,-0.23
288232, 0.50,-0.25
288242, 0.50,-0.26
288252, 0.50,-0.27
288263, 0.50,-0.09
288273, 0.49,-0.18
288282, 0.49,-0.25
288292, 0.49,-0.26
288303, 0.49,-0.20
288313, 0.48,-0.26
288322, 0.48,-0.35
288332, 0.48,-0.37
288343, 0.47,-0.24
288353, 0.47,-0.41
288362, 0.47,-0.15
288372, 0.47,-0.30
288382, 0.46,-0.19
288393, 0.46,-0.29
288403, 0.46,-0.37
288412, 0.45,-0.35
288422, 0.45,-0.34
288433, 0.45,-0.29
288443, 0.44,-0.37
288452, 0.44,-0.35
288462, 0.44,-0.26
288473, 0.43,-0.31
288483, 0.43,-0.31
288492, 0.43,-0.31
288502, 0.42,-0.38
288513, 0.42,-0.36
288523, 0.42,-0.23
288532, 0.42,-0.29
288542, 0.41,-0.29
288552, 0.41,-0.44
288563, 0.40,-0.45
288572, 0.40,-0.45
288582, 0.40,-0.45
288592, 0.39,-0.41
288603, 0.39,-0.38
288613, 0.38,-0.40
288622, 0.38,-0.45
288632, 0.37,-0.45
288643, 0.37,-0.38
288653, 0.37,-0.47
288662, 0.36,-0.43
288672, 0.36,-0.36
288683, 0.35,-0.42
288693, 0.35,-0.47
288702, 0.34,-0.46
288712, 0.34,-0.50
288722, 0.34,-0.41
288733, 0.33,-0.46
288742, 0.33,-0.42
288752, 0.32,-0.50
288762, 0.32,-0.45
288773, 0.31,-0.45
288783, 0.31,-0.53
288792, 0.30,-0.43
288802, 0.30,-0.44
288813, 0.29,-0.52
288823, 0.29,-0.39
288832, 0.29,-0.40
288842, 0.28,-0.49
288852, 0.28,-0.41
288863, 0.27,-0.42
288872, 0.27,-0.61
288882, 0.26,-0.46
288892, 0.26,-0.53
288903, 0.25,-0.44
288913, 0.25,-0.44
288922, 0.24,-0.37
288932, 0.24,-0.46
288943, 0.24,-0.46
288953, 0.23,-0.42
288962, 0.23,-0.58
288972, 0.22,-0.40
288983, 0.22,-0.33
288993, 0.22,-0.29
289002, 0.21,-0.33
289012, 0.21,-0.13
289022, 0.21,-0.10
289033, 0.20,-0.49
289043, 0.20,-0.33
289052, 0.20,-0.36
289062, 0.19,-0.35
289073, 0.19,-0.30
289083, 0.19,-0.34
289092, 0.18,-0.33
289102, 0.18,-0.24
289113, 0.18,-0.26
289123, 0.18,-0.38
289132, 0.17,-0.29
289142, 0.17,-0.37
289153, 0.17,-0.09
289163, 0.17,-0.14
289172, 0.17,-0.22
289182, 0.16,-0.13
289192, 0.16,-0.25
289203, 0.16,-0.15
289213, 0.16,-0.18
289222, 0.16,-0.25
289232, 0.15,-0.15
289243, 0.15,-0.08
289253, 0.15,-0.09
289262, 0.15,-0.15
289272, 0.15,-0.11
289283, 0.15,-0.04
289293, 0.15,-0.22
289302, 0.15,-0.02
289312, 0.15,-0.16
289323, 0.14,-0.08
289333, 0.14,-0.10
289342, 0.14,-0.11
289352, 0.14,-0.05
289362, 0.14,-0.19
289373, 0.14,-0.10
289383, 0.14,0.07
289392, 0.14,-0.06
289402, 0.14,-0.04
289413, 0.14,-0.15
289423, 0.14,-0.15
289432, 0.14,-0.03
289442, 0.13,-0.06
289453, 0.13,-0.01
289463, 0.13,-0.12
289472, 0.13,0.02
289482, 0.13,-0.02
289492, 0.13,-0.17
289503, 0.13,-0.01
289512, 0.13,-0.08
289522, 0.13,-0.06
289532, 0.13,-0.16
289543, 0.13,0.11
289552, 0.13,0.00
289562, 0.13,0.04
289572, 0.13,-0.08
289583, 0.13,0.01
289593, 0.13,-0.10
289602, 0.13,-0.00
289612, 0.13,-0.04
289623, 0.13,-0.22
289633, 0.13,0.06
289642, 0.13,0.01
289652, 0.13,-0.07
289662, 0.12,-0.13
289673, 0.12,-0.09
289682, 0.12,0.00
289692, 0.12,0.00
289702, 0.12,0.00
289713, 0.12,0.00
289723, 0.12,-0.07
289732, 0.12,0.06
289742, 0.12,-0.07
289753, 0.12,0.02
289763, 0.12,-0.06
289772, 0.12,0.03
289782, 0.12,-0.09
289793, 0.12,0.01
289803, 0.12,-0.03
289812, 0.12,0.01
289822, 0.12,0.05
289832, 0.12,-0.04
289843, 0.12,-0.10
289852, 0.12,-0.04
289862, 0.12,-0.03
289872, 0.12,0.05
289883, 0.12,-0.07
289893, 0.12,0.06
289902, 0.12,0.01
289912, 0.12,0.00
289923, 0.12,0.00
289933, 0.12,-0.11
289942, 0.12,0.03
289952, 0.12,-0.02
289963, 0.12,-0.05
289973, 0.12,-0.04
289982, 0.12,-0.03
289992, 0.12,0.02
290002, 0.12,0.05
290013, 0.12,-0.08
290023, 0.12,0.02
290032, 0.12,-0.02
290042, 0.12,-0.13
290053, 0.12,-0.02
290063, 0.12,-0.02
290072, 0.12,-0.01
290082, 0.12,-0.05
290093, 0.12,-0.04
290103, 0.12,0.01
290112, 0.12,-0.03
290122, 0.12,-0.02
290132, 0.12,-0.02
290143, 0.12,0.03
