//con restarted
95612, 1.27,-0.13
95623, 1.27,0.05
95633, 1.27,0.04
95642, 1.27,-0.01
95652, 1.27,0.03
95663, 1.27,0.02
95673, 1.27,-0.02
95682, 1.27,-0.09
95692, 1.27,0.01
95703, 1.27,-0.11
95713, 1.27,-0.04
95722, 1.27,0.04
95732, 1.26,-0.16
95742, 1.26,-0.08
95753, 1.26,-0.02
95763, 1.26,-0.05
95772, 1.26,-0.04
95782, 1.26,0.01
95793, 1.26,-0.03
95803, 1.26,-0.21
95812, 1.26,0.07
95822, 1.26,-0.14
95833, 1.26,-0.10
95843, 1.26,-0.04
95852, 1.26,-0.18
95862, 1.26,-0.02
95873, 1.25,-0.17
95883, 1.25,-0.13
95892, 1.25,-0.17
95902, 1.25,-0.16
95912, 1.25,-0.12
95923, 1.25,-0.09
95933, 1.25,-0.11
95942, 1.24,-0.34
95952, 1.24,-0.18
95963, 1.24,-0.21
95973, 1.24,-0.16
95982, 1.24,-0.12
95992, 1.23,-0.28
96003, 1.23,-0.10
96013, 1.23,-0.18
96022, 1.23,-0.21
96032, 1.23,-0.16
96043, 1.22,-0.35
96053, 1.22,-0.26
96062, 1.22,-0.23
96072, 1.22,-0.14
96082, 1.21,-0.29
96093, 1.21,-0.22
96103, 1.21,-0.28
96112, 1.21,-0.39
96122, 1.20,-0.18
96133, 1.20,-0.40
96143, 1.20,-0.19
96152, 1.19,-0.29
96162, 1.19,-0.26
96173, 1.19,-0.34
96183, 1.19,-0.30
96192, 1.18,-0.37
96202, 1.18,-0.20
96212, 1.18,-0.34
96223, 1.17,-0.37
96233, 1.17,-0.35
96242, 1.17,-0.34
96252, 1.16,-0.37
96263, 1.16,-0.46
96273, 1.15,-0.35
96282, 1.15,-0.49
96292, 1.15,-0.33
96303, 1.14,-0.36
96313, 1.14,-0.31
96322, 1.14,-0.31
96332, 1.13,-0.42
96343, 1.13,-0.46
96353, 1.12,-0.39
96363, 1.12,-0.40
96372, 1.12,-0.30
96382, 1.11,-0.34
96393, 1.11,-0.37
96403, 1.10,-0.50
96412, 1.10,-0.38
96422, 1.10,-0.47
96433, 1.09,-0.46
96443, 1.09,-0.42
96452, 1.08,-0.51
96462, 1.08,-0.60
96473, 1.07,-0.42
96483, 1.07,-0.46
96492, 1.06,-0.39
96502, 1.06,-0.44
96513, 1.06,-0.44
96523, 1.05,-0.52
96532, 1.04,-0.54
96542, 1.04,-0.52
96552, 1.03,-0.54
96563, 1.03,-0.52
96573, 1.02,-0.50
96582, 1.02,-0.53
96592, 1.01,-0.55
96603, 1.01,-0.52
96613, 1.00,-0.54
96622, 1.00,-0.67
96632, 0.99,-0.54
96643, 0.99,-0.52
96653, 0.98,-0.58
96662, 0.97,-0.66
96672, 0.97,-0.46
96683, 0.96,-0.68
96693, 0.96,-0.51
96703, 0.95,-0.50
96712, 0.95,-0.52
96722, 0.94,-0.69
96733, 0.93,-0.56
96743, 0.93,-0.49
96752, 0.92,-0.52
96762, 0.92,-0.50
96773, 0.91,-0.53
96783, 0.91,-0.74
96792, 0.90,-0.51
96802, 0.90,-0.61
96813, 0.89,-0.61
96823, 0.88,-0.57
96832, 0.88,-0.65
96842, 0.87,-0.72
96852, 0.86,-0.54
96863, 0.86,-0.70
96872, 0.85,-0.64
96882, 0.85,-0.52
96892, 0.84,-0.50
96903, 0.84,-0.60
96913, 0.83,-0.72
96922, 0.82,-0.50
96932, 0.82,-0.60
96943, 0.81,-0.60
96953, 0.80,-0.68
96962, 0.80,-0.58
96972, 0.79,-0.70
96983, 0.79,-0.49
96993, 0.78,-0.59
97002, 0.78,-0.52
97012, 0.77,-0.62
97022, 0.76,-0.54
97033, 0.76,-0.55
97042, 0.75,-0.57
97052, 0.75,-0.69
97062, 0.74,-0.63
97073, 0.73,-0.55
97083, 0.73,-0.60
97092, 0.72,-0.60
97102, 0.72,-0.60
97113, 0.71,-0.56
97123, 0.70,-0.65
97132, 0.70,-0.71
97142, 0.69,-0.53
97153, 0.69,-0.51
97163, 0.68,-0.54
97172, 0.67,-0.70
97182, 0.67,-0.53
97192, 0.66,-0.51
97203, 0.66,-0.57
