36374,-0.04,5.00,0.76,5.04,0
36384,-0.01,5.00,0.77,5.35,0
36395,-0.01,5.00,0.77,5.04,0
36404,-0.02,5.00,0.00,-19.86,0
36415,-0.01,5.00,0.77,28.19,0
36424,-0.01,5.00,0.70,2.80,0
36434,-0.01,5.00,0.76,6.89,0
36445,0.01,5.00,0.00,-19.62,0
36455,-0.01,5.00,0.73,27.46,0
36465,-0.02,5.00,0.70,4.10,0
36474,-0.00,5.00,0.72,5.67,0
36485,0.02,5.00,0.72,5.04,0
36495,-0.01,5.00,0.71,4.72,0
36505,-0.01,5.00,0.71,5.04,0
36514,-0.01,5.00,0.70,4.72,0
36525,-0.02,5.00,0.69,4.72,0
36535,-0.00,5.00,0.68,4.72,0
36545,-0.01,5.00,0.68,5.03,0
36554,-0.02,5.00,0.67,4.72,0
36564,-0.00,5.00,0.65,4.41,0
36575,-0.00,5.00,0.63,4.40,0
36585,0.00,5.00,0.61,4.40,0
36595,-0.00,5.00,0.58,4.09,0
36604,0.02,5.00,0.55,4.09,0
36615,0.01,5.00,0.50,3.46,0
36625,0.00,5.00,0.46,3.77,0
36635,0.01,5.00,0.42,3.77,0
36645,0.03,5.00,0.35,2.82,0
36655,0.01,5.00,0.28,2.82,0
36665,0.02,5.00,0.21,2.81,0
36675,0.02,5.00,0.12,2.18,0
36685,0.02,5.00,0.03,2.18,0
36695,0.02,5.00,-0.06,2.18,0
36705,0.03,5.00,-0.16,1.86,0
36715,0.02,5.00,-0.27,1.54,0
36725,0.04,5.00,-0.38,1.53,0
36736,0.04,5.00,-0.50,1.22,0
36745,0.05,5.00,-0.61,1.52,0
36755,0.04,5.00,-0.73,1.20,0
36765,0.03,5.00,-0.86,0.88,0
36775,0.04,5.00,-0.99,0.88,0
36785,0.05,5.00,1.11,71.06,0
36795,0.04,5.00,-1.25,-69.00,0
36805,0.05,5.00,-1.37,1.17,0
36815,0.06,5.00,-1.49,1.16,0
36826,0.06,5.00,-1.61,1.16,0
36835,0.06,5.00,-0.73,32.68,0
36845,0.06,5.00,-1.85,-30.14,0
36855,0.06,5.00,-1.97,1.13,0
36866,0.07,5.00,-2.07,1.76,0
36876,0.07,5.00,-2.17,1.75,0
36885,0.08,5.00,-2.27,1.75,0
36895,0.06,5.00,-2.36,2.06,0
36905,0.08,5.00,-2.45,2.05,0
36916,0.10,5.00,-2.53,2.36,0
36925,0.10,5.00,-2.61,2.36,0
36935,0.10,5.00,2.68,171.32,0
36945,0.11,5.00,-2.74,-164.80,0
36956,0.11,5.00,-0.80,65.98,0
36966,0.10,5.00,-2.86,-59.60,0
36975,0.12,5.00,-2.91,3.28,0
36985,0.12,5.00,-2.96,3.28,0
36996,0.11,5.00,-3.00,3.60,0
37006,0.13,5.00,-3.04,3.59,0
37015,0.11,5.00,-3.08,3.59,0
37025,0.11,5.00,-3.12,3.59,0
37036,0.13,5.00,-0.14,98.65,0
37046,0.14,5.00,-3.18,-90.40,0
37056,0.11,5.00,-0.21,98.37,0
37065,0.14,5.00,-3.24,-90.05,0
37075,0.14,5.00,-3.27,3.90,0
37086,0.15,5.00,-3.31,3.58,0
37096,0.15,5.00,-3.33,4.21,0
37106,0.15,5.00,-3.37,3.58,0
37115,0.15,5.00,-3.40,3.89,0
37126,0.17,5.00,-3.43,3.88,0
37136,0.17,5.00,-0.47,97.93,0
37146,0.18,5.00,-3.52,-90.61,0
37155,0.17,5.00,-0.55,98.35,0
37166,0.17,5.00,-3.59,-90.27,0
37176,0.19,5.00,-3.62,3.88,0
37186,0.20,5.00,-3.67,3.25,0
37196,0.19,5.00,-3.69,4.19,0
37206,0.20,5.00,-3.74,3.24,0
37216,0.20,5.00,-3.77,3.87,0
37226,0.22,5.00,-3.80,3.87,0
37236,0.20,5.00,-0.83,98.38,0
37245,0.21,5.00,-3.86,-89.97,0
37256,0.24,5.00,-0.89,98.41,0
37266,0.24,5.00,-3.90,-89.23,0
37276,0.25,5.00,-3.92,4.18,0
37286,0.24,5.00,-3.93,4.49,0
37296,0.25,5.00,-3.93,4.80,0
37306,0.25,5.00,-3.94,4.49,0
37316,0.26,5.00,-3.94,4.80,0
37326,0.25,5.00,-3.94,4.80,0
37336,0.27,5.00,-0.94,99.43,0
37346,0.27,5.00,-3.92,-88.33,0
37356,0.29,5.00,-0.90,99.98,0
37366,0.26,5.00,-3.88,-88.26,0
37377,0.28,0.00,-3.85,0.75,0
37386,0.29,0.00,-3.82,0.75,0
37396,0.30,0.00,-3.79,0.75,0
37406,0.30,0.00,-3.76,0.75,0
37416,0.32,0.00,-3.72,1.07,0
37426,0.30,0.00,-3.69,0.76,0
37436,0.32,0.00,-0.64,95.94,0
37446,0.32,0.00,-3.59,-92.49,0
37456,0.31,0.00,-0.52,96.42,0
37467,0.33,0.00,-3.45,-91.93,0
37476,0.34,0.00,-3.38,2.02,0
37486,0.32,0.00,-3.30,2.35,0
37496,0.34,0.00,-3.24,1.72,0
37507,0.34,0.00,-3.16,2.35,0
37516,0.35,0.00,-3.08,2.35,0
37526,0.36,0.00,-3.00,2.36,0
37536,0.35,0.00,-0.91,65.80,0
37547,0.37,0.00,-2.80,-59.19,0
37557,0.37,0.00,-0.69,66.25,0
37566,0.39,0.00,-2.58,-59.34,0
37576,0.40,0.00,-2.44,4.27,0
37586,0.38,0.00,-2.32,3.65,0
37597,0.40,0.00,-2.20,3.65,0
37606,0.39,0.00,-2.06,4.29,0
37616,0.41,0.00,-1.93,3.98,0
37626,0.41,0.00,-1.78,4.62,0
37637,0.41,0.00,-0.63,36.10,0
37647,0.39,0.00,-1.45,-25.70,0
37656,0.42,0.00,-0.27,37.12,0
37666,0.41,0.00,-1.09,-25.74,0
37677,0.42,0.00,-0.89,6.22,0
37687,0.42,0.00,-0.71,5.61,0
37697,0.43,0.00,-0.53,5.61,0
37706,0.44,0.00,-0.32,6.58,0
37716,0.45,0.00,-0.14,5.64,0
37727,0.45,0.00,0.06,6.29,0
37737,0.46,0.00,0.27,6.60,0
37746,0.46,0.00,0.49,6.94,0
37756,0.47,0.00,0.69,6.31,0
37767,0.46,0.00,0.91,6.95,0
37777,0.48,0.00,1.12,6.65,0
37787,0.49,0.00,1.32,6.33,0
37796,0.48,0.00,1.52,6.35,0
37807,0.49,0.00,1.72,6.36,0
37817,0.49,0.00,1.91,6.05,0
37827,0.49,0.00,2.08,5.44,0
37836,0.51,0.00,2.28,6.40,0
37847,0.51,0.00,2.46,5.76,0
37857,0.52,0.00,2.62,5.15,0
37867,0.53,0.00,2.80,5.78,0
37877,0.54,0.00,2.96,5.16,0
37886,0.54,0.00,3.10,4.55,0
37897,0.56,0.00,3.23,4.24,0
37907,0.57,0.00,3.37,4.56,0
37917,0.58,0.00,3.49,3.93,0
37926,0.58,0.00,3.60,3.63,0
37937,0.57,0.00,3.70,3.32,0
37947,0.60,0.00,3.79,3.02,0
37957,0.59,0.00,3.86,2.39,0
37967,0.58,0.00,3.92,2.08,0
37977,0.62,0.00,3.98,2.09,0
37987,0.61,0.00,4.01,1.14,0
37997,0.62,0.00,4.03,0.83,0
38007,0.64,0.00,4.04,0.52,0
38017,0.65,0.00,4.05,0.52,0
38027,0.64,0.00,4.03,-0.43,0
38037,0.66,0.00,4.02,-0.11,0
38047,0.66,0.00,3.97,-1.37,0
38057,0.69,0.00,3.92,-1.37,0
38067,0.69,0.00,3.85,-2.00,0
38077,0.70,0.00,3.80,-1.38,0
38087,0.70,0.00,3.72,-2.32,0
38097,0.71,0.00,3.64,-2.32,0
38108,0.73,0.00,3.57,-2.02,0
38117,0.73,0.00,3.49,-2.34,0
38127,0.73,0.00,3.40,-2.65,0
38137,0.73,0.00,3.32,-2.35,0
38148,0.74,0.00,3.24,-2.35,0
38157,0.76,0.00,3.16,-2.35,0
38167,0.76,0.00,3.08,-2.36,0
38177,0.75,0.00,3.02,-1.73,0
38188,0.77,0.00,2.95,-2.05,0
38198,0.78,0.00,2.88,-2.05,0
38207,0.79,0.00,2.85,-0.80,0
38217,0.80,0.00,2.81,-1.11,0
38227,0.79,0.00,2.77,-1.12,0
38238,0.81,0.00,2.74,-0.80,0
38247,0.82,0.00,2.72,-0.49,0
38257,0.84,0.00,2.72,0.14,0
38267,0.83,0.00,2.74,0.77,0
38278,0.84,0.00,2.78,1.39,0
38288,0.82,0.00,2.79,0.45,0
38297,0.85,0.00,2.84,1.71,0
38307,0.85,0.00,2.90,2.03,0
38318,0.87,0.00,2.95,1.72,0
38328,0.87,0.00,3.00,1.72,0
38337,0.88,0.00,3.07,2.35,0
38347,0.88,0.00,3.16,2.99,0
38358,0.89,0.00,3.22,2.04,0
38368,0.91,0.00,3.31,2.99,0
38378,0.90,0.00,3.39,2.68,0
38387,0.92,0.00,3.46,2.37,0
38397,0.92,0.00,3.54,2.69,0
38408,0.93,0.00,3.63,3.01,0
38418,0.93,0.00,3.69,2.07,0
38427,0.95,0.00,3.75,2.07,0
38437,0.94,0.00,3.80,1.76,0
38448,0.97,0.00,3.85,1.76,0
38458,0.96,0.00,3.90,1.76,0
38468,0.97,0.00,3.93,1.14,0
38477,0.98,0.00,3.96,1.14,0
38488,1.00,0.00,3.96,0.20,0
38498,1.00,0.00,3.95,-0.12,0
38508,1.01,0.00,3.95,0.20,0
38517,1.01,0.00,3.93,-0.43,0
38528,1.02,0.00,3.90,-0.75,0
38538,1.02,0.00,3.85,-1.37,0
38548,1.03,0.00,3.81,-1.06,0
38558,1.03,0.00,3.75,-1.69,0
38567,1.05,0.00,3.67,-2.33,0
38578,1.06,0.00,3.60,-2.01,0
38588,1.06,0.00,3.51,-2.65,0
38598,1.06,0.00,3.41,-2.96,0
38608,1.06,0.00,3.32,-2.66,0
38618,1.07,0.00,3.23,-2.66,0
38628,1.09,0.00,3.14,-2.67,0
38638,1.09,0.00,3.04,-2.98,0
38648,1.09,0.00,2.94,-2.99,0
38658,1.10,0.00,2.84,-2.99,0
38668,1.11,0.00,2.76,-2.37,0
38678,1.10,0.00,2.68,-2.37,0
38688,1.12,0.00,2.60,-2.38,0
38699,1.14,0.00,2.53,-2.07,0
38708,1.13,0.00,2.47,-1.76,0
38718,1.14,0.00,2.44,-0.82,0
38728,1.15,0.00,2.40,-1.13,0
38738,1.14,0.00,2.37,-0.82,0
38748,1.15,0.00,2.36,-0.19,0
38758,1.13,0.00,2.36,0.12,0
38768,1.17,0.00,2.37,0.43,0
38778,1.17,0.00,2.38,0.43,0
38789,1.17,0.00,2.42,1.38,0
38798,1.19,0.00,2.45,1.06,0
