33245,-0.06,5.00,0.76,5.05,0
33255,-0.05,5.00,0.78,5.66,0
33264,-0.07,5.00,0.78,5.04,0
33274,-0.07,5.00,0.79,5.35,0
33285,-0.06,5.00,0.70,2.19,0
33295,-0.06,5.00,0.79,7.89,0
33305,-0.05,5.00,0.78,4.73,0
33314,-0.07,5.00,0.78,5.04,0
33325,-0.05,5.00,0.78,5.04,0
33335,-0.07,5.00,0.77,4.73,0
33345,-0.06,5.00,0.77,5.04,0
33354,-0.05,5.00,0.77,5.04,0
33364,-0.08,5.00,0.76,4.72,0
33375,-0.06,5.00,0.75,4.72,0
33385,-0.07,5.00,0.75,5.04,0
33395,-0.05,5.00,0.74,4.72,0
33404,-0.05,5.00,0.72,4.41,0
33415,-0.05,5.00,0.70,4.41,0
33425,-0.07,5.00,0.67,4.09,0
33435,-0.05,5.00,0.66,4.72,0
33445,-0.04,5.00,0.64,4.40,0
33455,-0.04,5.00,0.60,3.78,0
33465,-0.05,5.00,0.56,3.77,0
33475,-0.04,5.00,0.52,3.77,0
33485,-0.04,5.00,0.46,3.14,0
33495,-0.04,5.00,0.40,3.13,0
33505,-0.04,5.00,0.34,3.14,0
33515,-0.02,5.00,0.27,2.82,0
33525,-0.02,5.00,0.19,2.51,0
33536,-0.04,5.00,0.12,2.81,0
33545,-0.02,5.00,0.04,2.50,0
33555,-0.04,5.00,-0.06,1.87,0
33565,-0.01,5.00,-0.15,2.17,0
33575,-0.03,5.00,-0.26,1.53,0
33585,-0.02,5.00,-0.36,1.84,0
33595,-0.01,5.00,-0.48,1.21,0
33605,-0.01,5.00,-0.58,1.84,0
33615,-0.01,5.00,-0.69,1.52,0
33626,-0.00,5.00,-0.81,1.20,0
33635,0.00,5.00,-0.92,1.50,0
33645,-0.00,5.00,-1.02,1.81,0
33655,0.01,5.00,-1.14,1.18,0
33666,0.01,5.00,-1.26,1.17,0
33676,0.01,5.00,-1.38,1.17,0
33685,0.01,5.00,-1.49,1.47,0
33695,0.01,5.00,-1.60,1.46,0
33705,0.01,5.00,-1.71,1.47,0
33716,0.01,5.00,-1.81,1.77,0
33725,0.01,5.00,-1.90,2.08,0
33735,0.02,5.00,-1.97,2.70,0
33745,0.03,5.00,-2.06,2.07,0
33756,0.03,5.00,-2.13,2.70,0
33766,0.02,5.00,-2.21,2.38,0
33775,0.03,5.00,-2.27,3.00,0
33785,0.03,5.00,-2.34,2.69,0
33796,0.05,5.00,-2.40,3.00,0
33806,0.03,5.00,-2.44,3.62,0
33815,0.05,5.00,-2.49,3.31,0
33825,0.03,5.00,-2.53,3.62,0
33836,0.05,5.00,-2.56,3.93,0
33846,0.04,5.00,-2.59,3.93,0
33856,0.06,5.00,-2.62,3.93,0
33865,0.06,5.00,-2.65,3.92,0
33875,0.06,5.00,-2.68,3.92,0
33886,0.06,5.00,-2.70,4.24,0
33896,0.06,5.00,-2.72,4.24,0
33906,0.08,5.00,-2.74,4.23,0
33915,0.06,5.00,-2.76,4.23,0
33926,0.09,5.00,-2.80,3.60,0
33936,0.08,5.00,-2.83,3.92,0
33946,0.10,5.00,-2.87,3.60,0
33955,0.08,5.00,-2.91,3.60,0
33966,0.09,5.00,-2.96,3.28,0
33976,0.09,5.00,-3.01,3.28,0
33986,0.10,5.00,-3.06,3.28,0
33996,0.11,5.00,-3.11,3.28,0
34006,0.12,5.00,-3.17,2.95,0
34016,0.11,5.00,-3.23,2.95,0
34026,0.12,5.00,-3.30,2.64,0
34036,0.10,5.00,-3.38,2.32,0
34045,0.13,5.00,-3.45,2.63,0
34056,0.13,5.00,-3.52,2.63,0
34066,0.13,5.00,-3.60,2.31,0
34076,0.13,5.00,-3.66,2.93,0
34086,0.13,5.00,-3.73,2.62,0
34096,0.16,5.00,-3.81,2.29,0
34106,0.16,5.00,-3.89,2.29,0
34116,0.16,5.00,-3.96,2.60,0
34126,0.17,5.00,-4.03,2.60,0
34136,0.16,5.00,-4.09,2.91,0
34146,0.18,5.00,-4.14,3.22,0
34156,0.18,5.00,-4.19,3.22,0
34166,0.17,5.00,-4.24,3.22,0
34177,0.19,5.00,-4.28,3.53,0
34186,0.20,5.00,-4.31,3.84,0
34196,0.20,5.00,-4.33,4.15,0
34206,0.22,5.00,-4.35,4.15,0
34216,0.22,5.00,-4.35,4.78,0
34226,0.22,5.00,-4.34,5.10,0
34236,0.23,5.00,-4.33,5.10,0
34246,0.24,0.00,-4.32,0.10,0
34256,0.24,0.00,-4.29,0.72,0
34267,0.24,0.00,-4.27,0.41,0
34276,0.25,0.00,-4.23,1.04,0
34286,0.25,0.00,-4.18,1.36,0
34296,0.26,0.00,-4.13,1.36,0
34307,0.25,0.00,-4.09,1.05,0
34316,0.27,0.00,-4.03,1.68,0
34326,0.27,0.00,-3.99,1.06,0
34336,0.28,0.00,-3.93,1.69,0
34347,0.28,0.00,-3.88,1.37,0
34357,0.29,0.00,-3.83,1.38,0
34366,0.30,0.00,-3.78,1.38,0
34376,0.31,0.00,-3.74,1.07,0
34386,0.31,0.00,-3.69,1.38,0
34397,0.32,0.00,-3.66,0.76,0
34406,0.30,0.00,-3.63,0.76,0
34416,0.32,0.00,-3.60,0.76,0
34426,0.32,0.00,-3.56,1.08,0
34437,0.34,0.00,-3.54,0.45,0
34447,0.35,0.00,-3.51,0.76,0
34456,0.36,0.00,-3.48,0.77,0
34466,0.37,0.00,-3.45,0.77,0
34477,0.37,0.00,-3.42,0.77,0
34487,0.37,0.00,-3.38,1.08,0
34496,0.38,0.00,-3.35,0.77,0
34506,0.39,0.00,-3.32,0.77,0
34516,0.40,0.00,-3.27,1.41,0
34527,0.40,0.00,-3.21,1.72,0
34537,0.40,0.00,-3.15,1.73,0
34546,0.40,0.00,-3.08,2.04,0
34556,0.42,0.00,-2.99,2.67,0
34567,0.42,0.00,-2.89,2.99,0
34577,0.43,0.00,-2.80,2.68,0
34587,0.44,0.00,-2.68,3.62,0
34596,0.44,0.00,-2.56,3.64,0
34607,0.45,0.00,-2.42,4.27,0
34617,0.46,0.00,-2.26,4.90,0
34627,0.46,0.00,-2.10,4.91,0
34636,0.46,0.00,-1.93,5.24,0
34647,0.47,0.00,-1.74,5.87,0
34657,0.48,0.00,-1.55,5.89,0
34667,0.49,0.00,-1.36,5.89,0
34677,0.49,0.00,-1.16,6.21,0
34686,0.49,0.00,-0.96,6.24,0
34697,0.50,0.00,-0.75,6.55,0
34707,0.52,0.00,-0.55,6.24,0
34717,0.50,0.00,-0.34,6.57,0
34726,0.53,0.00,-0.14,6.26,0
34737,0.53,0.00,0.07,6.61,0
34747,0.53,0.00,0.24,5.34,0
34757,0.55,0.00,0.44,6.29,0
34767,0.55,0.00,0.61,5.36,0
34777,0.56,0.00,0.76,4.74,0
34787,0.57,0.00,0.91,4.75,0
34797,0.59,0.00,1.04,4.13,0
34807,0.58,0.00,1.16,3.82,0
34817,0.60,0.00,1.25,2.89,0
34827,0.59,0.00,1.33,2.58,0
34837,0.62,0.00,1.39,1.95,0
34847,0.61,0.00,1.44,1.64,0
34857,0.63,0.00,1.47,1.02,0
34867,0.64,0.00,1.49,0.70,0
34877,0.65,0.00,1.49,0.07,0
34887,0.65,0.00,1.49,0.07,0
34897,0.67,0.00,1.46,-0.87,0
34907,0.67,0.00,1.42,-1.18,0
34917,0.70,0.00,1.38,-1.18,0
34927,0.70,0.00,1.35,-0.87,0
34937,0.71,0.00,1.28,-2.13,0
34948,0.72,0.00,1.22,-1.82,0
34957,0.73,0.00,1.16,-1.82,0
34967,0.71,0.00,1.11,-1.51,0
34977,0.74,0.00,1.06,-1.52,0
34988,0.75,0.00,1.01,-1.52,0
34997,0.75,0.00,0.96,-1.52,0
35007,0.76,0.00,0.94,-0.58,0
35017,0.76,0.00,0.93,-0.27,0
35027,0.75,0.00,0.93,0.05,0
35038,0.78,0.00,0.95,0.67,0
35047,0.79,0.00,0.99,1.30,0
35057,0.80,0.00,1.04,1.62,0
35067,0.81,0.00,1.10,1.94,0
35078,0.81,0.00,1.18,2.56,0
35088,0.82,0.00,1.29,3.52,0
35097,0.84,0.00,1.41,3.83,0
35107,0.84,0.00,1.55,4.48,0
35118,0.85,0.00,1.71,5.10,0
35128,0.85,0.00,1.89,5.74,0
35137,0.87,0.00,2.06,5.43,0
35147,0.89,0.00,2.25,6.08,0
35158,0.89,0.00,2.45,6.38,0
35168,0.90,0.00,2.66,6.72,0
35178,0.91,0.00,2.87,6.74,0
35187,0.92,0.00,3.07,6.43,0
35197,0.93,0.00,3.28,6.75,0
35208,0.94,0.00,3.46,5.82,0
35218,0.94,0.00,3.65,6.12,0
35227,0.96,0.00,3.82,5.53,0
35237,0.95,0.00,3.98,5.22,0
35248,0.97,0.00,4.12,4.60,0
35258,0.97,0.00,4.24,3.97,0
35268,0.98,0.00,4.34,3.36,0
35277,1.00,0.00,4.41,2.42,0
35288,1.02,0.00,4.46,1.79,0
35298,1.01,0.00,4.49,1.17,0
35308,1.04,0.00,4.48,-0.09,0
35317,1.02,0.00,4.45,-0.72,0
35328,1.07,0.00,4.40,-1.35,0
35338,1.05,0.00,4.33,-1.98,0
35348,1.08,0.00,4.21,-3.55,0
35358,1.08,0.00,4.08,-3.87,0
35367,1.10,0.00,3.94,-4.19,0
35378,1.11,0.00,3.78,-4.83,0
35388,1.12,0.00,3.59,-5.78,0
35398,1.13,0.00,3.41,-5.46,0
35408,1.14,0.00,3.21,-6.12,0
35418,1.15,0.00,3.01,-6.12,0
35428,1.17,0.00,2.81,-6.13,0
35438,1.16,0.00,2.60,-6.46,0
35448,1.18,0.00,2.41,-5.84,0
35458,1.16,0.00,2.22,-5.84,0
35468,1.20,0.00,2.06,-4.92,0
35478,1.20,0.00,1.91,-4.61,0
35488,1.19,0.00,1.77,-4.30,0
35499,1.21,0.00,1.67,-3.05,0
35508,1.22,0.00,1.59,-2.43,0
35518,1.24,0.00,1.55,-1.18,0
35528,1.25,0.00,1.53,-0.55,0
35538,1.24,0.00,1.56,1.02,0
35548,1.25,0.00,1.60,1.34,0
35558,1.26,0.00,1.68,2.60,0
35568,1.27,0.00,1.78,3.22,0
35578,1.25,0.00,1.93,4.80,0
35589,1.28,0.00,2.10,5.44,0
35598,1.28,0.00,2.29,6.08,0
35608,1.28,0.00,2.50,6.71,0
35618,1.31,0.00,2.74,7.67,0
35629,1.33,0.00,2.98,7.68,0
35639,1.33,0.00,3.24,8.30,0
35648,1.33,0.00,3.52,8.95,0
35658,1.33,0.00,3.79,8.67,0
35668,1.35,0.00,4.06,8.67,0
35679,1.37,0.00,4.33,8.70,0
35688,1.36,0.00,4.59,8.39,0
35698,1.38,0.00,4.82,7.47,0
35708,1.39,0.00,5.04,7.14,0
35719,1.39,0.00,5.22,5.91,0
35729,1.41,0.00,5.37,4.98,0
35738,1.40,0.00,5.50,4.35,0
35748,1.43,0.00,5.59,3.11,0
35759,1.44,0.00,5.65,2.16,0
35769,1.45,0.00,5.66,0.60,0
35778,1.46,0.00,5.63,-0.66,0
35788,1.45,0.00,5.55,-2.24,0
35799,1.49,0.00,5.44,-3.18,0
35809,1.49,0.00,5.29,-4.44,0
35819,1.49,0.00,5.10,-5.71,0
35828,1.51,0.00,4.88,-6.66,0
35838,1.52,0.00,4.61,-8.24,0
35849,1.53,0.00,4.32,-8.87,0
35859,1.54,0.00,4.01,-9.53,0
35868,1.55,0.00,3.68,-10.16,0
35878,1.57,0.00,3.33,-10.82,0
35889,1.56,0.00,2.98,-10.82,0
35899,1.58,0.00,2.62,-11.15,0
35909,1.58,0.00,2.27,-10.89,0
35918,1.58,0.00,1.93,-10.57,0
35929,1.60,0.00,1.62,-9.65,0
35939,1.61,0.00,1.30,-9.97,0
35949,1.61,0.00,1.04,-8.12,0
35958,1.62,0.00,0.81,-7.16,0
35969,1.61,0.00,0.60,-6.56,0
35979,1.64,0.00,0.44,-5.00,0
35989,1.64,0.00,0.34,-3.11,0
35999,1.66,0.00,0.26,-2.50,0
36008,1.64,0.00,0.24,-0.62,0
36019,1.66,0.00,0.28,1.27,0
36029,1.65,0.00,0.38,3.16,0
36039,1.67,0.00,0.52,4.40,0
36048,1.67,0.00,0.70,5.69,0
36059,1.68,0.00,0.93,7.27,0
36069,1.68,0.00,1.21,8.84,0
36079,1.69,0.00,1.52,9.78,0
36089,1.69,0.00,1.87,11.09,0
36099,1.69,0.00,2.23,11.40,0
36109,1.71,0.00,2.62,12.37,0
36119,1.72,0.00,3.03,13.00,0
36129,1.71,0.00,3.45,13.33,0
36140,1.70,0.00,3.86,13.05,0
36149,1.74,0.00,4.26,12.75,0
36159,1.73,0.00,4.65,12.47,0
36169,1.76,0.00,5.01,11.56,0
36179,1.75,0.00,5.34,10.58,0
36189,1.77,0.00,5.65,10.02,0
36199,1.78,0.00,5.89,7.83,0
36209,1.79,0.00,6.10,6.88,0
36219,1.80,0.00,6.24,4.71,0
36230,1.81,0.00,6.33,3.14,0
36239,1.80,0.00,6.37,1.58,0
36249,1.81,0.00,6.33,-0.94,0
36259,1.83,0.00,6.26,-1.88,0
36270,1.85,0.00,6.10,-4.70,0
36279,1.84,0.00,5.90,-5.98,0
36289,1.86,0.00,5.64,-7.88,0
36299,1.85,0.00,5.33,-9.45,0
36310,1.88,0.00,4.98,-10.72,0
36320,1.89,0.00,4.57,-12.60,0
36329,1.90,0.00,4.14,-13.30,0
36339,1.90,0.00,3.69,-13.93,0
36349,1.92,0.00,3.22,-14.61,0
36360,1.89,0.00,2.73,-15.21,0
36370,1.93,0.00,2.25,-14.93,0
36379,1.92,0.00,1.78,-14.66,0
36389,1.94,0.00,1.34,-13.75,0
36400,1.93,0.00,0.92,-13.12,0
36410,1.94,0.00,0.53,-12.20,0
36419,1.94,0.00,0.19,-10.64,0
36429,1.94,0.00,-0.10,-9.10,0
36440,1.96,0.00,-0.36,-8.18,0
36450,1.97,0.00,-0.53,-5.36,0
36460,1.96,0.00,-0.65,-3.80,0
36469,1.97,0.00,-0.69,-1.29,0
36480,1.97,0.00,-0.67,0.59,0
36490,1.96,0.00,-0.60,2.16,0
36500,1.98,0.00,-0.43,5.32,0
36509,1.98,0.00,-0.21,6.88,0
36519,1.97,0.00,0.07,8.81,0
36530,1.99,0.00,0.41,10.71,0
36540,2.00,0.00,0.82,12.90,0
36550,1.99,0.00,1.26,13.86,0
36559,2.00,0.00,1.74,15.14,0
36570,2.00,0.00,2.24,15.81,0
36580,2.01,0.00,2.77,16.75,0
36590,2.00,0.00,3.30,16.77,0
36599,2.01,0.00,3.84,17.12,0
36610,2.02,0.00,4.36,16.56,0
36620,2.03,0.00,4.86,15.93,0
36630,2.04,0.00,5.35,15.65,0
36640,2.04,0.00,5.80,14.41,0
36649,2.04,0.00,6.18,12.24,0
36660,2.05,0.00,6.51,10.68,0
36670,2.05,0.00,6.77,8.50,0
36680,2.06,0.00,6.97,6.62,0
36689,2.07,0.00,7.10,4.43,0
36700,2.08,0.00,7.15,1.93,0
36710,2.08,0.00,7.12,-0.58,0
36720,2.09,0.00,7.02,-2.78,0
36730,2.10,0.00,6.84,-5.31,0
36740,2.11,0.00,6.58,-7.81,0
36750,2.11,0.00,6.26,-9.74,0
36760,2.12,0.00,5.85,-12.57,0
36770,2.12,0.00,5.42,-13.19,0
36781,2.12,0.00,4.92,-15.45,0
36790,2.14,0.00,4.39,-16.43,0
36800,2.13,0.00,3.84,-17.02,0
36810,2.12,0.00,3.26,-18.01,0
36820,2.14,0.00,2.67,-18.39,0
36830,2.14,0.00,2.09,-18.11,0
36840,2.17,0.00,1.51,-18.12,0
36850,2.14,0.00,0.98,-16.53,0
36860,2.15,0.00,0.47,-15.99,0
36871,2.16,0.00,0.02,-14.09,0
36880,2.17,0.00,-0.38,-12.58,0
36890,2.17,0.00,-0.71,-10.39,0
36900,2.17,0.00,-0.98,-8.51,0
36911,2.18,0.00,-1.16,-5.71,0
36920,2.15,0.00,-1.27,-3.51,0
36930,2.17,0.00,-1.29,-0.69,0
36940,2.16,0.00,-1.25,1.19,0
36951,2.18,0.00,-1.11,4.33,0
36961,2.17,0.00,-0.89,6.86,0
36970,2.17,0.00,-0.58,9.69,0
36980,2.17,0.00,-0.22,11.28,0
36990,2.16,0.00,0.22,13.85,0
37001,2.18,0.00,0.71,15.42,0
37010,2.18,0.00,1.25,16.98,0
37020,2.17,0.00,1.83,18.30,0
37030,2.19,0.00,2.44,19.23,0
37041,2.19,0.00,3.05,19.30,0
37051,2.19,0.00,3.67,19.61,0
37060,2.19,0.00,4.28,19.37,0
37070,2.18,0.00,4.86,18.44,0
37081,2.21,0.00,5.42,17.86,0
37091,2.21,0.00,5.93,16.28,0
37100,2.21,0.00,6.38,14.45,0
37110,2.21,0.00,6.76,12.26,0
37121,2.19,0.00,7.08,10.40,0
37131,2.22,0.00,7.31,7.56,0
37141,2.21,0.00,7.45,4.77,0
37150,2.23,0.00,7.51,2.26,0
37160,2.25,0.00,7.47,-0.88,0
37171,2.23,0.00,7.34,-3.71,0
37181,2.25,0.00,7.12,-6.54,0
37190,2.25,0.00,6.82,-9.07,0
37200,2.26,0.00,6.43,-11.92,0
37211,2.26,0.00,5.96,-14.47,0
37221,2.27,0.00,5.42,-16.62,0
37231,2.26,0.00,4.84,-17.93,0
37240,2.26,0.00,4.20,-19.87,0
37251,2.27,0.00,3.53,-20.84,0
37261,2.29,0.00,2.83,-21.83,0
37271,2.29,0.00,2.14,-21.53,0
37281,2.28,0.00,1.45,-21.58,0
37291,2.29,0.00,0.78,-20.95,0
37301,2.29,0.00,0.14,-20.11,0
37311,2.29,0.00,-0.44,-18.16,0
37321,2.29,0.00,-0.97,-16.68,0
37330,2.29,0.00,-1.43,-14.52,0
37341,2.29,0.00,-1.83,-12.63,0
37351,2.28,0.00,-2.13,-9.52,0
37361,2.29,0.00,-2.35,-7.01,0
37371,2.28,0.00,-2.47,-3.89,0
37381,2.29,0.00,-2.50,-1.07,0
37391,2.29,0.00,-2.43,2.07,0
37401,2.28,0.00,-2.27,4.90,0
37411,2.28,0.00,-2.02,7.74,0
37421,2.28,0.00,-1.67,10.91,0
37431,2.28,0.00,-1.23,13.74,0
37441,2.27,0.00,-0.72,15.97,0
37451,2.26,0.00,-0.16,17.53,0
37462,2.27,0.00,0.45,19.22,0
37471,2.27,0.00,1.11,20.77,0
37481,2.27,0.00,1.78,21.11,0
37491,2.28,0.00,2.48,22.08,0
37501,2.28,0.00,3.17,21.82,0
37511,2.28,0.00,3.84,21.19,0
37521,2.28,0.00,4.47,20.03,0
37531,2.27,0.00,5.07,19.07,0
37541,2.29,0.00,5.60,16.92,0
37552,2.28,0.00,6.07,15.05,0
37561,2.29,0.00,6.45,12.24,0
37571,2.29,0.00,6.74,9.45,0
37581,2.29,0.00,6.93,6.31,0
37592,2.29,0.00,7.02,3.18,0
37601,2.30,0.00,6.99,-0.59,0
37611,2.31,0.00,6.86,-3.74,0
37621,2.31,0.00,6.63,-6.89,0
37632,2.29,0.00,6.28,-10.64,0
37642,2.32,0.00,5.84,-13.52,0
37651,2.32,0.00,5.29,-16.98,0
37661,2.33,0.00,4.67,-19.24,0
37671,2.33,0.00,3.98,-21.43,0
37682,2.33,0.00,3.21,-23.99,0
37691,2.30,0.00,2.41,-24.97,0
37701,2.33,0.00,1.57,-26.32,0
37711,2.32,0.00,0.73,-26.28,0
37722,2.32,0.00,-0.12,-26.56,0
37732,2.33,0.00,-0.95,-26.07,0
37741,2.32,0.00,-1.73,-24.59,0
37751,2.34,0.00,-2.46,-23.05,0
37762,2.32,0.00,-3.13,-21.16,0
37772,2.31,0.00,-3.72,-18.64,0
37782,2.33,0.00,-4.23,-16.21,0
37791,2.31,0.00,-4.64,-13.11,0
37801,2.32,0.00,-4.94,-9.68,0
37812,2.31,0.00,-5.14,-6.52,0
37822,2.31,0.00,-5.21,-2.46,0
37831,2.32,0.00,-5.18,0.68,0
37841,2.30,0.00,-5.02,4.76,0
37852,2.30,0.00,-4.77,7.60,0
37862,2.30,0.00,-4.41,11.08,0
37872,2.30,0.00,-3.94,14.53,0
37881,2.30,0.00,-3.38,17.44,0
37892,2.30,0.00,-2.75,19.63,0
37902,2.30,0.00,-2.06,21.52,0
37912,2.30,0.00,-1.31,23.47,0
37921,2.31,0.00,-0.52,24.80,0
37932,2.31,0.00,0.28,25.15,0
37942,2.30,0.00,1.06,24.51,0
37952,2.29,0.00,1.84,24.58,0
37962,2.29,0.00,2.59,23.63,0
37971,2.31,0.00,3.28,21.83,0
37982,2.31,0.00,3.91,19.96,0
37992,2.31,0.00,4.45,17.15,0
38002,2.29,0.00,4.89,14.05,0
38011,2.30,0.00,5.22,10.63,0
38022,2.32,0.00,5.45,7.49,0
38032,2.32,0.00,5.54,3.10,0
38042,2.32,0.00,5.52,-0.35,0
38052,2.32,0.00,5.37,-4.43,0
38062,2.31,0.00,5.09,-8.53,0
38072,2.33,0.00,4.70,-12.00,0
38082,2.32,0.00,4.18,-16.11,0
38092,2.34,0.00,3.56,-19.24,0
38102,2.33,0.00,2.83,-22.76,0
38112,2.33,0.00,2.02,-25.34,0
38122,2.35,0.00,1.15,-27.23,0
38132,2.35,0.00,0.21,-29.45,0
38142,2.34,0.00,-0.76,-30.38,0
38152,2.32,0.00,-1.73,-30.54,0
38162,2.34,0.00,-2.70,-30.57,0
38172,2.35,0.00,-3.64,-29.64,0
38182,2.34,0.00,-4.53,-28.11,0
38193,2.34,0.00,-5.35,-25.99,0
38202,2.34,0.00,-6.09,-23.54,0
38212,2.34,0.00,-6.72,-20.09,0
38222,2.33,0.00,-7.27,-17.59,0
38233,2.33,0.00,-7.73,-14.83,0
38242,2.33,0.00,-8.04,-10.13,0
38252,2.31,0.00,-8.22,-6.06,0
38262,2.32,0.00,-8.26,-1.67,0
38273,2.31,0.00,-8.18,2.09,0
38283,2.32,0.00,-7.97,6.19,0
38292,2.31,0.00,-7.63,10.28,0
38302,2.30,0.00,-7.16,14.39,0
38312,2.30,0.00,-6.57,18.18,0
38323,2.29,0.00,-5.89,21.04,0
38332,2.31,0.00,-5.12,23.88,0
38342,2.29,0.00,-4.27,26.44,0
38352,2.30,0.00,-3.36,28.39,0
38363,2.30,0.00,-2.42,29.37,0
38373,2.29,0.00,-1.46,30.06,0
38382,2.30,0.00,-0.49,30.39,0
38392,2.30,0.00,0.46,29.90,0
38403,2.29,0.00,1.35,28.02,0
38413,2.30,0.00,2.21,27.05,0
38422,2.30,0.00,2.98,24.29,0
38432,2.30,0.00,3.65,21.21,0
38443,2.30,0.00,4.21,17.77,0
38453,2.30,0.00,4.64,13.70,0
38463,2.30,0.00,4.94,9.67,0
38472,2.30,0.00,5.10,5.28,0
38482,2.31,0.00,5.12,0.89,0
38493,2.30,0.00,5.00,-3.51,0
38503,2.32,0.00,4.73,-8.21,0
38513,2.30,0.00,4.33,-12.33,0
38522,2.32,0.00,3.79,-16.77,0
38533,2.31,0.00,3.13,-20.55,0
38543,2.31,0.00,2.35,-24.33,0
38553,2.32,0.00,1.49,-26.92,0
38562,2.31,0.00,0.54,-29.76,0
38573,2.32,0.00,-0.46,-31.33,0
38583,2.32,0.00,-1.50,-32.67,0
38593,2.33,0.00,-2.53,-32.40,0
38603,2.32,0.00,-3.55,-32.17,0
38612,2.34,0.00,-4.54,-31.27,0
38623,2.31,0.00,-5.45,-28.84,0
38633,2.33,0.00,-6.29,-26.68,0
38643,2.32,0.00,-7.02,-23.24,0
38652,2.33,0.00,-7.68,-21.09,0
38663,2.32,0.00,-8.25,-18.31,0
38673,2.29,0.00,-8.67,-13.61,0
38683,2.31,0.00,-8.92,-8.28,0
38693,2.30,0.00,-9.03,-3.90,0
38703,2.30,0.00,-9.02,-0.14,0
38713,2.30,0.00,-8.86,4.57,0
38723,2.30,0.00,-8.54,9.61,0
38733,2.30,0.00,-8.08,14.03,0
38744,2.29,0.00,-7.47,18.73,0
38753,2.29,0.00,-6.75,22.27,0
38763,2.29,0.00,-5.93,25.41,0
38773,2.29,0.00,-5.01,28.62,0
38784,2.29,0.00,-4.01,31.13,0
38793,2.29,0.00,-2.97,32.52,0
38803,2.27,0.00,-1.88,34.14,0
38813,2.29,0.00,-0.76,35.12,0
38823,2.29,0.00,0.37,35.46,0
38833,2.29,0.00,1.46,34.29,0
38843,2.29,0.00,2.48,32.14,0
38853,2.29,0.00,3.45,30.61,0
38863,2.29,0.00,4.32,27.47,0
38874,2.29,0.00,5.07,23.77,0
38883,2.28,0.00,5.68,19.44,0
38893,2.29,0.00,6.17,15.68,0
38903,2.29,0.00,6.50,10.69,0
38914,2.30,0.00,6.67,5.66,0
38924,2.30,0.00,6.68,0.65,0
38933,2.30,0.00,6.53,-4.38,0
38943,2.31,0.00,6.23,-9.09,0
38953,2.30,0.00,5.78,-13.82,0
38964,2.32,0.00,5.18,-18.58,0
38973,2.30,0.00,4.45,-22.65,0
38983,2.32,0.00,3.59,-26.83,0
38993,2.33,0.00,2.64,-29.68,0
39004,2.32,0.00,1.60,-32.51,0
39014,2.33,0.00,0.51,-34.16,0
39023,2.33,0.00,-0.61,-35.06,0
39033,2.33,0.00,-1.73,-35.29,0
39044,2.30,0.00,-2.82,-34.26,0
39054,2.31,0.00,-3.86,-32.79,0
39063,2.30,0.00,-4.81,-30.03,0
39073,2.31,0.00,-5.67,-27.29,0
39084,2.32,0.00,-6.45,-24.81,0
39094,2.31,0.00,-7.15,-22.27,0
39104,2.30,0.00,-7.71,-17.97,0
39113,2.32,0.00,-8.10,-12.64,0
39123,2.29,0.00,-8.33,-7.64,0
39134,2.31,0.00,-8.41,-2.93,0
39144,2.30,0.00,-8.35,1.46,0
39153,2.30,0.00,-8.11,7.11,0
39163,2.31,0.00,-7.72,11.86,0
39174,2.29,0.00,-7.16,17.20,0
39184,2.29,0.00,-6.47,21.33,0
39194,2.29,0.00,-5.65,25.42,0
39203,2.27,0.00,-4.70,29.56,0
39214,2.29,0.00,-3.67,32.10,0
39224,2.29,0.00,-2.57,34.41,0
39234,2.29,0.00,-1.43,35.67,0
39244,2.29,0.00,-0.24,37.36,0
39254,2.29,0.00,0.98,38.42,0
39264,2.29,0.00,2.20,38.41,0
39274,2.29,0.00,3.37,36.82,0
