19320084, 1.00, 1.00,1.66, 1.02, 1.00,2.00
19330028, 1.00, 1.00,1.64, 1.02, 1.00,2.00
19340008, 0.99, 1.00,1.62, 1.02, 1.00,2.00
19350136, 1.00, 1.00,1.60, 1.02, 1.00,2.00
19360120, 1.00, 1.00,1.58, 1.02, 1.00,2.00
19370100, 1.00, 1.01,1.56, 1.03, 1.00,2.00
19380072, 1.00, 1.01,1.54, 1.03, 1.00,2.00
19390072, 1.00, 1.00,1.52, 1.03, 1.00,2.00
19400040, 1.00, 1.00,1.50, 1.03, 1.00,2.00
19410016, 1.01, 1.00,1.47, 1.03, 1.00,2.00
19420112, 1.01, 1.00,1.45, 1.03, 1.00,2.00
19430104, 1.01, 1.00,1.42, 1.03, 1.00,2.00
19440076, 1.01, 1.00,1.38, 1.03, 1.00,2.00
19450080, 1.01, 1.00,1.35, 1.04, 1.00,2.00
19460104, 1.01, 1.00,1.30, 1.03, 1.00,2.00
19470120, 1.02, 1.00,1.24, 1.04, 1.00,2.00
19480016, 1.02, 1.00,1.18, 1.04, 1.00,2.00
19490056, 1.02, 1.00,1.11, 1.04, 1.00,2.00
19500088, 1.03, 1.00,1.03, 1.04, 1.00,2.00
19510100, 1.03, 1.00,0.93, 1.05, 1.00,2.00
19520128, 1.03, 1.00,0.82, 1.04, 1.00,2.00
19530024, 1.03, 1.00,0.70, 1.05, 1.00,2.00
19540056, 1.04, 1.00,0.56, 1.05, 1.00,2.00
19550188, 1.04, 1.00,0.40, 1.05, 1.00,2.00
19560108, 1.05, 1.00,0.22, 1.05, 1.00,2.00
19570080, 1.05, 1.00,0.04, 1.05, 1.00,2.00
19580056, 1.05, 1.00,-0.16, 1.05, 1.00,2.00
19590028, 1.06, 1.00,-0.38, 1.05, 1.00,2.00
19600012, 1.06, 1.00,-0.62, 1.05, 1.00,2.00
19610176, 1.07, 1.00,-0.86, 1.06, 1.00,2.00
19620100, 1.08, 1.00,-1.12, 1.06, 1.00,2.00
19630132, 1.08, 1.00,-1.39, 1.06, 1.00,2.00
19640052, 1.09, 1.00,-1.67, 1.06, 1.00,2.00
19650096, 1.09, 1.00,-1.96, 1.06, 1.00,2.00
19660028, 1.10, 1.00,-2.25, 1.06, 1.00,2.00
19670092, 1.11, 1.00,-2.55, 1.06, 1.00,2.00
19680024, 1.11, 1.00,-2.83, 1.06, 1.00,2.00
19690084, 1.11, 1.00,-3.12, 1.06, 0.99,2.00
19700032, 1.12, 1.00,-3.40, 1.06, 0.99,2.00
19710084, 1.12, 1.00,-3.68, 1.06, 0.99,2.00
19720032, 1.13, 1.00,-3.94, 1.06, 0.99,2.00
19730080, 1.14, 1.00,-4.19, 1.06, 0.99,2.00
19740024, 1.14, 1.00,-4.43, 1.06, 0.99,2.00
19750020, 1.14, 1.00,-4.64, 1.06, 0.99,2.00
19760016, 1.15, 1.00,-4.84, 1.06, 0.99,2.00
19770020, 1.15, 1.00,-5.02, 1.06, 0.99,2.00
19780020, 1.15, 1.00,-5.17, 1.06, 0.99,2.00
19790012, 1.16, 1.00,-5.30, 1.06, 0.99,2.00
