//con restarted
225102, 0.11,-0.01
225113, 0.11,0.07
225123, 0.11,0.01
225132, 0.11,0.05
225142, 0.11,0.04
225153, 0.11,0.03
225163, 0.11,0.13
225172, 0.11,0.10
225182, 0.11,-0.04
225192, 0.11,-0.03
225203, 0.11,0.02
225213, 0.11,0.12
225222, 0.11,-0.06
225232, 0.11,0.03
225243, 0.11,-0.09
225252, 0.11,0.16
225262, 0.11,0.01
225272, 0.11,0.08
225283, 0.11,0.17
225293, 0.11,0.05
225302, 0.12,0.19
225312, 0.12,0.11
225323, 0.12,0.00
225333, 0.12,0.00
225342, 0.12,0.08
225352, 0.12,0.02
225362, 0.12,-0.02
225373, 0.12,0.28
225382, 0.12,0.14
225392, 0.12,0.14
225402, 0.12,-0.01
225413, 0.13,0.30
225423, 0.13,0.30
225432, 0.13,0.07
225442, 0.13,0.13
225453, 0.13,0.25
225463, 0.14,0.19
225472, 0.14,0.29
225482, 0.14,0.29
225492, 0.14,0.26
225503, 0.15,0.16
225512, 0.15,0.15
225522, 0.15,0.19
225532, 0.15,0.29
225543, 0.15,0.07
225552, 0.16,0.32
225562, 0.16,0.24
225572, 0.16,0.33
225583, 0.16,0.17
225593, 0.17,0.24
225602, 0.17,0.29
225612, 0.17,0.22
225623, 0.17,0.24
225633, 0.18,0.22
225642, 0.18,0.24
225652, 0.18,0.25
225662, 0.18,0.30
225673, 0.19,0.15
225682, 0.19,0.30
225692, 0.19,0.11
225702, 0.19,0.39
225713, 0.20,0.44
225723, 0.20,0.41
225732, 0.21,0.34
225742, 0.21,0.41
225753, 0.21,0.38
225763, 0.22,0.44
225772, 0.22,0.44
225782, 0.23,0.37
225793, 0.23,0.46
225803, 0.23,0.39
225812, 0.24,0.36
225822, 0.24,0.20
225832, 0.24,0.41
225843, 0.25,0.57
225853, 0.25,0.50
225862, 0.26,0.30
225872, 0.26,0.53
225883, 0.27,0.43
225893, 0.27,0.40
225902, 0.27,0.34
225912, 0.28,0.52
225923, 0.28,0.35
225933, 0.29,0.45
225942, 0.29,0.49
225952, 0.30,0.40
225963, 0.30,0.38
225973, 0.30,0.47
225982, 0.31,0.54
225992, 0.32,0.59
226002, 0.32,0.48
226013, 0.32,0.29
226023, 0.33,0.37
226032, 0.33,0.46
226042, 0.34,0.42
226053, 0.34,0.58
226063, 0.35,0.51
226072, 0.35,0.57
226082, 0.36,0.50
226093, 0.36,0.49
226103, 0.37,0.59
226112, 0.37,0.52
226122, 0.38,0.43
226132, 0.38,0.59
226143, 0.39,0.51
226153, 0.39,0.50
226162, 0.40,0.52
226172, 0.40,0.51
226183, 0.41,0.64
226193, 0.41,0.37
226202, 0.42,0.46
226212, 0.42,0.46
226223, 0.43,0.61
226233, 0.43,0.46
226242, 0.44,0.46
226252, 0.44,0.45
226263, 0.45,0.27
226273, 0.45,0.42
226282, 0.45,0.47
226292, 0.46,0.39
226302, 0.46,0.41
226313, 0.47,0.42
