
23450112, 0.10, 0.03, 219, 395, 0.40
23460100, 0.10, 0.10, 194, 417, 0.40
23470088, 0.10, 0.04, 181, 489, 0.40
23480072, 0.10, -0.01, 128, 535, 0.40
23490088, 0.10, -0.01, 124, 522, 0.40
23500116, 0.10, -0.08, 131, 484, 0.40
23510140, 0.10, 0.01, 173, 460, 0.40
23520128, 0.10, 0.01, 168, 472, 0.40
23530128, 0.10, 0.01, 163, 502, 0.40
23540132, 0.10, 0.01, 160, 511, 0.40
23550140, 0.10, 0.00, 157, 517, 0.40
23560120, 0.10, 0.08, 145, 519, 0.40
23570108, 0.10, 0.06, 137, 500, 0.40
23580028, 0.10, 0.01, 137, 492, 0.40
23590080, 0.10, 0.00, 138, 481, 0.40
23600120, 0.10, -0.07, 101, 471, 0.40
23610036, 0.10, 0.02, 146, 445, 0.40
23620072, 0.10, 0.02, 144, 424, 0.40
23630116, 0.10, 0.01, 143, 431, 0.40
23640032, 0.10, 0.01, 142, 442, 0.40
23650020, 0.10, 0.01, 142, 441, 0.40
23660004, 0.10, 0.16, 120, 449, 0.40
23670128, 0.10, 0.00, 124, 446, 0.40
23680120, 0.10, 0.08, 116, 424, 0.40
23690092, 0.10, -0.02, 74, 408, 0.40
23700064, 0.10, -0.05, 84, 376, 0.40
23710024, 0.10, 0.00, 135, 336, 0.40
23720024, 0.10, 0.04, 131, 338, 0.40
23730004, 0.10, -0.16, 107, 361, 0.40
23740132, 0.10, 0.07, 144, 363, 0.40
23750112, 0.10, 0.01, 142, 366, 0.40
23760100, 0.10, -0.07, 103, 386, 0.40
23770052, 0.10, 0.03, 147, 386, 0.40
23780132, 0.10, 0.02, 144, 383, 0.40
23790052, 0.10, 0.01, 142, 388, 0.40
23800136, 0.10, 0.09, 130, 407, 0.40
23810060, 0.10, -0.01, 84, 408, 0.40
23820124, 0.10, -0.01, 87, 391, 0.40
23830056, 0.10, 0.03, 133, 362, 0.40
23840128, 0.10, -0.09, 98, 348, 0.40
23850052, 0.10, -0.03, 102, 346, 0.40
23860016, 0.10, 0.02, 148, 327, 0.40
23870088, 0.10, 0.05, 140, 345, 0.40
23880024, 0.10, -0.00, 92, 371, 0.40
23890096, 0.10, -0.00, 92, 367, 0.40
23900028, 0.10, -0.00, 93, 337, 0.40
23910072, 0.10, -0.00, 93, 318, 0.40
23920136, 0.10, -0.11, 109, 298, 0.40
23930084, 0.10, 0.07, 147, 294, 0.40
23940136, 0.10, 0.05, 139, 324, 0.40
23950060, 0.10, -0.00, 91, 360, 0.40
23960140, 0.10, -0.08, 103, 353, 0.40
23970088, 0.10, 0.06, 143, 336, 0.40
23980028, 0.10, 0.00, 142, 346, 0.40
23990108, 0.10, 0.00, 142, 367, 0.40
24000032, 0.10, 0.04, 137, 385, 0.40
24010100, 0.10, -0.01, 90, 393, 0.40
24020028, 0.10, -0.01, 91, 387, 0.40
24030076, 0.10, 0.03, 136, 352, 0.40
24040108, 0.10, -0.01, 90, 348, 0.40
24050020, 0.10, -0.01, 92, 340, 0.40
24060084, 0.10, 0.03, 137, 316, 0.40
24070136, 0.10, -0.09, 102, 326, 0.40
24080076, 0.10, 0.05, 143, 335, 0.40
24090016, 0.10, 0.03, 138, 343, 0.40
24100088, 0.10, -0.01, 92, 370, 0.40
24110004, 0.10, 0.03, 137, 350, 0.40
24120080, 0.10, -0.17, 113, 350, 0.40
24130016, 0.10, 0.03, 156, 363, 0.40
24140068, 0.10, 0.02, 151, 379, 0.40
24150144, 0.10, -0.14, 120, 400, 0.40
24160080, 0.10, 0.09, 153, 407, 0.40
24170016, 0.10, 0.10, 138, 410, 0.40
24180076, 0.10, -0.04, 95, 426, 0.40
24190008, 0.10, 0.01, 142, 417, 0.40
24200064, 0.10, -0.03, 98, 405, 0.40
24210124, 0.10, 0.02, 144, 396, 0.40
24220064, 0.10, 0.01, 143, 395, 0.40
24230096, 0.10, 0.01, 142, 403, 0.40
24240064, 0.10, 0.01, 141, 415, 0.40
24250088, 0.10, 0.00, 141, 420, 0.40
24260080, 0.10, 0.00, 141, 429, 0.40
24270156, 0.10, 0.00, 141, 432, 0.40
24280076, 0.10, -0.04, 97, 440, 0.40
24290136, 0.10, 0.05, 139, 423, 0.40
24300064, 0.10, -0.00, 91, 404, 0.40
24310144, 0.10, -0.00, 92, 388, 0.40
24320080, 0.10, -0.00, 92, 360, 0.40
24330152, 0.10, -0.04, 98, 329, 0.40
24340120, 0.10, -0.10, 112, 304, 0.40
24350084, 0.10, 0.07, 148, 308, 0.40
24360076, 0.10, -0.10, 112, 336, 0.40
24370172, 0.10, 0.08, 148, 350, 0.40
24380104, 0.10, 0.02, 144, 367, 0.40
24390004, 0.10, 0.02, 142, 386, 0.40
24400120, 0.10, -0.03, 97, 401, 0.40
24410188, 0.10, 0.06, 138, 389, 0.40
24420112, 0.10, 0.04, 133, 385, 0.40
24430168, 0.10, -0.01, 87, 395, 0.40
24440088, 0.10, 0.03, 132, 377, 0.40
24450168, 0.10, -0.01, 87, 366, 0.40
24460088, 0.10, 0.03, 133, 354, 0.40
24470172, 0.10, -0.05, 93, 341, 0.40
24480112, 0.10, -0.00, 94, 342, 0.40
24490008, 0.10, 0.04, 138, 319, 0.40
24500128, 0.10, -0.16, 113, 327, 0.40
24510032, 0.10, -0.01, 112, 345, 0.40
24520008, 0.10, 0.03, 154, 342, 0.40
24530036, 0.10, 0.06, 143, 363, 0.40
24540008, 0.10, 0.01, 142, 389, 0.40
24550088, 0.10, 0.01, 142, 398, 0.40
