
33830056, 0.11, 0.03, 151, 394, 0.30
33840112, 0.11, 0.02, 145, 397, 0.30
33850056, 0.11, -0.02, 98, 413, 0.30
33860112, 0.11, -0.05, 104, 400, 0.30
33870088, 0.11, 0.04, 145, 389, 0.30
33880132, 0.11, 0.03, 140, 383, 0.30
33890064, 0.11, 0.02, 137, 396, 0.30
33900116, 0.11, 0.05, 129, 396, 0.30
33910064, 0.11, -0.07, 92, 402, 0.30
33920104, 0.11, 0.02, 138, 392, 0.30
33930052, 0.11, 0.02, 135, 385, 0.30
33940112, 0.11, 0.01, 134, 392, 0.30
33950068, 0.11, 0.01, 133, 395, 0.30
33960128, 0.11, 0.01, 133, 401, 0.30
33970064, 0.11, -0.03, 89, 404, 0.30
33980088, 0.11, -0.10, 103, 396, 0.30
33990064, 0.11, 0.04, 145, 375, 0.30
34000112, 0.11, 0.03, 140, 371, 0.30
34010056, 0.11, -0.05, 98, 386, 0.30
34020088, 0.11, 0.03, 141, 384, 0.30
34030028, 0.11, 0.03, 137, 381, 0.30
34040080, 0.11, 0.02, 134, 388, 0.30
34050024, 0.11, 0.01, 132, 395, 0.30
34060080, 0.11, 0.01, 132, 399, 0.30
34070100, 0.11, -0.07, 93, 400, 0.30
34080068, 0.11, 0.03, 138, 394, 0.30
34090100, 0.11, -0.06, 97, 383, 0.30
34100012, 0.11, -0.00, 96, 373, 0.30
34110072, 0.11, 0.11, 129, 356, 0.30
34120184, 0.11, 0.01, 129, 347, 0.30
34130064, 0.11, -0.11, 96, 355, 0.30
34140172, 0.11, 0.03, 140, 343, 0.30
34150048, 0.11, 0.06, 131, 350, 0.30
34160164, 0.11, 0.05, 125, 366, 0.30
34170052, 0.11, -0.00, 79, 384, 0.30
34180148, 0.11, 0.04, 124, 366, 0.30
34190024, 0.11, -0.01, 79, 351, 0.30
34200156, 0.11, -0.12, 98, 311, 0.30
34210016, 0.11, 0.02, 142, 296, 0.30
34220152, 0.11, -0.02, 95, 318, 0.30
34230032, 0.11, 0.02, 140, 323, 0.30
34240156, 0.11, 0.02, 137, 330, 0.30
34250048, 0.11, 0.05, 130, 360, 0.30
34260160, 0.11, -0.00, 82, 373, 0.30
34270048, 0.11, -0.00, 83, 360, 0.30
34280032, 0.11, -0.08, 95, 319, 0.30
34290040, 0.11, 0.02, 140, 297, 0.30
34300156, 0.11, 0.01, 138, 322, 0.30
34310028, 0.11, -0.03, 92, 346, 0.30
34320136, 0.11, 0.02, 138, 339, 0.30
34330016, 0.11, 0.01, 136, 355, 0.30
34340120, 0.11, 0.01, 135, 371, 0.30
34350148, 0.11, 0.01, 134, 382, 0.30
34360060, 0.11, 0.01, 134, 384, 0.30
34370112, 0.11, -0.15, 107, 397, 0.30
34380064, 0.11, 0.04, 147, 392, 0.30
34390132, 0.11, 0.03, 141, 389, 0.30
34400056, 0.11, 0.02, 137, 401, 0.30
34410120, 0.11, 0.05, 130, 411, 0.30
34420040, 0.11, -0.03, 87, 410, 0.30
34430108, 0.11, 0.01, 134, 392, 0.30
34440028, 0.11, -0.03, 90, 384, 0.30
34450096, 0.11, 0.02, 136, 368, 0.30
34460040, 0.11, 0.01, 135, 365, 0.30
34470132, 0.11, 0.01, 134, 375, 0.30
34480116, 0.11, -0.11, 100, 389, 0.30
34490104, 0.11, 0.03, 143, 384, 0.30
34500080, 0.11, 0.02, 139, 370, 0.30
34510064, 0.11, 0.02, 136, 385, 0.30
34520052, 0.11, 0.01, 134, 393, 0.30
34530020, 0.11, 0.05, 128, 402, 0.30
34540120, 0.11, -0.00, 81, 402, 0.30
34550116, 0.11, -0.00, 82, 384, 0.30
34560096, 0.11, -0.00, 83, 340, 0.30
34570076, 0.11, 0.07, 122, 303, 0.30
34580084, 0.11, -0.06, 83, 305, 0.30
34590044, 0.11, 0.03, 128, 304, 0.30
34600036, 0.11, -0.01, 83, 303, 0.30
34610140, 0.11, -0.01, 85, 297, 0.30
34620116, 0.11, 0.03, 130, 269, 0.30
34630064, 0.11, -0.01, 84, 288, 0.30
34640136, 0.11, -0.01, 86, 288, 0.30
34650052, 0.11, -0.01, 87, 270, 0.30
34660100, 0.11, -0.01, 88, 265, 0.30
34670028, 0.11, -0.04, 94, 257, 0.30
34680088, 0.11, 0.01, 141, 248, 0.30
34690020, 0.11, -0.03, 96, 283, 0.30
34700088, 0.11, 0.01, 142, 310, 0.30
34710008, 0.11, 0.01, 140, 332, 0.30
34720092, 0.11, -0.03, 95, 358, 0.30
34730004, 0.11, 0.05, 135, 344, 0.30
34740052, 0.11, -0.04, 92, 353, 0.30
34750120, 0.11, -0.03, 95, 344, 0.30
34760024, 0.11, 0.02, 141, 327, 0.30
34770080, 0.11, 0.01, 138, 336, 0.30
34780004, 0.11, 0.01, 137, 363, 0.30
34790096, 0.11, 0.01, 136, 379, 0.30
34800032, 0.11, 0.01, 135, 389, 0.30
34810108, 0.11, -0.15, 107, 391, 0.30
34820052, 0.11, 0.04, 148, 391, 0.30
34830128, 0.11, 0.03, 142, 393, 0.30
34840068, 0.11, -0.01, 94, 405, 0.30
34850120, 0.11, -0.01, 95, 394, 0.30
34860044, 0.11, -0.01, 95, 362, 0.30
34870104, 0.11, 0.03, 139, 346, 0.30
34880044, 0.11, -0.01, 92, 341, 0.30
34890028, 0.11, 0.03, 136, 344, 0.30
34900020, 0.11, -0.02, 90, 341, 0.30
34910128, 0.11, -0.01, 92, 330, 0.30
34920104, 0.11, -0.01, 93, 311, 0.30
34930080, 0.11, -0.12, 109, 290, 0.30
