24270080, 0.10, 0.02, 88, 394, 0.50
24280040, 0.10, 0.06, 90, 381, 0.50
24290004, 0.10, 0.04, 93, 359, 0.50
24300120, 0.10, -0.08, 65, 318, 0.50
24310104, 0.10, 0.01, 117, 283, 0.50
24320100, 0.10, 0.01, 121, 281, 0.50
24330092, 0.10, 0.01, 124, 305, 0.50
24340092, 0.10, 0.01, 127, 319, 0.50
24350080, 0.10, 0.00, 129, 340, 0.50
24360072, 0.10, -0.11, 99, 356, 0.50
24370048, 0.10, 0.03, 143, 351, 0.50
24380028, 0.10, 0.06, 135, 351, 0.50
24390132, 0.10, 0.01, 136, 377, 0.50
24400136, 0.10, 0.01, 137, 387, 0.50
24410044, 0.10, -0.03, 94, 393, 0.50
24420076, 0.10, 0.01, 142, 383, 0.50
24430036, 0.10, 0.01, 141, 382, 0.50
24440040, 0.10, 0.01, 141, 391, 0.50
24450008, 0.10, -0.03, 98, 403, 0.50
24460128, 0.10, 0.05, 139, 396, 0.50
24470100, 0.10, 0.00, 140, 392, 0.50
24480092, 0.10, 0.00, 141, 397, 0.50
24490080, 0.10, 0.00, 142, 404, 0.50
24500068, 0.10, 0.00, 142, 412, 0.50
24510056, 0.10, -0.04, 99, 422, 0.50
24520004, 0.10, -0.10, 114, 409, 0.50
24530008, 0.10, -0.08, 122, 395, 0.50
24540136, 0.10, 0.05, 160, 387, 0.50
24550108, 0.10, 0.04, 152, 395, 0.50
24560076, 0.10, -0.01, 103, 418, 0.50
24570072, 0.10, 0.07, 141, 416, 0.50
24580120, 0.10, 0.01, 140, 403, 0.50
24590048, 0.10, 0.01, 140, 414, 0.50
24600124, 0.10, -0.03, 96, 422, 0.50
24610040, 0.10, 0.02, 143, 409, 0.50
24620120, 0.10, 0.01, 142, 404, 0.50
24630044, 0.10, -0.03, 98, 416, 0.50
24640116, 0.10, -0.06, 106, 401, 0.50
24650060, 0.10, 0.03, 150, 385, 0.50
24660136, 0.10, 0.02, 146, 379, 0.50
24670064, 0.10, 0.02, 144, 406, 0.50
24680008, 0.10, 0.01, 142, 414, 0.50
24690080, 0.10, 0.05, 136, 425, 0.50
24700020, 0.10, -0.00, 89, 437, 0.50
24710072, 0.10, -0.04, 96, 402, 0.50
24720128, 0.10, 0.01, 144, 373, 0.50
24730060, 0.10, 0.01, 143, 381, 0.50
24740128, 0.10, -0.03, 100, 396, 0.50
24750076, 0.10, 0.01, 146, 388, 0.50
24760012, 0.10, 0.01, 145, 386, 0.50
24770116, 0.10, -0.03, 101, 400, 0.50
24780072, 0.10, 0.01, 147, 396, 0.50
24790124, 0.10, -0.14, 118, 394, 0.50
24800076, 0.10, 0.05, 157, 396, 0.50
24810132, 0.10, 0.03, 151, 398, 0.50
24820064, 0.10, -0.01, 103, 420, 0.50
24830128, 0.10, -0.01, 103, 407, 0.50
24840080, 0.10, 0.03, 147, 394, 0.50
24850124, 0.10, 0.02, 144, 391, 0.50
24860056, 0.10, 0.02, 142, 403, 0.50
24870140, 0.10, 0.01, 141, 414, 0.50
24880076, 0.10, -0.03, 97, 427, 0.50
24890004, 0.10, 0.05, 138, 414, 0.50
24900068, 0.10, 0.04, 134, 390, 0.50
24910008, 0.10, -0.01, 88, 403, 0.50
24920048, 0.10, -0.04, 95, 388, 0.50
24930100, 0.10, -0.14, 116, 359, 0.50
24940056, 0.10, 0.04, 157, 344, 0.50
