63967588, 0.10, 0.05, 226, 394, 0.10
63972608, 0.11, 0.13, 127, 393, 0.10
63977576, 0.11, 0.16, 127, 424, 0.10
63982540, 0.11, -0.04, 226, 423, 0.10
63990136, 0.11, 0.09, 226, 430, 0.10
64000044, 0.11, 0.03, 226, 513, 0.10
64010092, 0.11, 0.06, 212, 598, 0.10
64020100, 0.11, 0.04, 193, 661, 0.10
64030088, 0.11, 0.11, 127, 667, 0.10
64040056, 0.11, 0.01, 162, 637, 0.10
64050008, 0.11, 0.04, 151, 577, 0.10
64060012, 0.11, 0.03, 144, 557, 0.10
64070132, 0.11, -0.05, 101, 529, 0.10
64080140, 0.11, 0.11, 127, 484, 0.10
64090092, 0.11, -0.10, 127, 443, 0.10
64100096, 0.11, -0.00, 96, 438, 0.10
64110088, 0.11, 0.04, 138, 411, 0.10
64120088, 0.11, -0.05, 95, 399, 0.10
64130072, 0.11, -0.07, 104, 392, 0.10
64140084, 0.11, 0.06, 142, 372, 0.10
64150072, 0.11, 0.04, 135, 372, 0.10
64160064, 0.11, 0.03, 130, 385, 0.10
64170060, 0.11, 0.02, 127, 389, 0.10
64180052, 0.11, -0.02, 82, 393, 0.10
64190044, 0.11, 0.02, 128, 373, 0.10
64200060, 0.11, 0.02, 126, 361, 0.10
64210072, 0.11, 0.05, 120, 370, 0.10
64220040, 0.11, 0.00, 122, 371, 0.10
64230072, 0.11, 0.00, 124, 372, 0.10
64240140, 0.11, 0.04, 120, 379, 0.10
64250048, 0.11, -0.08, 85, 369, 0.10
64260088, 0.11, 0.05, 126, 351, 0.10
64270024, 0.11, 0.04, 122, 341, 0.10
64280048, 0.11, -0.12, 127, 349, 0.10
64290028, 0.11, 0.02, 137, 363, 0.10
64300104, 0.11, 0.02, 134, 379, 0.10
64310020, 0.11, 0.01, 132, 385, 0.10
64320080, 0.11, 0.01, 131, 389, 0.10
64330016, 0.11, -0.03, 87, 393, 0.10
64340128, 0.11, -0.06, 95, 373, 0.10
64350076, 0.11, 0.07, 133, 351, 0.10
64360060, 0.11, 0.01, 131, 345, 0.10
64370036, 0.11, -0.10, 127, 362, 0.10
64380024, 0.11, 0.04, 139, 368, 0.10
64390140, 0.11, 0.03, 134, 383, 0.10
64400116, 0.11, 0.02, 131, 396, 0.10
64410088, 0.11, -0.06, 91, 395, 0.10
64420060, 0.11, -0.08, 102, 376, 0.10
64430056, 0.11, 0.05, 141, 355, 0.10
64440032, 0.11, 0.04, 134, 360, 0.10
64450140, 0.11, -0.01, 87, 376, 0.10
64460104, 0.11, -0.01, 87, 361, 0.10
64470032, 0.11, 0.03, 131, 331, 0.10
64480036, 0.11, -0.01, 85, 323, 0.10
64490144, 0.11, -0.08, 97, 305, 0.10
64500104, 0.11, 0.05, 137, 301, 0.10
64510028, 0.11, 0.07, 126, 322, 0.10
64520036, 0.11, 0.06, 119, 348, 0.10
64530156, 0.11, 0.00, 121, 357, 0.10
64540120, 0.11, 0.00, 122, 352, 0.10
64550048, 0.11, -0.04, 80, 361, 0.10
64560048, 0.11, 0.05, 123, 334, 0.10
64570100, 0.11, -0.11, 127, 321, 0.10
64580116, 0.11, -0.05, 97, 345, 0.10
64590056, 0.11, 0.08, 133, 342, 0.10
64600100, 0.11, -0.09, 98, 348, 0.10
64610188, 0.11, -0.07, 106, 347, 0.10
64620024, 0.11, 0.10, 138, 329, 0.10
64630096, 0.11, 0.04, 132, 346, 0.10
64640008, 0.11, -0.12, 127, 366, 0.10
64650060, 0.11, 0.10, 133, 368, 0.10
64660092, 0.11, 0.03, 129, 378, 0.10
64670040, 0.11, 0.03, 126, 383, 0.10
64680084, 0.11, 0.02, 124, 388, 0.10
64690008, 0.11, 0.01, 124, 389, 0.10
64700032, 0.11, 0.01, 124, 387, 0.10
64710136, 0.11, 0.01, 124, 380, 0.10
64720116, 0.11, 0.01, 125, 385, 0.10
64730052, 0.11, 0.00, 125, 385, 0.10
64740080, 0.11, 0.00, 126, 384, 0.10
64750016, 0.11, -0.07, 88, 385, 0.10
64760032, 0.11, 0.02, 134, 372, 0.10
64770156, 0.11, 0.02, 131, 358, 0.10
64780128, 0.11, 0.01, 130, 369, 0.10
64790076, 0.11, 0.01, 129, 380, 0.10
64800052, 0.11, -0.07, 90, 390, 0.10
64810060, 0.11, 0.02, 135, 369, 0.10
64820024, 0.11, 0.02, 132, 360, 0.10
64830036, 0.11, 0.01, 130, 371, 0.10
64840016, 0.11, 0.01, 129, 378, 0.10
64850044, 0.11, 0.01, 129, 388, 0.10
64860012, 0.11, -0.07, 90, 389, 0.10
64870132, 0.11, 0.02, 135, 376, 0.10
64880092, 0.11, -0.06, 94, 364, 0.10
64890076, 0.11, 0.03, 137, 359, 0.10
64900052, 0.11, -0.13, 127, 359, 0.10
64910060, 0.11, -0.10, 116, 372, 0.10
64920052, 0.11, 0.08, 149, 370, 0.10
64930092, 0.11, 0.06, 138, 383, 0.10
64940016, 0.11, 0.04, 131, 392, 0.10
64950088, 0.11, 0.03, 127, 398, 0.10
64960028, 0.11, 0.03, 125, 403, 0.10
64970152, 0.11, 0.02, 123, 400, 0.10
64980028, 0.11, 0.01, 123, 395, 0.10
64990144, 0.11, -0.03, 79, 392, 0.10
65000012, 0.11, 0.02, 127, 377, 0.10
65010132, 0.11, 0.05, 120, 360, 0.10
65020008, 0.11, 0.00, 122, 365, 0.10
65030128, 0.11, 0.00, 124, 361, 0.10
65040020, 0.11, -0.15, 127, 370, 0.10
