//con restarted
12243, 0.108, 0.032, 393, 394, 25
12253, 0.109, 0.062, 382, 0, 76
12263, 0.109, 0.046, 298, 189, 89
12273, 0.108, -0.117, 276, 244, 189
12283, 0.109, 0.063, 336, 643, 74
12293, 0.108, -0.104, 340, 179, 179
12303, 0.108, 0.035, 359, 604, 101
12313, 0.108, -0.011, 373, 286, 95
12322, 0.108, 0.067, 347, 265, 72
12333, 0.109, 0.050, 310, 173, 86
12343, 0.108, -0.113, 289, 230, 188
12353, 0.107, -0.047, 319, 639, 129
12363, 0.108, 0.078, 373, 402, 62
12372, 0.108, -0.054, 352, 133, 135
12383, 0.107, -0.079, 338, 426, 158
12393, 0.108, 0.092, 380, 517, 50
12403, 0.108, 0.031, 342, 85, 105
12412, 0.109, 0.061, 306, 306, 77
12423, 0.109, 0.046, 286, 196, 90
12433, 0.109, -0.041, 267, 246, 121
12443, 0.108, -0.068, 280, 370, 147
12453, 0.109, 0.062, 322, 474, 76
12463, 0.109, 0.046, 320, 187, 89
12473, 0.109, 0.035, 292, 239, 99
12483, 0.109, -0.012, 290, 278, 93
12493, 0.109, -0.046, 286, 258, 125
12503, 0.109, 0.040, 290, 386, 94
12513, 0.109, -0.045, 299, 261, 124
12523, 0.109, 0.042, 310, 382, 93
12533, 0.110, 0.031, 312, 256, 102
12542, 0.109, -0.052, 299, 294, 130
12553, 0.109, 0.036, 318, 406, 98
12563, 0.109, -0.010, 320, 278, 92
12573, 0.108, -0.121, 310, 252, 195
12582, 0.109, 0.060, 357, 667, 77
12593, 0.109, 0.007, 359, 192, 125
12603, 0.109, 0.006, 346, 386, 127
12613, 0.109, 0.004, 357, 394, 128
12622, 0.108, -0.110, 371, 396, 185
12633, 0.108, 0.031, 394, 627, 105
12643, 0.108, 0.023, 404, 306, 112
12653, 0.109, 0.055, 394, 333, 82
12663, 0.109, 0.003, 368, 211, 129
12673, 0.109, 0.040, 345, 405, 94
12683, 0.110, 0.030, 348, 259, 103
12693, 0.109, -0.015, 329, 297, 96
12703, 0.109, -0.011, 314, 266, 92
12712, 0.109, -0.046, 297, 253, 125
12723, 0.109, -0.035, 304, 383, 115
12733, 0.108, -0.026, 324, 346, 108
12743, 0.108, 0.018, 327, 317, 116
12752, 0.109, 0.014, 324, 349, 120
12763, 0.109, 0.010, 337, 366, 123
12773, 0.109, 0.045, 352, 378, 90
12783, 0.109, 0.034, 343, 245, 100
12792, 0.109, -0.012, 319, 286, 93
12803, 0.110, 0.028, 294, 259, 104
12813, 0.108, -0.129, 291, 297, 202
12823, 0.109, 0.016, 352, 702, 118
12833, 0.109, 0.012, 381, 357, 121
12843, 0.108, -0.029, 385, 369, 110
12853, 0.109, 0.016, 379, 325, 118
12863, 0.109, 0.012, 366, 355, 121
12873, 0.108, -0.029, 368, 366, 110
12882, 0.108, -0.021, 360, 325, 104
12893, 0.108, 0.022, 347, 301, 113
12903, 0.109, 0.016, 335, 338, 118
12913, 0.109, 0.050, 339, 357, 86
12922, 0.108, -0.076, 325, 229, 153
12933, 0.108, 0.019, 339, 499, 116
12943, 0.109, 0.052, 361, 348, 85
12953, 0.109, 0.039, 344, 223, 96
12963, 0.110, 0.029, 316, 269, 104
12973, 0.110, 0.022, 306, 295, 110
12983, 0.110, 0.016, 308, 326, 115
12993, 0.110, 0.012, 319, 342, 118
13003, 0.110, -0.029, 328, 355, 107
13012, 0.109, -0.096, 321, 315, 171
13023, 0.108, -0.072, 356, 568, 151
13033, 0.108, 0.021, 394, 489, 114
13043, 0.109, 0.053, 395, 342, 82
13052, 0.109, 0.002, 378, 213, 130
13063, 0.109, 0.002, 361, 406, 130
13073, 0.109, 0.039, 370, 406, 95
13083, 0.109, -0.008, 361, 265, 90
13093, 0.108, -0.119, 326, 245, 194
13103, 0.108, 0.024, 369, 662, 111
13113, 0.108, 0.018, 394, 329, 116
13123, 0.109, 0.013, 381, 349, 120
13133, 0.109, 0.010, 380, 366, 123
13143, 0.109, 0.045, 371, 376, 90
13153, 0.109, -0.041, 357, 245, 121
13163, 0.108, -0.069, 344, 369, 147
13173, 0.108, -0.014, 359, 474, 97
13182, 0.108, 0.027, 368, 273, 108
13193, 0.108, -0.055, 352, 314, 135
13203, 0.108, 0.034, 359, 426, 102
13213, 0.109, 0.063, 354, 293, 75
13222, 0.108, -0.066, 320, 185, 144
13233, 0.108, 0.026, 324, 462, 109
13243, 0.108, -0.056, 340, 321, 136
13253, 0.108, 0.034, 349, 429, 103
13262, 0.108, 0.025, 359, 297, 110
13273, 0.107, -0.094, 345, 323, 172
13283, 0.107, -0.070, 366, 574, 152
13293, 0.107, 0.060, 395, 495, 80
13303, 0.108, 0.045, 385, 204, 93
13313, 0.107, -0.079, 352, 254, 159
13323, 0.107, 0.054, 361, 522, 86
13333, 0.108, 0.040, 358, 229, 97
13343, 0.108, 0.030, 329, 272, 105
13352, 0.109, 0.060, 319, 312, 77
13363, 0.108, -0.030, 298, 193, 111
13373, 0.109, 0.053, 289, 329, 84
13383, 0.109, 0.002, 288, 221, 130
13392, 0.109, 0.039, 290, 406, 95
13403, 0.109, -0.046, 295, 263, 125
13413, 0.109, 0.003, 306, 382, 129
13423, 0.108, -0.073, 332, 402, 151
13433, 0.108, -0.055, 362, 489, 135
