//con restarted
36909, 0.101, 0.023, 394, 394, 72
36914, 0.100, -0.108, 394, 395, 150
36919, 0.100, 0.036, 388, 406, 131
36924, 0.101, 0.074, 395, 484, 113
36929, 0.101, 0.063, 395, 354, 117
36933, 0.101, 0.011, 391, 336, 141
36942, 0.101, 0.008, 395, 446, 139
36953, 0.102, 0.044, 402, 441, 105
36963, 0.102, -0.005, 391, 306, 101
36973, 0.102, -0.004, 370, 288, 100
36983, 0.101, -0.078, 358, 284, 169
36993, 0.101, 0.054, 368, 563, 96
37003, 0.101, -0.072, 379, 269, 163
37013, 0.101, 0.059, 381, 536, 92
37023, 0.102, 0.044, 385, 248, 105
37032, 0.102, 0.033, 357, 302, 115
37043, 0.102, -0.013, 345, 346, 108
37053, 0.102, 0.028, 346, 324, 119
37063, 0.102, 0.021, 335, 362, 124
37072, 0.101, -0.135, 349, 380, 220
37083, 0.100, -0.101, 403, 767, 192
37093, 0.100, 0.037, 475, 655, 113
37103, 0.101, 0.028, 483, 338, 122
37113, 0.101, 0.058, 442, 372, 92
37123, 0.100, -0.145, 421, 252, 226
37133, 0.100, 0.042, 421, 792, 109
37143, 0.101, 0.031, 468, 322, 118
37153, 0.101, 0.024, 434, 354, 125
37163, 0.101, 0.018, 420, 386, 130
37173, 0.101, 0.013, 415, 406, 134
37183, 0.101, 0.010, 423, 415, 137
37193, 0.101, 0.007, 420, 435, 139
37202, 0.101, 0.006, 426, 441, 141
37213, 0.101, 0.004, 428, 449, 142
37223, 0.101, 0.003, 436, 454, 143
37233, 0.101, -0.073, 439, 459, 165
37243, 0.101, 0.021, 453, 546, 128
37253, 0.100, -0.060, 460, 398, 153
37263, 0.100, -0.007, 454, 495, 105
37273, 0.101, 0.032, 435, 306, 118
37283, 0.101, 0.024, 411, 357, 125
37293, 0.101, -0.020, 405, 385, 116
37303, 0.101, 0.023, 395, 349, 126
37313, 0.101, -0.020, 392, 389, 117
37323, 0.101, 0.060, 384, 349, 91
37332, 0.102, 0.045, 368, 249, 104
37343, 0.102, -0.004, 342, 301, 100
37353, 0.100, -0.116, 326, 286, 204
37363, 0.101, 0.064, 354, 705, 88
37372, 0.102, 0.048, 369, 237, 102
