249900028, 0.10, 0.02, 25, 392, 0.60
249910096, 0.11, 0.13, 25, 362, 0.60
249920088, 0.11, 0.13, 25, 261, 0.60
249930092, 0.11, 0.03, 25, 164, 0.60
249940076, 0.11, -0.02, 25, 113, 0.60
249950100, 0.11, 0.06, 25, 75, 0.60
249960068, 0.11, 0.01, 25, 40, 0.60
249970048, 0.11, -0.14, 25, 43, 0.60
249980036, 0.11, 0.04, 25, 24, 0.60
249990012, 0.11, 0.03, 25, 20, 0.60
250000104, 0.11, 0.10, 25, 26, 0.60
250010088, 0.11, -0.00, 25, 19, 0.60
250020080, 0.11, -0.11, 25, 14, 0.60
250030084, 0.11, 0.03, 25, 35, 0.60
250040108, 0.11, -0.02, 25, 30, 0.60
250050004, 0.11, 0.02, 50, 14, 0.60
250060020, 0.11, -0.13, 25, 24, 0.60
250070072, 0.10, -0.06, 39, 21, 0.60
250080100, 0.10, -0.20, 73, 39, 0.60
250090004, 0.10, 0.04, 130, 67, 0.60
250100064, 0.10, -0.01, 71, 150, 0.60
250110108, 0.10, -0.08, 84, 203, 0.60
250120016, 0.10, -0.21, 113, 200, 0.60
250130152, 0.10, -0.16, 130, 233, 0.60
250140044, 0.10, -0.16, 145, 282, 0.60
250150064, 0.10, -0.08, 146, 320, 0.60
250160076, 0.10, -0.02, 140, 363, 0.60
250170108, 0.10, -0.05, 139, 384, 0.60
250180124, 0.10, -0.00, 131, 394, 0.60
250190172, 0.09, -0.11, 141, 397, 0.60
250200140, 0.09, -0.09, 145, 402, 0.60
250210072, 0.09, -0.06, 145, 413, 0.60
250220100, 0.09, -0.01, 138, 425, 0.60
250230060, 0.09, -0.01, 132, 435, 0.60
250240120, 0.09, -0.04, 132, 427, 0.60
250250048, 0.09, -0.07, 135, 422, 0.60
250260084, 0.09, -0.05, 136, 415, 0.60
250270004, 0.09, -0.12, 146, 416, 0.60
250280020, 0.09, 0.03, 195, 416, 0.60
250290100, 0.09, -0.09, 141, 456, 0.60
250300068, 0.09, 0.01, 195, 474, 0.60
250310048, 0.09, -0.03, 133, 495, 0.60
250320040, 0.09, -0.06, 136, 514, 0.60
250330172, 0.09, 0.03, 187, 484, 0.60
250340120, 0.09, -0.09, 135, 500, 0.60
250350088, 0.09, 0.01, 189, 491, 0.60
250360056, 0.09, -0.07, 134, 510, 0.60
250370056, 0.09, 0.10, 176, 509, 0.60
250380008, 0.09, 0.04, 168, 501, 0.60
250390048, 0.09, 0.03, 163, 514, 0.60
250400088, 0.09, -0.02, 104, 527, 0.60
250410124, 0.09, 0.06, 156, 493, 0.60
250420088, 0.09, -0.07, 105, 469, 0.60
250430068, 0.09, 0.03, 162, 450, 0.60
250440020, 0.09, -0.02, 103, 454, 0.60
250450144, 0.09, -0.05, 110, 434, 0.60
250460120, 0.09, -0.04, 114, 403, 0.60
250470100, 0.09, -0.07, 121, 391, 0.60
250480116, 0.09, 0.03, 215, 383, 0.60
250490168, 0.09, 0.13, 215, 420, 0.60
250500128, 0.09, 0.10, 215, 490, 0.60
250510080, 0.09, 0.04, 215, 565, 0.60
250520036, 0.09, -0.01, 215, 628, 0.60
250530176, 0.09, 0.14, 215, 669, 0.60
250540104, 0.09, -0.16, 215, 697, 0.60
250550068, 0.09, 0.11, 215, 707, 0.60
250560020, 0.09, -0.03, 215, 704, 0.60
250570144, 0.09, 0.09, 215, 731, 0.60
250580104, 0.09, 0.07, 215, 749, 0.60
250590052, 0.09, -0.06, 215, 734, 0.60
250600124, 0.09, 0.18, 215, 740, 0.60
250610116, 0.09, 0.02, 215, 749, 0.60
250620032, 0.09, -0.14, 215, 744, 0.60
250630032, 0.09, 0.16, 215, 752, 0.60
250640068, 0.09, 0.05, 215, 747, 0.60
250650068, 0.10, 0.11, 215, 739, 0.60
250660120, 0.10, 0.12, 215, 746, 0.60
250670120, 0.10, 0.17, 215, 743, 0.60
250680028, 0.10, -0.06, 215, 750, 0.60
250690044, 0.10, -0.01, 215, 755, 0.60
250700120, 0.10, 0.07, 215, 736, 0.60
250710120, 0.10, 0.31, 215, 761, 0.60
250720012, 0.10, 0.01, 215, 737, 0.60
250730024, 0.10, 0.23, 215, 729, 0.60
250740048, 0.10, 0.10, 215, 747, 0.60
250750020, 0.11, 0.30, 215, 758, 0.60
250760048, 0.11, 0.23, 215, 724, 0.60
250770036, 0.11, 0.24, 215, 741, 0.60
250780076, 0.11, 0.07, 215, 738, 0.60
250790076, 0.11, 0.17, 215, 733, 0.60
250800120, 0.12, 0.12, 215, 748, 0.60
250810124, 0.12, 0.13, 215, 757, 0.60
250820020, 0.12, 0.29, 215, 762, 0.60
250830144, 0.12, 0.21, 215, 739, 0.60
250840044, 0.12, 0.09, 215, 738, 0.60
250850040, 0.13, 0.25, 215, 744, 0.60
250860048, 0.13, 0.15, 215, 736, 0.60
250870044, 0.13, 0.26, 215, 757, 0.60
250880088, 0.13, 0.27, 215, 753, 0.60
250890060, 0.14, 0.28, 215, 741, 0.60
250900100, 0.14, 0.36, 215, 753, 0.60
250910112, 0.14, 0.31, 215, 734, 0.60
250920016, 0.14, 0.31, 215, 749, 0.60
250930056, 0.15, 0.12, 215, 747, 0.60
250940128, 0.15, 0.28, 215, 746, 0.60
250950036, 0.15, 0.24, 215, 750, 0.60
250960120, 0.15, 0.26, 215, 766, 0.60
250970012, 0.16, 0.16, 215, 749, 0.60
250980088, 0.16, 0.38, 215, 741, 0.60
250990036, 0.16, 0.29, 215, 754, 0.60
251000036, 0.17, 0.36, 215, 745, 0.60
251010068, 0.17, 0.31, 215, 763, 0.60
251020072, 0.17, 0.23, 215, 744, 0.60
251030108, 0.17, 0.21, 215, 744, 0.60
251040172, 0.18, 0.27, 215, 737, 0.60
251050020, 0.18, 0.43, 215, 750, 0.60
251060040, 0.18, 0.44, 215, 728, 0.60
251070092, 0.19, 0.36, 215, 758, 0.60
251080172, 0.19, 0.31, 215, 742, 0.60
251090016, 0.20, 0.42, 215, 758, 0.60
251100044, 0.20, 0.35, 215, 758, 0.60
251110088, 0.20, 0.27, 215, 767, 0.60
251120068, 0.21, 0.39, 215, 743, 0.60
251130052, 0.21, 0.37, 215, 740, 0.60
251140040, 0.21, 0.39, 215, 744, 0.60
251150040, 0.22, 0.29, 215, 748, 0.60
251160024, 0.22, 0.41, 215, 759, 0.60
251170020, 0.22, 0.42, 215, 756, 0.60
251180188, 0.23, 0.39, 215, 744, 0.60
251190112, 0.23, 0.40, 215, 762, 0.60
251200076, 0.24, 0.42, 215, 743, 0.60
251210052, 0.24, 0.31, 215, 756, 0.60
251220020, 0.24, 0.42, 215, 761, 0.60
251230132, 0.25, 0.43, 215, 760, 0.60
251240104, 0.25, 0.40, 215, 750, 0.60
251250084, 0.26, 0.52, 215, 764, 0.60
251260064, 0.26, 0.32, 215, 748, 0.60
251270036, 0.27, 0.54, 215, 757, 0.60
251280024, 0.27, 0.52, 215, 741, 0.60
251290132, 0.27, 0.35, 215, 769, 0.60
251300028, 0.28, 0.45, 215, 767, 0.60
251310064, 0.28, 0.56, 215, 766, 0.60
251320148, 0.29, 0.46, 215, 761, 0.60
251330008, 0.29, 0.42, 215, 774, 0.60
251340032, 0.30, 0.47, 215, 745, 0.60
251350076, 0.30, 0.54, 215, 752, 0.60
251360152, 0.31, 0.52, 215, 724, 0.60
251370132, 0.31, 0.50, 215, 756, 0.60
251380028, 0.32, 0.56, 215, 741, 0.60
251390080, 0.32, 0.57, 215, 720, 0.60
251400164, 0.33, 0.43, 215, 729, 0.60
251410020, 0.33, 0.51, 215, 747, 0.60
251420072, 0.34, 0.61, 127, 763, 0.60
251430092, 0.35, 0.57, 215, 723, 0.60
251440196, 0.35, 0.50, 215, 662, 0.60
251450052, 0.36, 0.57, 215, 683, 0.60
251460092, 0.36, 0.57, 215, 709, 0.60
251470120, 0.37, 0.58, 215, 726, 0.60
251480112, 0.37, 0.59, 215, 740, 0.60
251490108, 0.38, 0.55, 215, 722, 0.60
251500108, 0.38, 0.60, 127, 743, 0.60
251510100, 0.39, 0.56, 215, 701, 0.60
251520116, 0.40, 0.61, 127, 639, 0.60
251530108, 0.40, 0.57, 215, 629, 0.60
251540096, 0.41, 0.50, 215, 598, 0.60
251550088, 0.41, 0.53, 215, 634, 0.60
251560076, 0.42, 0.62, 127, 685, 0.60
251570052, 0.43, 0.62, 127, 633, 0.60
251580036, 0.43, 0.65, 127, 530, 0.60
251590032, 0.44, 0.60, 127, 519, 0.60
251600020, 0.44, 0.49, 215, 474, 0.60
251610008, 0.45, 0.56, 215, 494, 0.60
251620140, 0.45, 0.60, 127, 574, 0.60
251630144, 0.46, 0.68, 127, 595, 0.60
251640136, 0.47, 0.62, 127, 516, 0.60
251650108, 0.47, 0.65, 127, 495, 0.60
251660104, 0.48, 0.64, 127, 474, 0.60
251670088, 0.48, 0.52, 215, 443, 0.60
251680100, 0.49, 0.46, 215, 489, 0.60
251690012, 0.50, 0.69, 127, 572, 0.60
251700064, 0.50, 0.59, 215, 568, 0.60
251710120, 0.51, 0.52, 215, 573, 0.60
251720020, 0.51, 0.46, 215, 626, 0.60
251730064, 0.52, 0.72, 127, 639, 0.60
251740096, 0.53, 0.62, 127, 652, 0.60
251750140, 0.53, 0.65, 127, 581, 0.60
251760044, 0.54, 0.64, 127, 512, 0.60
251770080, 0.54, 0.59, 215, 486, 0.60
251780128, 0.55, 0.56, 215, 500, 0.60
251790040, 0.56, 0.72, 127, 553, 0.60
251800084, 0.56, 0.50, 215, 581, 0.60
251810012, 0.57, 0.64, 127, 577, 0.60
251820048, 0.58, 0.67, 127, 584, 0.60
251830084, 0.58, 0.65, 127, 529, 0.60
251840132, 0.59, 0.60, 127, 499, 0.60
251850132, 0.60, 0.75, 127, 445, 0.60
251860128, 0.60, 0.71, 127, 438, 0.60
251870104, 0.61, 0.54, 215, 425, 0.60
251880108, 0.61, 0.70, 127, 473, 0.60
251890112, 0.62, 0.64, 127, 474, 0.60
251900080, 0.63, 0.67, 127, 470, 0.60
251910068, 0.63, 0.54, 215, 443, 0.60
251920068, 0.64, 0.59, 215, 482, 0.60
251930084, 0.65, 0.71, 127, 575, 0.60
251940076, 0.65, 0.68, 127, 567, 0.60
251950072, 0.66, 0.55, 215, 520, 0.60
251960072, 0.66, 0.68, 127, 524, 0.60
251970068, 0.67, 0.66, 127, 536, 0.60
251980072, 0.68, 0.53, 215, 494, 0.60
251990080, 0.68, 0.66, 127, 510, 0.60
252000044, 0.69, 0.68, 127, 533, 0.60
252010048, 0.70, 0.63, 127, 488, 0.60
252020044, 0.70, 0.69, 127, 460, 0.60
252030060, 0.71, 0.52, 215, 432, 0.60
252040064, 0.72, 0.69, 127, 475, 0.60
252050040, 0.72, 0.63, 127, 504, 0.60
252060032, 0.73, 0.59, 215, 477, 0.60
252070044, 0.73, 0.55, 215, 511, 0.60
252080060, 0.74, 0.64, 127, 577, 0.60
252090116, 0.75, 0.67, 127, 574, 0.60
252100032, 0.75, 0.50, 215, 515, 0.60
252110080, 0.76, 0.71, 127, 522, 0.60
252120096, 0.76, 0.65, 127, 547, 0.60
252130124, 0.77, 0.64, 127, 506, 0.60
252140032, 0.78, 0.63, 127, 473, 0.60
252150088, 0.78, 0.70, 127, 463, 0.60
252160136, 0.79, 0.64, 127, 435, 0.60
252170028, 0.80, 0.70, 127, 424, 0.60
252180076, 0.80, 0.60, 127, 414, 0.60
252190108, 0.81, 0.68, 127, 412, 0.60
252200020, 0.82, 0.58, 215, 409, 0.60
252210064, 0.82, 0.66, 127, 457, 0.60
252220116, 0.83, 0.57, 215, 486, 0.60
252230120, 0.83, 0.62, 127, 514, 0.60
252240108, 0.84, 0.58, 215, 515, 0.60
252250116, 0.85, 0.55, 215, 524, 0.60
252260124, 0.85, 0.64, 127, 604, 0.60
252270116, 0.86, 0.63, 127, 600, 0.60
252280108, 0.86, 0.66, 127, 553, 0.60
252290104, 0.87, 0.64, 127, 500, 0.60
252300100, 0.88, 0.63, 127, 476, 0.60
252310108, 0.88, 0.66, 127, 440, 0.60
252320120, 0.89, 0.65, 127, 430, 0.60
252330004, 0.90, 0.60, 127, 414, 0.60
252340008, 0.90, 0.64, 127, 421, 0.60
252350016, 0.91, 0.48, 130, 415, 0.60
252360036, 0.91, 0.70, 127, 413, 0.60
252370036, 0.92, 0.67, 127, 404, 0.60
252380024, 0.93, 0.54, 93, 407, 0.60
252390012, 0.93, 0.60, 87, 387, 0.60
252400136, 0.94, 0.67, 127, 338, 0.60
252410004, 0.95, 0.69, 127, 346, 0.60
252420136, 0.95, 0.56, 50, 358, 0.60
252430112, 0.96, 0.68, 127, 310, 0.60
252440104, 0.96, 0.40, 56, 294, 0.60
252450108, 0.97, 0.60, 46, 273, 0.60
252460112, 0.97, 0.56, 41, 233, 0.60
252470088, 0.98, 0.76, 127, 183, 0.60
252480092, 0.99, 0.61, 127, 211, 0.60
