32780036, 0.10, 0.05, 226, 395, 0.70
32790052, 0.10, 0.11, 226, 427, 0.70
32800056, 0.10, -0.03, 226, 503, 0.70
32810080, 0.10, -0.02, 226, 603, 0.70
32820012, 0.10, 0.02, 226, 665, 0.70
32830100, 0.10, 0.02, 226, 704, 0.70
32840048, 0.10, 0.09, 226, 732, 0.70
32850124, 0.10, -0.01, 187, 750, 0.70
32860076, 0.10, 0.07, 212, 741, 0.70
32870032, 0.10, 0.09, 190, 719, 0.70
32880108, 0.10, -0.08, 146, 718, 0.70
32890072, 0.10, 0.01, 186, 664, 0.70
32900132, 0.10, -0.03, 135, 620, 0.70
32910080, 0.10, 0.13, 160, 586, 0.70
32920008, 0.10, 0.02, 156, 558, 0.70
32930088, 0.10, 0.02, 152, 539, 0.70
32940044, 0.10, 0.13, 134, 527, 0.70
32950116, 0.10, -0.06, 95, 514, 0.70
32960044, 0.10, 0.07, 135, 457, 0.70
32970124, 0.10, 0.09, 124, 429, 0.70
32980032, 0.10, 0.03, 123, 421, 0.70
32990100, 0.10, 0.14, 107, 410, 0.70
33000048, 0.10, 0.03, 109, 395, 0.70
33010128, 0.10, 0.09, 101, 384, 0.70
33020056, 0.10, 0.03, 103, 359, 0.70
33030132, 0.11, 0.06, 100, 347, 0.70
33040076, 0.11, 0.05, 100, 324, 0.70
33050076, 0.11, 0.04, 102, 319, 0.70
33060064, 0.11, 0.06, 99, 306, 0.70
33070032, 0.11, 0.05, 98, 295, 0.70
33080128, 0.11, 0.04, 99, 308, 0.70
33090088, 0.11, -0.01, 58, 295, 0.70
33100076, 0.11, 0.03, 108, 263, 0.70
33110072, 0.11, 0.06, 104, 267, 0.70
33120040, 0.11, -0.03, 64, 283, 0.70
33130028, 0.11, 0.09, 104, 263, 0.70
33140020, 0.11, 0.07, 99, 265, 0.70
33150120, 0.11, 0.01, 103, 266, 0.70
33160096, 0.11, -0.03, 63, 269, 0.70
33170072, 0.11, -0.10, 80, 261, 0.70
33180140, 0.11, 0.04, 124, 249, 0.70
33190128, 0.11, 0.03, 121, 265, 0.70
33200104, 0.11, -0.01, 77, 306, 0.70
33210088, 0.11, 0.03, 123, 287, 0.70
33220072, 0.11, 0.02, 122, 296, 0.70
33230064, 0.11, 0.01, 122, 300, 0.70
33240040, 0.11, -0.03, 78, 328, 0.70
33250024, 0.11, 0.02, 126, 321, 0.70
33260004, 0.11, -0.02, 81, 303, 0.70
33270128, 0.11, 0.02, 128, 315, 0.70
33280128, 0.11, -0.06, 89, 295, 0.70
33290100, 0.11, -0.05, 94, 301, 0.70
33300036, 0.11, -0.03, 98, 280, 0.70
33310052, 0.11, 0.01, 226, 290, 0.70
33320096, 0.11, -0.03, 226, 353, 0.70
33330124, 0.11, -0.02, 226, 449, 0.70
33340076, 0.11, -0.02, 226, 533, 0.70
33350120, 0.11, -0.01, 226, 639, 0.70
33360068, 0.11, -0.01, 226, 678, 0.70
33370124, 0.11, -0.01, 226, 725, 0.70
33380080, 0.11, 0.07, 226, 758, 0.70
33390100, 0.11, 0.05, 226, 767, 0.70
33400032, 0.11, 0.04, 226, 810, 0.70
33410072, 0.11, 0.07, 226, 780, 0.70
33420124, 0.11, -0.02, 226, 776, 0.70
33430040, 0.11, -0.09, 226, 784, 0.70
33440140, 0.11, 0.00, 226, 781, 0.70
33450024, 0.11, 0.04, 226, 785, 0.70
33460092, 0.11, 0.11, 226, 784, 0.70
33470112, 0.11, -0.07, 226, 792, 0.70
33480064, 0.11, 0.02, 226, 793, 0.70
33490176, 0.11, 0.17, 226, 777, 0.70
33500064, 0.11, 0.13, 226, 796, 0.70
33510168, 0.11, -0.09, 226, 807, 0.70
33520072, 0.11, 0.19, 226, 797, 0.70
33530048, 0.11, 0.07, 226, 780, 0.70
33540076, 0.12, 0.09, 226, 782, 0.70
33550072, 0.12, 0.07, 226, 800, 0.70
33560076, 0.12, 0.05, 226, 797, 0.70
33570012, 0.12, 0.15, 226, 781, 0.70
33580084, 0.12, 0.23, 226, 777, 0.70
33590188, 0.12, 0.13, 226, 787, 0.70
33600072, 0.12, 0.10, 226, 792, 0.70
33610012, 0.12, -0.04, 226, 789, 0.70
33620096, 0.12, 0.16, 226, 780, 0.70
33630072, 0.13, 0.27, 226, 804, 0.70
33640100, 0.13, 0.01, 226, 810, 0.70
33650088, 0.13, 0.31, 226, 792, 0.70
33660104, 0.13, 0.27, 226, 786, 0.70
33670076, 0.13, 0.24, 226, 807, 0.70
33680140, 0.14, 0.22, 226, 788, 0.70
33690024, 0.14, 0.16, 226, 793, 0.70
33700088, 0.14, 0.20, 226, 808, 0.70
33710008, 0.14, 0.26, 226, 783, 0.70
33720080, 0.15, 0.23, 226, 791, 0.70
33730048, 0.15, 0.33, 226, 797, 0.70
33740076, 0.15, 0.17, 226, 798, 0.70
33750056, 0.15, 0.20, 226, 801, 0.70
33760056, 0.16, 0.26, 226, 809, 0.70
33770160, 0.16, 0.27, 226, 803, 0.70
33780044, 0.16, 0.28, 226, 807, 0.70
33790128, 0.16, 0.29, 226, 798, 0.70
33800048, 0.17, 0.21, 226, 795, 0.70
33810116, 0.17, 0.31, 226, 796, 0.70
33820048, 0.17, 0.27, 226, 801, 0.70
33830160, 0.17, 0.17, 226, 799, 0.70
33840024, 0.18, 0.24, 226, 785, 0.70
33850128, 0.18, 0.33, 226, 794, 0.70
33860140, 0.18, 0.25, 226, 806, 0.70
33870072, 0.18, 0.37, 226, 820, 0.70
33880136, 0.19, 0.35, 226, 781, 0.70
33890052, 0.19, 0.23, 226, 807, 0.70
33900116, 0.19, 0.25, 226, 792, 0.70
33910040, 0.20, 0.26, 226, 799, 0.70
33920124, 0.20, 0.42, 226, 797, 0.70
33930028, 0.20, 0.39, 226, 792, 0.70
33940072, 0.21, 0.37, 226, 804, 0.70
33950028, 0.21, 0.39, 226, 797, 0.70
33960132, 0.22, 0.37, 226, 808, 0.70
33970080, 0.22, 0.39, 226, 777, 0.70
33980036, 0.22, 0.37, 226, 790, 0.70
33990132, 0.23, 0.31, 226, 794, 0.70
34000076, 0.23, 0.35, 226, 787, 0.70
34010012, 0.23, 0.41, 226, 818, 0.70
34020024, 0.24, 0.42, 226, 804, 0.70
34030040, 0.24, 0.43, 226, 797, 0.70
34040056, 0.25, 0.43, 226, 812, 0.70
34050072, 0.25, 0.44, 226, 822, 0.70
34060072, 0.25, 0.44, 226, 801, 0.70
34070116, 0.26, 0.29, 226, 817, 0.70
34080136, 0.26, 0.48, 226, 815, 0.70
34090020, 0.27, 0.48, 226, 815, 0.70
34100036, 0.27, 0.47, 226, 805, 0.70
34110056, 0.28, 0.47, 226, 817, 0.70
34120076, 0.28, 0.46, 226, 810, 0.70
34130104, 0.29, 0.38, 226, 805, 0.70
34140092, 0.29, 0.48, 226, 813, 0.70
34150112, 0.29, 0.51, 226, 810, 0.70
34160128, 0.30, 0.53, 226, 810, 0.70
34170140, 0.30, 0.40, 226, 791, 0.70
34180004, 0.31, 0.49, 226, 804, 0.70
34190008, 0.31, 0.52, 226, 803, 0.70
34200040, 0.32, 0.46, 226, 809, 0.70
34210048, 0.32, 0.53, 226, 781, 0.70
34220080, 0.33, 0.55, 226, 807, 0.70
34230100, 0.33, 0.53, 226, 776, 0.70
34240072, 0.34, 0.58, 226, 780, 0.70
34250048, 0.35, 0.51, 226, 778, 0.70
34260004, 0.35, 0.50, 226, 769, 0.70
34270092, 0.35, 0.41, 226, 776, 0.70
34280068, 0.36, 0.61, 226, 766, 0.70
34290016, 0.37, 0.57, 226, 758, 0.70
34300128, 0.37, 0.58, 226, 759, 0.70
34310076, 0.38, 0.58, 226, 758, 0.70
34320044, 0.38, 0.59, 226, 743, 0.70
34330004, 0.39, 0.59, 226, 725, 0.70
34340112, 0.40, 0.59, 226, 739, 0.70
34350128, 0.40, 0.60, 226, 725, 0.70
34360008, 0.41, 0.60, 226, 709, 0.70
34370032, 0.41, 0.49, 226, 715, 0.70
34380056, 0.42, 0.63, 226, 716, 0.70
34390072, 0.42, 0.58, 226, 726, 0.70
34400092, 0.43, 0.51, 226, 721, 0.70
34410108, 0.44, 0.65, 226, 719, 0.70
34420124, 0.44, 0.64, 226, 696, 0.70
34430128, 0.45, 0.63, 226, 689, 0.70
34440116, 0.45, 0.62, 226, 683, 0.70
34450004, 0.46, 0.62, 226, 706, 0.70
34460028, 0.47, 0.58, 226, 678, 0.70
34470064, 0.47, 0.70, 226, 689, 0.70
34480088, 0.48, 0.63, 226, 676, 0.70
34490108, 0.49, 0.63, 226, 688, 0.70
34500136, 0.49, 0.58, 226, 686, 0.70
34510024, 0.50, 0.66, 226, 666, 0.70
34520048, 0.50, 0.54, 226, 640, 0.70
34530084, 0.51, 0.51, 226, 673, 0.70
34540108, 0.52, 0.69, 226, 683, 0.70
34550008, 0.52, 0.71, 127, 673, 0.70
34560008, 0.53, 0.53, 226, 649, 0.70
34570020, 0.53, 0.59, 226, 623, 0.70
34580044, 0.54, 0.74, 127, 649, 0.70
34590044, 0.55, 0.74, 127, 649, 0.70
34600044, 0.56, 0.74, 127, 584, 0.70
34610072, 0.56, 0.75, 127, 518, 0.70
34620092, 0.57, 0.71, 127, 482, 0.70
34630120, 0.58, 0.57, 226, 449, 0.70
34640012, 0.58, 0.50, 226, 516, 0.70
34650124, 0.59, 0.75, 127, 591, 0.70
34660088, 0.60, 0.71, 127, 605, 0.70
34670080, 0.60, 0.61, 226, 540, 0.70
34680064, 0.61, 0.65, 226, 544, 0.70
34690072, 0.62, 0.67, 226, 631, 0.70
34700060, 0.62, 0.73, 127, 653, 0.70
34710044, 0.63, 0.70, 127, 619, 0.70
34720140, 0.64, 0.71, 127, 566, 0.70
34730104, 0.64, 0.72, 127, 505, 0.70
34740052, 0.65, 0.69, 226, 463, 0.70
34750172, 0.66, 0.71, 127, 530, 0.70
34760132, 0.66, 0.68, 226, 559, 0.70
34770120, 0.67, 0.59, 226, 563, 0.70
34780108, 0.68, 0.70, 127, 614, 0.70
34790068, 0.68, 0.68, 226, 641, 0.70
34800048, 0.69, 0.66, 226, 624, 0.70
34810028, 0.70, 0.57, 226, 613, 0.70
34820072, 0.70, 0.73, 127, 659, 0.70
34830092, 0.71, 0.70, 226, 637, 0.70
34840136, 0.72, 0.75, 127, 638, 0.70
34850024, 0.72, 0.64, 226, 614, 0.70
34860072, 0.73, 0.70, 127, 605, 0.70
34870096, 0.74, 0.75, 127, 593, 0.70
34880116, 0.75, 0.64, 226, 525, 0.70
34890124, 0.75, 0.59, 226, 545, 0.70
34900028, 0.76, 0.71, 127, 630, 0.70
34910056, 0.77, 0.72, 127, 650, 0.70
34920092, 0.77, 0.65, 226, 530, 0.70
34930012, 0.78, 0.75, 127, 561, 0.70
34940064, 0.79, 0.57, 226, 572, 0.70
34950116, 0.79, 0.72, 127, 590, 0.70
34960140, 0.80, 0.73, 127, 576, 0.70
34970028, 0.81, 0.74, 127, 517, 0.70
34980072, 0.81, 0.74, 127, 489, 0.70
34990108, 0.82, 0.56, 212, 457, 0.70
35000008, 0.83, 0.64, 208, 478, 0.70
35010056, 0.83, 0.75, 127, 549, 0.70
35020052, 0.84, 0.63, 183, 530, 0.70
35030052, 0.85, 0.74, 127, 564, 0.70
35040020, 0.86, 0.82, 127, 531, 0.70
35050140, 0.86, 0.76, 127, 499, 0.70
35060108, 0.87, 0.76, 127, 468, 0.70
35070092, 0.88, 0.72, 127, 449, 0.70
35080060, 0.88, 0.65, 88, 433, 0.70
35090172, 0.89, 0.75, 127, 406, 0.70
35100016, 0.90, 0.60, 77, 377, 0.70
35110132, 0.90, 0.68, 68, 363, 0.70
35120096, 0.91, 0.70, 58, 298, 0.70
35130068, 0.92, 0.79, 127, 265, 0.70
35140048, 0.93, 0.67, 31, 272, 0.70
35150168, 0.93, 0.76, 127, 245, 0.70
35160008, 0.94, 0.65, 25, 238, 0.70
35170124, 0.95, 0.63, 25, 201, 0.70
35180084, 0.95, 0.51, 25, 154, 0.70
35190024, 0.96, 0.57, 26, 114, 0.70
35200016, 0.96, 0.69, 25, 78, 0.70
35210112, 0.97, 0.75, 127, 53, 0.70
35220068, 0.98, 0.64, 25, 86, 0.70
35230116, 0.98, 0.59, 25, 87, 0.70
35240092, 0.99, 0.48, 25, 76, 0.70
35250120, 1.00, 0.66, 25, 44, 0.70
35260076, 1.00, 0.65, 25, 33, 0.70
35270112, 1.01, 0.71, 127, 55, 0.70
35280064, 1.01, 0.53, 25, 95, 0.70
35290100, 1.02, 0.51, 25, 124, 0.70
35300076, 1.03, 0.61, 25, 99, 0.70
35310108, 1.03, 0.61, 25, 59, 0.70
35320060, 1.04, 0.57, 25, 395, 0.70
35330004, 1.04, 0.58, 25, 391, 0.70
35340116, 1.05, 0.55, 25, 395, 0.70
35350032, 1.05, 0.52, 25, 395, 0.70
35360140, 1.06, 0.50, 25, 392, 0.70
35370076, 1.06, 0.53, 25, 393, 0.70
35380048, 1.07, 0.47, 25, 395, 0.70
35390124, 1.07, 0.50, 25, 395, 0.70
35400096, 1.08, 0.53, 25, 391, 0.70
35410032, 1.08, 0.51, 25, 392, 0.70
35420092, 1.09, 0.46, 25, 393, 0.70
35430108, 1.09, 0.53, 25, 395, 0.70
35440032, 1.10, 0.51, 25, 395, 0.70
35450048, 1.10, 0.50, 25, 395, 0.70
35460112, 1.11, 0.37, 25, 394, 0.70
35470124, 1.11, 0.50, 25, 395, 0.70
35480052, 1.12, 0.49, 25, 395, 0.70
35490088, 1.12, 0.33, 25, 395, 0.70
35500012, 1.12, 0.40, 25, 395, 0.70
35510028, 1.13, 0.45, 25, 395, 0.70
35520096, 1.13, 0.41, 25, 395, 0.70
35530104, 1.14, 0.53, 25, 392, 0.70
35540048, 1.14, 0.52, 25, 395, 0.70
35550056, 1.15, 0.54, 25, 395, 0.70
35560120, 1.15, 0.51, 25, 395, 0.70
35570008, 1.16, 0.39, 25, 395, 0.70
35580076, 1.16, 0.40, 25, 395, 0.70
35590104, 1.17, 0.38, 25, 394, 0.70
35600044, 1.17, 0.55, 25, 391, 0.70
35610064, 1.18, 0.48, 25, 395, 0.70
35620144, 1.18, 0.48, 25, 395, 0.70
35630080, 1.19, 0.47, 25, 394, 0.70
35640068, 1.19, 0.47, 25, 395, 0.70
35650140, 1.19, 0.46, 25, 395, 0.70
35660124, 1.20, 0.46, 25, 392, 0.70
35670068, 1.20, 0.46, 25, 395, 0.70
35680052, 1.21, 0.46, 25, 395, 0.70
35690128, 1.21, 0.38, 25, 395, 0.70
35700120, 1.22, 0.40, 25, 393, 0.70
35710060, 1.22, 0.45, 25, 391, 0.70
35720052, 1.22, 0.41, 25, 395, 0.70
35730032, 1.23, 0.38, 25, 392, 0.70
35740060, 1.23, 0.44, 25, 395, 0.70
35750092, 1.24, 0.44, 25, 395, 0.70
35760116, 1.24, 0.44, 25, 395, 0.70
35770004, 1.25, 0.41, 25, 395, 0.70
35780028, 1.25, 0.42, 25, 391, 0.70
35790064, 1.25, 0.43, 25, 389, 0.70
35800096, 1.26, 0.40, 25, 393, 0.70
35810108, 1.26, 0.26, 25, 394, 0.70
35820136, 1.26, 0.34, 25, 392, 0.70
35830036, 1.27, 0.45, 25, 395, 0.70
35840068, 1.27, 0.30, 25, 395, 0.70
35850064, 1.28, 0.45, 25, 395, 0.70
35860080, 1.28, 0.49, 25, 395, 0.70
35870104, 1.28, 0.25, 25, 394, 0.70
35880132, 1.29, 0.41, 25, 395, 0.70
35890008, 1.29, 0.39, 25, 395, 0.70
35900036, 1.30, 0.40, 25, 399, 0.70
35910052, 1.30, 0.42, 25, 391, 0.70
35920076, 1.30, 0.42, 25, 395, 0.70
35930084, 1.31, 0.36, 25, 393, 0.70
35940088, 1.31, 0.34, 25, 395, 0.70
