280460040, 0.10, 0.03, 215, 391, 0.60
280470072, 0.10, 0.10, 215, 425, 0.60
280480096, 0.10, 0.07, 215, 518, 0.60
280490132, 0.10, 0.02, 209, 581, 0.60
280500032, 0.10, 0.01, 197, 623, 0.60
280510060, 0.10, 0.01, 187, 648, 0.60
280520104, 0.10, 0.08, 168, 660, 0.60
280530052, 0.10, 0.02, 161, 633, 0.60
280540016, 0.10, -0.02, 100, 592, 0.60
280550012, 0.10, -0.01, 99, 532, 0.60
280560108, 0.10, -0.01, 98, 457, 0.60
280570060, 0.10, 0.03, 153, 407, 0.60
280580008, 0.10, 0.02, 149, 406, 0.60
280590112, 0.10, 0.02, 146, 428, 0.60
280600064, 0.10, 0.01, 144, 442, 0.60
280610036, 0.10, -0.03, 87, 452, 0.60
280620136, 0.10, 0.05, 140, 419, 0.60
280630112, 0.10, -0.07, 89, 395, 0.60
280640068, 0.10, -0.02, 91, 376, 0.60
280650024, 0.10, 0.10, 137, 347, 0.60
280660132, 0.10, 0.04, 132, 351, 0.60
280670076, 0.10, 0.07, 125, 369, 0.60
280680036, 0.10, 0.01, 126, 373, 0.60
280690132, 0.10, 0.05, 122, 380, 0.60
280700096, 0.10, 0.03, 120, 380, 0.60
280710048, 0.10, 0.03, 120, 377, 0.60
280720132, 0.10, 0.02, 121, 378, 0.60
280730096, 0.10, 0.01, 122, 371, 0.60
280740056, 0.10, 0.05, 118, 373, 0.60
280750012, 0.10, 0.04, 116, 371, 0.60
280760112, 0.10, 0.03, 116, 366, 0.60
280770072, 0.10, 0.02, 117, 362, 0.60
280780032, 0.10, 0.02, 118, 356, 0.60
280790128, 0.10, -0.03, 64, 356, 0.60
280800068, 0.10, 0.06, 119, 320, 0.60
280810024, 0.10, 0.04, 117, 305, 0.60
280820120, 0.11, 0.07, 110, 319, 0.60
280830124, 0.11, 0.09, 101, 336, 0.60
280840140, 0.11, 0.03, 103, 322, 0.60
280850048, 0.11, 0.02, 215, 301, 0.60
280860136, 0.11, 0.02, 215, 373, 0.60
280870004, 0.11, -0.03, 215, 474, 0.60
280880020, 0.11, 0.02, 215, 548, 0.60
280890028, 0.11, -0.10, 215, 620, 0.60
280900048, 0.11, -0.04, 215, 650, 0.60
280910076, 0.11, -0.03, 215, 679, 0.60
280920100, 0.11, 0.02, 215, 705, 0.60
280930096, 0.11, -0.02, 215, 721, 0.60
280940120, 0.10, -0.06, 215, 720, 0.60
280950092, 0.10, -0.00, 215, 726, 0.60
280960016, 0.10, -0.00, 215, 720, 0.60
280970020, 0.11, 0.15, 215, 747, 0.60
280980060, 0.11, -0.08, 215, 723, 0.60
280990096, 0.11, -0.02, 215, 737, 0.60
281000024, 0.11, 0.14, 215, 741, 0.60
281010012, 0.11, 0.03, 215, 755, 0.60
281020056, 0.11, 0.10, 215, 742, 0.60
281030048, 0.11, 0.15, 215, 750, 0.60
281040156, 0.11, -0.04, 215, 734, 0.60
281050100, 0.11, 0.04, 215, 730, 0.60
281060116, 0.11, 0.11, 215, 745, 0.60
281070092, 0.11, 0.19, 215, 749, 0.60
281080092, 0.11, 0.07, 215, 762, 0.60
281090088, 0.11, 0.20, 215, 772, 0.60
281100076, 0.12, 0.04, 215, 762, 0.60
281110092, 0.12, 0.14, 215, 740, 0.60
281120108, 0.12, 0.14, 215, 749, 0.60
281130104, 0.12, 0.18, 215, 742, 0.60
281140104, 0.12, 0.18, 215, 758, 0.60
281150112, 0.12, 0.21, 215, 751, 0.60
281160108, 0.13, 0.23, 215, 744, 0.60
281170100, 0.13, 0.21, 215, 750, 0.60
281180096, 0.13, 0.20, 215, 739, 0.60
281190092, 0.13, 0.26, 215, 765, 0.60
281200080, 0.13, 0.16, 215, 741, 0.60
281210072, 0.14, 0.19, 215, 750, 0.60
281220068, 0.14, 0.22, 215, 753, 0.60
281230004, 0.14, 0.05, 215, 752, 0.60
281240052, 0.14, 0.23, 215, 755, 0.60
281250004, 0.14, 0.25, 215, 756, 0.60
281260016, 0.14, -0.04, 215, 738, 0.60
