305870048, 0.10, -0.05, 25, 389, 0.60
305880080, 0.11, 0.07, 25, 354, 0.60
305890064, 0.11, 0.02, 25, 248, 0.60
305900056, 0.11, 0.09, 25, 172, 0.60
305910076, 0.11, 0.07, 25, 128, 0.60
305920080, 0.11, 0.05, 25, 76, 0.60
305930044, 0.11, 0.11, 25, 57, 0.60
305940012, 0.11, -0.10, 25, 30, 0.60
305950016, 0.11, -0.00, 25, 23, 0.60
305960008, 0.11, -0.04, 25, 22, 0.60
305970132, 0.11, 0.01, 59, 38, 0.60
305980112, 0.11, -0.07, 25, 47, 0.60
305990104, 0.11, 0.06, 82, 44, 0.60
306000128, 0.11, -0.03, 33, 61, 0.60
306010020, 0.11, 0.05, 93, 81, 0.60
306020032, 0.11, -0.22, 71, 104, 0.60
306030088, 0.11, -0.02, 74, 129, 0.60
306040020, 0.10, -0.13, 92, 163, 0.60
306050092, 0.10, -0.06, 97, 168, 0.60
306060088, 0.10, -0.00, 95, 205, 0.60
306070084, 0.10, -0.04, 98, 217, 0.60
306080056, 0.10, 0.01, 155, 248, 0.60
306090064, 0.10, -0.03, 96, 286, 0.60
306100044, 0.10, -0.21, 123, 311, 0.60
306110072, 0.10, -0.08, 128, 325, 0.60
306120096, 0.10, 0.01, 180, 334, 0.60
306130104, 0.10, -0.07, 123, 382, 0.60
306140128, 0.10, -0.16, 139, 397, 0.60
306150012, 0.10, -0.05, 137, 395, 0.60
306160040, 0.10, -0.03, 134, 407, 0.60
306170072, 0.10, -0.03, 130, 409, 0.60
306180112, 0.09, -0.13, 142, 404, 0.60
306190128, 0.09, -0.10, 147, 409, 0.60
306200008, 0.09, -0.04, 143, 423, 0.60
306210128, 0.09, 0.01, 195, 428, 0.60
306220108, 0.09, 0.01, 187, 458, 0.60
306230076, 0.09, 0.01, 180, 511, 0.60
306240028, 0.09, -0.07, 125, 543, 0.60
306250008, 0.09, 0.02, 178, 523, 0.60
306260104, 0.09, 0.02, 171, 509, 0.60
306270060, 0.09, -0.06, 116, 517, 0.60
306280052, 0.09, -0.01, 114, 503, 0.60
306290048, 0.09, 0.03, 167, 459, 0.60
306300020, 0.09, -0.20, 133, 454, 0.60
306310004, 0.09, -0.00, 127, 464, 0.60
306320004, 0.09, -0.04, 127, 445, 0.60
306330120, 0.09, 0.01, 182, 431, 0.60
306340112, 0.09, 0.12, 161, 452, 0.60
306350072, 0.09, -0.10, 113, 490, 0.60
306360068, 0.09, 0.00, 171, 472, 0.60
306370044, 0.09, 0.04, 164, 463, 0.60
306380012, 0.09, 0.03, 158, 485, 0.60
306390124, 0.09, 0.06, 150, 496, 0.60
306400088, 0.09, 0.08, 139, 494, 0.60
306410048, 0.09, -0.05, 88, 485, 0.60
306420144, 0.09, 0.07, 139, 442, 0.60
306430112, 0.09, -0.02, 83, 409, 0.60
306440064, 0.09, 0.06, 138, 383, 0.60
306450016, 0.09, 0.08, 128, 374, 0.60
306460140, 0.09, 0.02, 129, 388, 0.60
306470104, 0.09, -0.02, 74, 389, 0.60
306480060, 0.09, 0.02, 135, 359, 0.60
306490060, 0.10, 0.05, 215, 353, 0.60
306500100, 0.10, 0.08, 215, 401, 0.60
306510064, 0.10, -0.05, 215, 487, 0.60
306520036, 0.10, -0.00, 215, 566, 0.60
306530140, 0.10, -0.00, 215, 618, 0.60
306540116, 0.10, 0.04, 215, 660, 0.60
306550060, 0.10, 0.06, 215, 692, 0.60
306560012, 0.10, 0.05, 215, 709, 0.60
306570108, 0.10, -0.00, 215, 724, 0.60
306580088, 0.10, 0.07, 215, 716, 0.60
306590040, 0.10, 0.06, 215, 747, 0.60
306600140, 0.10, -0.11, 215, 759, 0.60
306610112, 0.10, 0.11, 215, 736, 0.60
306620064, 0.10, 0.16, 215, 733, 0.60
306630112, 0.10, -0.03, 215, 736, 0.60
306640004, 0.10, 0.09, 215, 743, 0.60
306650036, 0.10, -0.05, 215, 730, 0.60
306660056, 0.10, 0.19, 215, 740, 0.60
306670092, 0.10, 0.07, 215, 748, 0.60
306680080, 0.10, 0.16, 215, 739, 0.60
306690168, 0.11, 0.16, 215, 743, 0.60
306700088, 0.11, 0.04, 215, 737, 0.60
306710164, 0.11, -0.00, 215, 758, 0.60
306720116, 0.11, 0.22, 215, 747, 0.60
306730016, 0.11, 0.17, 215, 746, 0.60
306740136, 0.11, 0.09, 215, 739, 0.60
306750040, 0.11, 0.25, 215, 753, 0.60
306760036, 0.11, 0.08, 215, 745, 0.60
306770084, 0.12, 0.25, 215, 736, 0.60
306780048, 0.12, 0.15, 215, 746, 0.60
306790088, 0.12, 0.15, 215, 739, 0.60
306800084, 0.12, 0.15, 215, 755, 0.60
306810184, 0.12, -0.00, 215, 747, 0.60
306820008, 0.12, 0.26, 215, 734, 0.60
306830040, 0.13, 0.16, 215, 741, 0.60
306840024, 0.13, 0.12, 215, 748, 0.60
306850120, 0.13, 0.24, 215, 740, 0.60
306860072, 0.13, 0.22, 215, 743, 0.60
306870016, 0.13, 0.05, 215, 751, 0.60
306880032, 0.13, 0.23, 215, 743, 0.60
306890032, 0.14, 0.28, 215, 747, 0.60
306900028, 0.14, 0.36, 215, 742, 0.60
306910016, 0.14, 0.31, 215, 750, 0.60
306920108, 0.15, 0.19, 215, 728, 0.60
306930020, 0.15, 0.22, 215, 749, 0.60
306940096, 0.15, 0.50, 215, 742, 0.60
306950136, 0.15, 0.11, 215, 749, 0.60
306960088, 0.16, 0.27, 215, 754, 0.60
306970004, 0.16, 0.21, 215, 742, 0.60
306980016, 0.16, 0.27, 215, 756, 0.60
306990092, 0.16, 0.35, 215, 759, 0.60
307000076, 0.17, 0.30, 215, 742, 0.60
307010024, 0.17, 0.19, 215, 737, 0.60
307020028, 0.17, 0.37, 215, 736, 0.60
307030124, 0.18, 0.20, 215, 751, 0.60
307040104, 0.18, 0.34, 215, 741, 0.60
307050044, 0.18, 0.40, 215, 755, 0.60
307060024, 0.19, 0.38, 215, 727, 0.60
307070116, 0.19, 0.28, 215, 757, 0.60
307080104, 0.19, 0.29, 215, 757, 0.60
307090056, 0.19, 0.29, 215, 759, 0.60
307100048, 0.20, 0.41, 215, 746, 0.60
307110132, 0.20, 0.30, 215, 750, 0.60
307120124, 0.21, 0.34, 215, 745, 0.60
307130068, 0.21, 0.33, 215, 757, 0.60
307140064, 0.21, 0.36, 215, 745, 0.60
