//con restarted
96113, 0.108, 0.031,112121, 112112, 221
96123, 0.106, -0.164,111202, 0, 22101
96133, 0.107, 0.065,112011, 1002022, 2211
96143, 0.108, 0.049,112121, 20222, 10100
96153, 0.108, -0.001,111101, 100001, 10012
96163, 0.107, -0.038,102211, 22111, 11111
96173, 0.107, -0.029,102121, 111201, 11012
96183, 0.107, 0.054,110020, 110120, 10011
96193, 0.107, -0.035,102122, 22022, 11101
96203, 0.106, -0.064,102011, 111020, 12102
96214, 0.106, -0.085,110111, 122022, 20012
96223, 0.106, 0.049,112002, 202120, 10102
96233, 0.106, -0.039,112012, 100012, 11121
96243, 0.106, 0.084,111200, 112010, 2012
96253, 0.107, 0.063,110020, 11102, 2220
96263, 0.108, 0.047,101101, 21100, 10101
96273, 0.107, -0.077,101000, 100021, 12212
96283, 0.105, -0.134,101220, 201012, 21210
96293, 0.105, -0.063,111222, 222211, 12111
96303, 0.106, 0.104,121000, 122201, 1120
96313, 0.106, 0.040,112121, 1212, 10201
96323, 0.107, 0.030,110102, 101210, 11001
96333, 0.107, 0.060,110010, 102221, 2222
96343, 0.107, 0.007,102102, 21121, 11202
96353, 0.108, 0.081,102021, 112210, 2012
96363, 0.108, -0.015,101112, 11111, 10122
96373, 0.108, 0.027,100112, 101022, 11001
96384, 0.109, 0.058,101011, 102221, 2221
96393, 0.109, 0.006,100222, 21112, 11201
96403, 0.109, 0.004,101102, 112122, 11202
96413, 0.109, 0.003,102120, 112210, 11210
96423, 0.109, 0.002,110110, 112212, 11211
96433, 0.109, 0.002,111001, 120000, 11211
96443, 0.108, -0.074,111211, 112210, 12122
96453, 0.108, -0.018,112020, 200012, 10202
96463, 0.108, 0.024,112022, 101200, 11010
96473, 0.108, 0.018,111120, 110011, 11022
96483, 0.109, 0.014,111101, 110220, 11110
96493, 0.109, 0.010,111110, 111112, 11120
96503, 0.109, 0.008,111100, 112000, 11122
96513, 0.109, 0.006,111200, 112021, 11201
96523, 0.109, 0.004,111122, 112110, 11202
96533, 0.109, -0.034,111220, 112122, 11021
96543, 0.109, 0.012,111212, 111011, 11111
96552, 0.108, -0.029,111200, 111200, 11002
96563, 0.107, -0.134,111110, 102212, 21210
96573, 0.107, -0.025,112122, 222221, 11002
96583, 0.107, 0.056,120102, 110001, 10010
96593, 0.107, -0.071,112120, 22010, 12122
96603, 0.107, 0.060,112020, 200021, 2222
96613, 0.106, -0.106,111222, 21121, 20211
96623, 0.106, -0.004,112000, 212001, 10102
96633, 0.107, 0.072,112011, 100102, 2121
96643, 0.106, -0.059,110100, 20002, 12021
96653, 0.106, -0.006,110111, 121211, 10111
96663, 0.107, 0.071,110020, 100122, 2122
96673, 0.107, 0.053,101222, 20102, 10012
96683, 0.107, -0.036,101010, 22112, 11101
96693, 0.107, -0.027,101110, 111021, 11010
96703, 0.107, 0.055,101222, 110011, 10010
96713, 0.108, 0.041,101211, 22012, 10120
96723, 0.107, -0.082,100222, 100222, 12222
96733, 0.107, 0.014,110001, 201200, 11112
96743, 0.106, -0.101,111001, 111210, 22101
96753, 0.105, -0.077,112200, 1002010, 22101
96763, 0.106, 0.093,200121, 1002100, 22101
96773, 0.106, -0.006,210001, 1002020, 22101
96783, 0.107, 0.033,212222, 1002110, 22101
96793, 0.108, 0.100,221201, 1002022, 22101
96803, 0.108, -0.000,222212, 1002122, 22101
96813, 0.108, -0.000,1000202, 1002221, 22101
96823, 0.108, -0.000,1001110, 1002202, 22101
96833, 0.108, 0.075,1001202, 1002200, 22101
96843, 0.108, -0.019,1001100, 1002202, 22101
96852, 0.107, -0.089,1002020, 1002200, 22101
96863, 0.108, 0.083,1002111, 1002110, 22101
96873, 0.109, 0.063,1002012, 1002210, 22101
96883, 0.109, 0.047,1002011, 1002202, 22101
96892, 0.108, -0.078,1001212, 1002210, 22101
96903, 0.110, 0.206,1001221, 1002202, 22101
96913, 0.111, 0.041,1002121, 1002212, 22101
96923, 0.111, 0.068,1002000, 1002210, 22101
96933, 0.112, 0.089,1001222, 1002200, 22101
96943, 0.114, 0.180,1002012, 1002211, 22101
96953, 0.115, 0.060,1002010, 1002211, 22101
96963, 0.116, 0.082,1002020, 1002210, 22101
96973, 0.116, 0.062,1002001, 1002211, 22101
96983, 0.118, 0.235,1002101, 1002210, 22101
96993, 0.119, 0.100,1002011, 1002210, 22101
97003, 0.121, 0.151,1002000, 1002211, 22101
97013, 0.121, 0.038,1002122, 1002220, 22101
97024, 0.124, 0.254,1002021, 1002201, 22101
97033, 0.125, 0.115,1001212, 1002211, 22101
97043, 0.127, 0.238,1002011, 1002212, 22101
97053, 0.129, 0.178,1002010, 1002201, 22101
97063, 0.131, 0.209,1002122, 1002211, 22101
97073, 0.132, 0.081,1002101, 1002212, 22101
97083, 0.133, 0.099,1002200, 1002211, 22101
97093, 0.136, 0.262,1001221, 1002211, 22101
97103, 0.137, 0.121,1002110, 1002211, 22101
97113, 0.138, 0.128,1002010, 1002210, 22101
97123, 0.140, 0.210,1002020, 1002222, 22101
97133, 0.142, 0.157,1002210, 1002211, 22101
97143, 0.143, 0.080,1002011, 1002221, 22101
97153, 0.145, 0.286,1002101, 1002222, 22101
97163, 0.149, 0.365,1002100, 1002220, 22101
97173, 0.151, 0.199,1002000, 1010001, 22101
97183, 0.153, 0.224,1002021, 1002221, 22101
97193, 0.156, 0.244,1002022, 1002222, 22101
97203, 0.159, 0.371,1002121, 1002211, 22101
97213, 0.161, 0.203,1002221, 1010000, 22101
97223, 0.164, 0.227,1002202, 1002220, 22101
97233, 0.167, 0.359,1002102, 1002211, 22101
97243, 0.170, 0.232,1002000, 1010111, 22101
97253, 0.173, 0.362,1002100, 1010000, 22101
97263, 0.175, 0.196,1002121, 1010000, 22101
97273, 0.179, 0.373,1002121, 1002202, 22101
97283, 0.181, 0.205,1010002, 1010002, 22101
97293, 0.184, 0.304,1002011, 1002221, 22101
97303, 0.186, 0.228,1002021, 1010001, 22101
