//con restarted
26333, 0.091, -0.092,112121, 112111, 22101
26343, 0.092, 0.081,120112, 1002212, 10021
26353, 0.092, 0.061,121022, 22122, 11000
26363, 0.093, 0.046,120020, 102200, 11102
26373, 0.092, -0.041,112112, 111102, 12120
26383, 0.093, 0.044,112212, 200000, 11110
26393, 0.093, 0.033,120002, 111112, 11212
26403, 0.092, -0.088,112221, 120011, 21020
26413, 0.093, 0.047,120212, 220201, 11102
26423, 0.093, 0.035,121112, 111101, 11202
26433, 0.094, 0.140,121001, 112201, 1020
26443, 0.093, -0.158,112111, 121, 22101
26452, 0.093, 0.032,111202, 1002022, 11220
26463, 0.093, 0.024,120002, 120100, 12010
26473, 0.093, -0.019,120021, 121012, 11211
26483, 0.093, 0.023,120011, 120000, 12011
26492, 0.093, 0.017,120022, 121100, 12100
26503, 0.094, 0.050,120202, 122010, 11011
26513, 0.094, 0.000,120012, 110101, 12220
26523, 0.094, 0.000,120122, 201001, 12220
26533, 0.094, 0.000,121002, 201012, 12220
26543, 0.093, -0.075,121220, 201100, 20122
26553, 0.093, 0.019,200012, 211101, 12022
26563, 0.094, 0.014,200112, 121221, 12110
26573, 0.092, -0.140,200000, 122112, 22101
26583, 0.092, -0.067,201011, 1002102, 20112
26593, 0.092, 0.062,210012, 210221, 10220
26603, 0.092, 0.009,202022, 102120, 12201
26613, 0.093, 0.044,200111, 200200, 11111
26622, 0.093, -0.004,122210, 111201, 11100
26633, 0.093, 0.034,121202, 111002, 11211
26643, 0.093, 0.026,120222, 120001, 12002
26653, 0.093, 0.019,120122, 120221, 12021
26663, 0.093, -0.060,121000, 121211, 20020
26673, 0.093, -0.008,121122, 202122, 11110
26683, 0.093, -0.006,121110, 111110, 11101
26693, 0.093, 0.033,120212, 111020, 11212
26703, 0.093, 0.025,120122, 120012, 12002
26714, 0.092, -0.094,120110, 121010, 21110
26723, 0.093, 0.043,121112, 221112, 11120
26733, 0.093, 0.032,122010, 111212, 11220
26743, 0.093, 0.024,121200, 120100, 12010
26753, 0.093, 0.018,121200, 121010, 12100
26763, 0.094, 0.051,121202, 122010, 11011
26773, 0.092, -0.150,121002, 110021, 22101
26783, 0.093, 0.038,122011, 1002101, 11200
26792, 0.093, 0.028,200211, 112100, 12000
26803, 0.094, 0.059,122120, 120211, 10220
26813, 0.093, -0.031,121110, 102022, 12012
26823, 0.094, 0.014,121100, 121200, 12110
26833, 0.094, 0.011,121020, 122120, 12120
26843, 0.094, 0.008,121121, 122221, 12122
26853, 0.094, 0.006,121212, 200022, 12201
26863, 0.094, 0.005,122001, 200121, 12202
26873, 0.093, -0.109,122112, 200210, 21222
26883, 0.093, 0.031,201011, 1000202, 11221
26893, 0.093, 0.023,201211, 120112, 12010
26903, 0.093, 0.018,200110, 121011, 12100
26913, 0.094, 0.013,200020, 122001, 12110
26923, 0.094, 0.010,122201, 122122, 12121
26933, 0.094, 0.007,200010, 200020, 12200
26943, 0.094, 0.006,122222, 200110, 12201
26953, 0.092, -0.145,200012, 200121, 22101
26962, 0.093, 0.042,200211, 1002020, 11121
26974, 0.093, 0.031,201200, 112012, 11212
26983, 0.093, -0.014,200100, 120001, 11122
26993, 0.092, -0.086,122120, 112100, 21010
27003, 0.092, 0.011,122211, 220012, 12200
27013, 0.093, 0.046,200220, 200110, 11110
27023, 0.093, 0.072,122210, 111120, 10112
27033, 0.094, 0.054,121111, 100200, 11002
