80110016, 0.10, 0.03, 25, 395, 0.60
80120060, 0.10, -0.01, 25, 366, 0.60
80130056, 0.10, 0.03, 38, 257, 0.60
80140068, 0.10, 0.06, 47, 179, 0.60
80150080, 0.10, 0.04, 57, 140, 0.60
80160112, 0.10, -0.04, 28, 142, 0.60
80170016, 0.10, 0.12, 72, 106, 0.60
80180052, 0.10, -0.06, 43, 119, 0.60
80190100, 0.10, 0.03, 97, 137, 0.60
80200136, 0.10, -0.09, 68, 144, 0.60
80210060, 0.10, 0.08, 110, 158, 0.60
80220112, 0.10, 0.02, 112, 191, 0.60
80230036, 0.10, 0.02, 114, 247, 0.60
80240108, 0.10, -0.06, 79, 283, 0.60
80250020, 0.10, 0.03, 126, 269, 0.60
80260072, 0.10, -0.05, 88, 282, 0.60
80270132, 0.10, -0.00, 89, 292, 0.60
80280048, 0.10, -0.19, 117, 278, 0.60
80290012, 0.10, -0.14, 134, 284, 0.60
80300108, 0.10, -0.03, 133, 316, 0.60
80310028, 0.10, 0.05, 169, 339, 0.60
80320096, 0.10, -0.04, 122, 385, 0.60
80330072, 0.10, 0.01, 166, 397, 0.60
80340136, 0.10, -0.03, 118, 413, 0.60
80350088, 0.10, -0.06, 124, 420, 0.60
80360032, 0.10, -0.01, 121, 402, 0.60
80370128, 0.10, -0.01, 118, 395, 0.60
80380080, 0.10, -0.08, 127, 392, 0.60
80390028, 0.10, -0.02, 126, 382, 0.60
80400128, 0.10, -0.02, 124, 386, 0.60
80410084, 0.10, 0.03, 166, 386, 0.60
80420008, 0.10, -0.02, 117, 406, 0.60
80430104, 0.10, -0.05, 122, 409, 0.60
80440044, 0.10, -0.04, 125, 400, 0.60
80450008, 0.10, -0.03, 125, 394, 0.60
80460096, 0.10, -0.02, 125, 393, 0.60
80470048, 0.10, 0.02, 168, 383, 0.60
80480108, 0.10, -0.02, 120, 401, 0.60
80490068, 0.10, 0.02, 163, 415, 0.60
80500040, 0.10, -0.02, 116, 422, 0.60
80510048, 0.10, -0.02, 116, 418, 0.60
80520028, 0.10, -0.01, 116, 394, 0.60
80530016, 0.10, -0.05, 121, 394, 0.60
80540012, 0.10, 0.00, 167, 385, 0.60
80550004, 0.10, 0.00, 165, 400, 0.60
80560100, 0.10, -0.04, 119, 437, 0.60
80570108, 0.10, 0.01, 165, 441, 0.60
80580088, 0.09, -0.03, 118, 446, 0.60
80590088, 0.10, 0.02, 163, 448, 0.60
80600052, 0.10, 0.01, 160, 439, 0.60
80610032, 0.10, 0.01, 158, 465, 0.60
80620020, 0.10, 0.01, 157, 482, 0.60
80630004, 0.10, 0.00, 156, 496, 0.60
80640132, 0.10, 0.00, 155, 496, 0.60
80650108, 0.10, 0.00, 155, 502, 0.60
80660104, 0.10, 0.00, 155, 505, 0.60
80670100, 0.09, -0.07, 116, 493, 0.60
80680120, 0.09, 0.02, 161, 477, 0.60
80690092, 0.10, 0.05, 153, 458, 0.60
80700056, 0.10, 0.00, 153, 484, 0.60
80710032, 0.10, 0.00, 153, 496, 0.60
80720004, 0.10, -0.04, 110, 481, 0.60
80730004, 0.10, 0.05, 151, 461, 0.60
80740104, 0.10, -0.04, 109, 451, 0.60
80750108, 0.10, 0.05, 151, 422, 0.60
80760088, 0.10, -0.00, 103, 430, 0.60
80770092, 0.10, 0.07, 142, 421, 0.60
80780060, 0.10, 0.09, 131, 409, 0.60
80790056, 0.10, 0.11, 119, 412, 0.60
80800072, 0.10, -0.03, 226, 403, 0.60
80810016, 0.10, 0.09, 226, 435, 0.60
80820116, 0.10, -0.05, 226, 524, 0.60
80830104, 0.10, 0.04, 226, 616, 0.60
80840088, 0.10, -0.04, 226, 671, 0.60
80850088, 0.10, 0.00, 226, 709, 0.60
80860052, 0.10, -0.15, 226, 733, 0.60
80870044, 0.10, 0.04, 226, 763, 0.60
80880016, 0.10, -0.01, 226, 767, 0.60
80890016, 0.10, 0.11, 226, 770, 0.60
80900124, 0.10, -0.03, 226, 776, 0.60
80910108, 0.10, 0.05, 226, 779, 0.60
80920084, 0.10, 0.08, 226, 782, 0.60
80930068, 0.10, 0.13, 226, 774, 0.60
80940008, 0.10, 0.02, 226, 776, 0.60
