27980024, 0.10, 0.01, 25, 394, 0.60
27990028, 0.10, 0.12, 25, 370, 0.60
28000012, 0.10, 0.05, 25, 264, 0.60
28010120, 0.10, 0.04, 25, 182, 0.60
28020008, 0.10, -0.01, 25, 115, 0.60
28030092, 0.11, 0.03, 37, 90, 0.60
28040164, 0.10, -0.05, 25, 77, 0.60
28050028, 0.10, -0.04, 31, 75, 0.60
28060048, 0.10, -0.07, 51, 49, 0.60
28070072, 0.10, 0.02, 104, 62, 0.60
28080164, 0.10, 0.06, 102, 106, 0.60
28090040, 0.10, -0.07, 70, 184, 0.60
28100128, 0.10, 0.06, 114, 188, 0.60
28110004, 0.10, -0.07, 79, 213, 0.60
28120044, 0.10, -0.01, 83, 219, 0.60
28130096, 0.10, 0.03, 130, 220, 0.60
28140028, 0.10, -0.13, 102, 259, 0.60
28150108, 0.10, -0.06, 109, 275, 0.60
28160052, 0.10, -0.04, 113, 312, 0.60
28170128, 0.10, -0.03, 116, 311, 0.60
28180068, 0.10, -0.10, 127, 309, 0.60
28190024, 0.10, -0.04, 128, 330, 0.60
28200132, 0.10, -0.03, 127, 345, 0.60
28210072, 0.10, -0.13, 141, 364, 0.60
28220008, 0.10, -0.18, 160, 370, 0.60
28230108, 0.10, -0.02, 153, 395, 0.60
28240056, 0.10, 0.02, 191, 423, 0.60
28250128, 0.10, -0.02, 139, 459, 0.60
28260072, 0.10, 0.06, 174, 480, 0.60
28270004, 0.10, -0.07, 131, 488, 0.60
28280092, 0.09, -0.20, 156, 474, 0.60
28290028, 0.09, -0.04, 153, 473, 0.60
28300124, 0.09, 0.01, 193, 485, 0.60
28310068, 0.09, 0.08, 176, 512, 0.60
28320136, 0.09, -0.01, 126, 539, 0.60
28330092, 0.09, -0.05, 129, 524, 0.60
28340032, 0.09, 0.00, 175, 487, 0.60
28350096, 0.09, -0.04, 128, 479, 0.60
28360044, 0.09, 0.01, 172, 492, 0.60
28370024, 0.09, 0.08, 158, 486, 0.60
28380120, 0.10, 0.06, 149, 492, 0.60
28390104, 0.09, -0.22, 132, 500, 0.60
28400120, 0.09, -0.01, 130, 474, 0.60
28410108, 0.09, 0.03, 171, 461, 0.60
28420080, 0.09, -0.02, 123, 464, 0.60
28430072, 0.09, 0.03, 166, 467, 0.60
28440052, 0.09, -0.02, 118, 457, 0.60
28450068, 0.09, 0.02, 162, 467, 0.60
28460052, 0.09, 0.02, 159, 459, 0.60
28470028, 0.09, -0.02, 114, 469, 0.60
28480016, 0.09, 0.02, 159, 475, 0.60
28490136, 0.09, 0.01, 157, 459, 0.60
28500116, 0.09, 0.01, 155, 477, 0.60
28510088, 0.09, 0.12, 139, 485, 0.60
28520056, 0.09, -0.02, 96, 474, 0.60
28530016, 0.09, 0.02, 144, 440, 0.60
28540004, 0.10, 0.02, 143, 421, 0.60
28550008, 0.09, -0.03, 226, 434, 0.60
28560100, 0.09, 0.02, 226, 475, 0.60
28570088, 0.10, 0.09, 226, 570, 0.60
28580076, 0.10, -0.05, 226, 643, 0.60
28590072, 0.10, 0.08, 226, 678, 0.60
28600044, 0.10, -0.02, 226, 731, 0.60
28610028, 0.09, -0.13, 226, 734, 0.60
28620024, 0.10, 0.13, 226, 765, 0.60
28630144, 0.10, -0.09, 226, 772, 0.60
28640132, 0.09, -0.03, 226, 773, 0.60
28650132, 0.10, 0.17, 226, 795, 0.60
28660108, 0.10, 0.09, 226, 797, 0.60
28670088, 0.10, 0.07, 226, 785, 0.60
28680052, 0.10, 0.01, 226, 813, 0.60
28690036, 0.10, 0.12, 226, 787, 0.60
28700012, 0.10, 0.05, 226, 767, 0.60
28710124, 0.10, -0.07, 226, 795, 0.60
28720112, 0.10, 0.10, 226, 784, 0.60
28730088, 0.10, 0.19, 226, 790, 0.60
28740056, 0.10, 0.18, 226, 793, 0.60
28750036, 0.10, 0.06, 226, 803, 0.60
28760016, 0.11, 0.16, 226, 793, 0.60
28770132, 0.11, 0.12, 226, 792, 0.60
28780100, 0.11, 0.13, 226, 789, 0.60
28790080, 0.11, 0.17, 226, 801, 0.60
28800052, 0.11, 0.09, 226, 778, 0.60
28810016, 0.11, 0.10, 226, 792, 0.60
28820128, 0.11, 0.23, 226, 803, 0.60
28830100, 0.12, 0.10, 226, 796, 0.60
28840068, 0.12, 0.22, 226, 800, 0.60
28850032, 0.12, 0.17, 226, 800, 0.60
28860104, 0.12, 0.13, 226, 799, 0.60
28870052, 0.12, 0.28, 226, 791, 0.60
28880112, 0.13, 0.21, 226, 808, 0.60
28890028, 0.13, 0.20, 226, 790, 0.60
28900096, 0.13, 0.22, 226, 796, 0.60
28910024, 0.13, 0.24, 226, 792, 0.60
28920080, 0.13, 0.14, 226, 787, 0.60
28930148, 0.14, 0.22, 226, 802, 0.60
28940060, 0.14, 0.17, 226, 801, 0.60
28950124, 0.14, 0.27, 226, 797, 0.60
28960044, 0.14, 0.17, 226, 788, 0.60
28970116, 0.14, 0.28, 226, 812, 0.60
28980040, 0.15, 0.28, 226, 810, 0.60
28990116, 0.15, 0.25, 226, 798, 0.60
29000032, 0.15, 0.34, 226, 802, 0.60
29010092, 0.16, 0.29, 226, 801, 0.60
29020024, 0.16, 0.29, 226, 797, 0.60
29030088, 0.16, 0.18, 226, 815, 0.60
29040012, 0.16, 0.17, 226, 793, 0.60
29050076, 0.16, 0.24, 226, 802, 0.60
29060132, 0.17, 0.26, 226, 804, 0.60
29070052, 0.17, 0.16, 226, 802, 0.60
29080084, 0.17, 0.34, 226, 809, 0.60
29090016, 0.18, 0.29, 226, 796, 0.60
29100068, 0.18, 0.41, 226, 798, 0.60
29110124, 0.18, 0.31, 226, 820, 0.60
29120096, 0.19, 0.38, 226, 782, 0.60
29130072, 0.19, 0.44, 226, 787, 0.60
29140036, 0.19, 0.29, 226, 805, 0.60
29150136, 0.20, 0.40, 226, 785, 0.60
29160092, 0.20, 0.27, 226, 802, 0.60
29170052, 0.20, 0.43, 226, 805, 0.60
29180048, 0.21, 0.39, 226, 788, 0.60
29190040, 0.21, 0.41, 226, 788, 0.60
29200032, 0.22, 0.38, 226, 794, 0.60
29210008, 0.22, 0.40, 226, 810, 0.60
29220012, 0.22, 0.41, 226, 809, 0.60
29230008, 0.23, 0.27, 226, 790, 0.60
29240020, 0.23, 0.43, 226, 792, 0.60
29250032, 0.24, 0.47, 226, 807, 0.60
29260032, 0.24, 0.43, 226, 811, 0.60
29270052, 0.24, 0.43, 226, 808, 0.60
29280140, 0.25, 0.29, 226, 800, 0.60
29290096, 0.25, 0.44, 226, 796, 0.60
29300016, 0.26, 0.48, 226, 777, 0.60
29310008, 0.26, 0.36, 226, 817, 0.60
29320060, 0.26, 0.35, 226, 803, 0.60
29330076, 0.27, 0.52, 226, 822, 0.60
29340120, 0.27, 0.54, 226, 799, 0.60
29350136, 0.28, 0.52, 226, 799, 0.60
29360048, 0.28, 0.50, 226, 817, 0.60
29370052, 0.29, 0.49, 226, 817, 0.60
29380116, 0.29, 0.52, 226, 814, 0.60
29390124, 0.30, 0.50, 226, 783, 0.60
29400032, 0.30, 0.49, 226, 813, 0.60
29410036, 0.31, 0.52, 226, 798, 0.60
29420072, 0.31, 0.54, 226, 810, 0.60
29430092, 0.32, 0.40, 226, 780, 0.60
29440104, 0.32, 0.45, 226, 780, 0.60
29450104, 0.33, 0.57, 226, 779, 0.60
29460120, 0.34, 0.61, 127, 762, 0.60
29470120, 0.34, 0.57, 226, 728, 0.60
29480140, 0.35, 0.54, 226, 671, 0.60
29490016, 0.35, 0.56, 226, 712, 0.60
29500184, 0.36, 0.57, 226, 749, 0.60
29510068, 0.36, 0.54, 226, 742, 0.60
29520036, 0.37, 0.52, 226, 703, 0.60
29530088, 0.37, 0.58, 226, 730, 0.60
29540076, 0.38, 0.58, 226, 708, 0.60
29550144, 0.38, 0.44, 226, 725, 0.60
29560152, 0.39, 0.63, 127, 739, 0.60
29570008, 0.40, 0.59, 226, 722, 0.60
29580180, 0.40, 0.63, 127, 671, 0.60
29590008, 0.41, 0.62, 127, 651, 0.60
29600148, 0.41, 0.61, 127, 571, 0.60
29610004, 0.42, 0.58, 226, 506, 0.60
29620160, 0.43, 0.47, 226, 545, 0.60
29630024, 0.43, 0.62, 127, 595, 0.60
29640172, 0.44, 0.61, 127, 580, 0.60
29650016, 0.44, 0.65, 127, 547, 0.60
29660144, 0.45, 0.64, 127, 513, 0.60
29670120, 0.46, 0.67, 127, 459, 0.60
29680136, 0.46, 0.54, 226, 454, 0.60
29690020, 0.47, 0.63, 127, 492, 0.60
29700164, 0.47, 0.62, 127, 509, 0.60
29710020, 0.48, 0.62, 127, 494, 0.60
29720072, 0.49, 0.54, 226, 464, 0.60
29730044, 0.49, 0.63, 127, 514, 0.60
29740180, 0.50, 0.47, 226, 536, 0.60
29750096, 0.50, 0.50, 226, 537, 0.60
29760064, 0.51, 0.68, 127, 612, 0.60
29770076, 0.51, 0.47, 226, 605, 0.60
29780008, 0.52, 0.66, 127, 608, 0.60
29790092, 0.53, 0.64, 127, 619, 0.60
29800044, 0.53, 0.56, 226, 531, 0.60
29810024, 0.54, 0.53, 226, 543, 0.60
29820168, 0.54, 0.62, 127, 635, 0.60
29830064, 0.55, 0.69, 127, 621, 0.60
29840012, 0.56, 0.63, 127, 551, 0.60
29850108, 0.56, 0.66, 127, 502, 0.60
29860068, 0.57, 0.68, 127, 464, 0.60
29870032, 0.58, 0.52, 226, 452, 0.60
29880188, 0.58, 0.65, 127, 490, 0.60
29890092, 0.59, 0.52, 226, 535, 0.60
29900180, 0.59, 0.65, 127, 523, 0.60
29910144, 0.60, 0.57, 226, 561, 0.60
29920072, 0.60, 0.50, 226, 580, 0.60
29930060, 0.61, 0.68, 127, 631, 0.60
29940100, 0.62, 0.62, 127, 625, 0.60
29950068, 0.62, 0.65, 127, 564, 0.60
29960120, 0.63, 0.64, 127, 510, 0.60
29970096, 0.64, 0.56, 226, 484, 0.60
29980032, 0.64, 0.64, 127, 518, 0.60
29990020, 0.65, 0.63, 127, 549, 0.60
30000096, 0.65, 0.51, 226, 497, 0.60
30010068, 0.66, 0.57, 226, 516, 0.60
