98290008, 0.05, 0.03, 102
98300048, 0.05, 0.06, 101
98310048, 0.06, 0.08, 96
98320024, 0.05, -0.13, 72
98330020, 0.05, 0.05, 117
98340140, 0.05, 0.00, 120
98350012, 0.05, -0.04, 80
98360136, 0.06, 0.05, 124
98370136, 0.06, 0.04, 121
98380008, 0.06, -0.01, 77
98390140, 0.06, 0.03, 124
98400004, 0.06, -0.02, 80
98410064, 0.05, -0.09, 94
98420120, 0.05, 0.01, 141
98430040, 0.05, -0.11, 107
98440004, 0.05, 0.03, 149
98450016, 0.05, 0.03, 144
98460012, 0.05, 0.06, 136
98470016, 0.05, 0.00, 136
98480004, 0.05, 0.00, 136
98490144, 0.05, 0.00, 136
98500012, 0.05, 0.00, 137
98510016, 0.05, 0.00, 137
98520020, 0.05, 0.00, 138
98530028, 0.06, 0.11, 122
98540016, 0.06, -0.07, 85
98550008, 0.06, -0.01, 88
98560012, 0.05, -0.05, 95
98570128, 0.05, 0.00, 143
98580120, 0.05, 0.00, 142
98590120, 0.05, -0.07, 103
98600128, 0.05, -0.09, 115
98610076, 0.05, 0.04, 154
98620024, 0.05, -0.12, 120
98630136, 0.05, 0.06, 156
98640104, 0.05, 0.01, 152
98650072, 0.05, -0.07, 112
98660024, 0.05, 0.06, 149
98670124, 0.05, 0.05, 142
98680084, 0.05, -0.00, 93
98690164, 0.05, 0.04, 137
98700112, 0.05, 0.03, 134
98710032, 0.05, 0.02, 133
98720040, 0.05, 0.05, 127
98730136, 0.05, 0.00, 129
98740080, 0.05, 0.00, 131
98750188, 0.05, -0.15, 105
98760016, 0.05, 0.04, 147
98770112, 0.05, 0.03, 142
98780064, 0.05, 0.02, 139
98790160, 0.05, -0.13, 109
98800112, 0.05, 0.05, 149
98810064, 0.05, -0.11, 115
98820024, 0.05, 0.07, 151
98830124, 0.05, 0.05, 143
98840060, 0.05, -0.11, 110
98850040, 0.05, 0.14, 137
98860124, 0.05, -0.01, 90
98870064, 0.05, 0.03, 135
98880004, 0.05, 0.06, 127
98890108, 0.05, 0.01, 128
98900076, 0.05, 0.01, 129
98910024, 0.06, 0.04, 125
98920116, 0.06, -0.01, 80
98930072, 0.06, -0.00, 82
98940116, 0.06, -0.00, 84
98950108, 0.05, -0.12, 102
98960032, 0.05, 0.06, 140
98970020, 0.05, -0.06, 101
98980084, 0.05, 0.06, 139
98990068, 0.05, 0.01, 138
99000096, 0.05, -0.03, 94
99010064, 0.05, 0.02, 140
99020100, 0.06, 0.05, 133
99030084, 0.06, -0.00, 86
99040104, 0.06, -0.00, 87
99050068, 0.05, -0.11, 104
99060120, 0.05, -0.12, 119
99070120, 0.05, 0.06, 156
99080136, 0.05, 0.04, 148
99090100, 0.05, 0.03, 142
99100052, 0.05, 0.06, 133
99110108, 0.05, -0.14, 106
99120064, 0.05, 0.04, 147
99130088, 0.05, -0.15, 119
99140056, 0.05, 0.03, 159
99150088, 0.05, 0.06, 148
99160020, 0.05, 0.05, 140
99170044, 0.05, -0.08, 103
99180004, 0.05, 0.06, 143
99190040, 0.05, 0.04, 137
99200180, 0.06, 0.14, 117
99210140, 0.06, -0.01, 72
99220064, 0.06, -0.00, 76
99230060, 0.05, -0.04, 84
99240172, 0.06, 0.04, 128
99250112, 0.05, -0.15, 103
99260064, 0.05, 0.03, 146
99270100, 0.05, 0.03, 141
99280032, 0.05, 0.02, 139
99290048, 0.05, 0.01, 137
99300080, 0.05, -0.03, 93
99310048, 0.05, 0.02, 139
99320032, 0.05, 0.01, 138
99330012, 0.06, 0.05, 131
99340008, 0.06, -0.00, 84
99350112, 0.06, -0.00, 86
99360128, 0.06, -0.00, 87
99370048, 0.06, 0.04, 131
99380028, 0.06, -0.01, 85
99390020, 0.05, -0.12, 103
99400176, 0.05, -0.13, 120
99410124, 0.05, -0.06, 124
99420176, 0.05, 0.07, 158
99430084, 0.05, 0.05, 149
99440028, 0.05, -0.11, 114
99450120, 0.05, 0.07, 151
99460048, 0.05, -0.03, 104
