
41630128, 0.10, 0.05, 226, 395, 0.20
41640128, 0.10, 0.15, 226, 416, 0.20
41650016, 0.10, 0.00, 218, 507, 0.20
41660080, 0.10, -0.07, 168, 585, 0.20
41670012, 0.10, -0.06, 164, 613, 0.20
41680116, 0.10, 0.15, 181, 590, 0.20
41690104, 0.10, -0.00, 127, 588, 0.20
41700124, 0.10, -0.15, 144, 562, 0.20
41710132, 0.10, 0.04, 181, 504, 0.20
41720132, 0.10, -0.09, 139, 518, 0.20
41730016, 0.10, 0.05, 175, 515, 0.20
41740012, 0.10, 0.04, 166, 523, 0.20
41750016, 0.10, 0.03, 159, 529, 0.20
41760020, 0.10, -0.09, 122, 522, 0.20
41770032, 0.10, 0.12, 151, 512, 0.20
41780004, 0.10, 0.13, 132, 484, 0.20
41790120, 0.10, 0.02, 132, 479, 0.20
41800008, 0.10, -0.06, 94, 463, 0.20
41810072, 0.10, -0.01, 96, 434, 0.20
41820176, 0.10, 0.07, 135, 397, 0.20
41830048, 0.10, 0.09, 125, 388, 0.20
41840148, 0.10, -0.08, 91, 392, 0.20
41850012, 0.10, 0.09, 129, 382, 0.20
41860128, 0.10, -0.01, 84, 368, 0.20
41870140, 0.10, 0.07, 125, 355, 0.20
41880120, 0.10, 0.05, 121, 346, 0.20
41890136, 0.10, -0.07, 86, 357, 0.20
41900044, 0.10, 0.10, 124, 338, 0.20
41910100, 0.10, 0.03, 122, 325, 0.20
41920012, 0.10, -0.16, 100, 349, 0.20
41930104, 0.10, 0.10, 133, 346, 0.20
41940024, 0.10, 0.08, 124, 343, 0.20
41950088, 0.10, 0.02, 124, 352, 0.20
41960008, 0.10, 0.02, 125, 363, 0.20
41970132, 0.10, 0.01, 126, 367, 0.20
41980092, 0.10, 0.01, 127, 372, 0.20
41990056, 0.10, -0.11, 96, 375, 0.20
42000028, 0.10, 0.03, 140, 360, 0.20
42010180, 0.10, 0.02, 137, 361, 0.20
42020104, 0.10, -0.09, 102, 379, 0.20
42030160, 0.10, 0.04, 144, 382, 0.20
42040068, 0.10, 0.03, 139, 374, 0.20
42050044, 0.10, 0.02, 137, 390, 0.20
42060012, 0.10, -0.02, 91, 394, 0.20
42070164, 0.10, 0.02, 137, 382, 0.20
42080080, 0.10, 0.02, 136, 379, 0.20
42090064, 0.10, 0.01, 135, 389, 0.20
42100048, 0.10, 0.01, 135, 393, 0.20
42110040, 0.10, -0.14, 107, 399, 0.20
42120032, 0.10, 0.08, 143, 397, 0.20
42130016, 0.10, -0.09, 107, 395, 0.20
42140016, 0.10, 0.05, 147, 395, 0.20
42150140, 0.10, 0.03, 142, 391, 0.20
42160100, 0.10, -0.01, 95, 402, 0.20
42170024, 0.10, 0.03, 139, 394, 0.20
42180092, 0.10, -0.09, 104, 385, 0.20
42190020, 0.10, 0.04, 145, 383, 0.20
42200096, 0.10, 0.03, 140, 382, 0.20
42210140, 0.10, 0.02, 137, 396, 0.20
42220068, 0.10, -0.02, 92, 398, 0.20
42230172, 0.10, 0.06, 132, 396, 0.20
42240104, 0.10, 0.01, 133, 380, 0.20
42250140, 0.10, 0.01, 133, 388, 0.20
42260064, 0.10, 0.00, 134, 395, 0.20
