92120112, 1.00, 1.01,1.36, 1.03, 1.01,2.00
92130084, 1.01, 1.01,1.34, 1.03, 1.01,2.00
92140180, 1.01, 1.01,1.32, 1.03, 1.01,2.00
92150020, 1.00, 1.01,1.30, 1.03, 1.01,2.00
92160140, 1.01, 1.01,1.28, 1.03, 1.01,2.00
92170108, 1.01, 1.00,1.27, 1.03, 1.00,2.00
92180020, 1.01, 1.00,1.25, 1.03, 1.00,2.00
92190032, 1.01, 1.00,1.23, 1.04, 1.00,2.00
92200128, 1.02, 1.00,1.22, 1.04, 1.00,2.00
92210072, 1.02, 1.00,1.20, 1.04, 1.00,2.00
92220168, 1.02, 1.00,1.19, 1.04, 1.00,2.00
92230136, 1.02, 1.00,1.17, 1.04, 1.00,2.00
92240108, 1.02, 1.00,1.14, 1.04, 1.00,2.00
92250068, 1.02, 1.00,1.12, 1.04, 1.00,2.00
92260168, 1.02, 1.00,1.08, 1.04, 1.00,2.00
92270008, 1.03, 1.00,1.05, 1.04, 1.00,2.00
92280052, 1.03, 1.00,1.00, 1.05, 1.00,2.00
92290060, 1.04, 1.00,0.94, 1.05, 1.00,2.00
92300140, 1.04, 1.00,0.87, 1.05, 1.00,2.00
92310088, 1.04, 1.00,0.79, 1.06, 1.00,2.00
92320116, 1.04, 1.00,0.69, 1.06, 1.00,2.00
92330016, 1.05, 1.00,0.58, 1.06, 1.00,2.00
92340048, 1.05, 1.00,0.45, 1.06, 1.00,2.00
92350144, 1.06, 1.00,0.31, 1.06, 1.00,2.00
92360096, 1.06, 1.00,0.15, 1.06, 1.00,2.00
92370036, 1.07, 1.00,-0.02, 1.07, 1.00,2.00
92380148, 1.07, 1.00,-0.21, 1.06, 1.00,2.00
92390104, 1.07, 1.00,-0.41, 1.07, 1.00,2.00
92400076, 1.08, 1.00,-0.63, 1.07, 1.00,2.00
92410048, 1.08, 1.00,-0.85, 1.07, 1.00,2.00
92420144, 1.09, 1.00,-1.09, 1.07, 1.00,2.00
92430064, 1.09, 1.00,-1.34, 1.07, 1.00,2.00
92440016, 1.09, 1.00,-1.59, 1.07, 1.00,2.00
92450076, 1.10, 1.00,-1.85, 1.06, 1.00,2.00
92460012, 1.10, 1.00,-2.10, 1.06, 1.00,2.00
92470132, 1.10, 1.00,-2.36, 1.06, 1.00,2.00
92480116, 1.11, 1.00,-2.60, 1.06, 1.00,2.00
92490092, 1.11, 1.00,-2.84, 1.06, 1.00,2.00
92500048, 1.11, 1.00,-3.07, 1.05, 1.00,2.00
92510136, 1.11, 1.00,-3.29, 1.05, 1.00,2.00
92520100, 1.12, 1.00,-3.50, 1.06, 1.00,2.00
92530048, 1.12, 1.00,-3.68, 1.06, 1.00,2.00
92540080, 1.13, 1.00,-3.84, 1.06, 1.00,2.00
92550004, 1.13, 1.00,-3.98, 1.06, 1.00,2.00
92560012, 1.13, 1.00,-4.10, 1.06, 1.00,2.00
92570092, 1.14, 1.00,-4.20, 1.06, 1.00,2.00
92580052, 1.14, 1.00,-4.27, 1.07, 1.00,2.00
92590140, 1.14, 1.00,-4.32, 1.07, 1.00,2.00
92600096, 1.15, 1.00,-4.35, 1.07, 1.00,2.00
92610088, 1.15, 1.00,-4.35, 1.07, 1.00,2.00
92620076, 1.16, 1.00,-4.33, 1.08, 1.00,2.00
92630072, 1.16, 1.00,-4.28, 1.08, 1.00,2.00
92640052, 1.16, 1.00,-4.22, 1.08, 1.00,2.00
92650052, 1.16, 1.00,-4.13, 1.09, 1.00,2.00
92660140, 1.17, 1.00,-4.04, 1.09, 1.00,2.00
92670036, 1.17, 1.00,-3.93, 1.10, 1.00,2.00
92680116, 1.17, 1.00,-3.80, 1.11, 1.00,2.00
92690008, 1.18, 1.00,-3.67, 1.11, 1.00,2.00
92700084, 1.18, 1.00,-3.54, 1.12, 1.00,2.00
92710100, 1.18, 1.00,-3.40, 1.12, 1.00,2.00
92720028, 1.18, 1.00,-3.26, 1.13, 1.00,2.00
92730064, 1.19, 1.00,-3.13, 1.13, 1.00,2.00
92740184, 1.19, 1.00,-2.99, 1.14, 1.00,2.00
92750028, 1.19, 1.00,-2.87, 1.14, 1.00,2.00
92760100, 1.20, 1.00,-2.75, 1.15, 1.00,2.00
92770120, 1.20, 1.00,-2.65, 1.15, 1.00,2.00
92780064, 1.20, 1.00,-2.56, 1.16, 1.00,2.00
92790100, 1.21, 1.00,-2.48, 1.16, 1.00,2.00
