Starting...
Starting...
8510032, 1.00, 1.01,1.73, 1.03, 1.00,2.00
8520092, 1.00, 1.00,1.73, 1.03, 1.00,2.00
8530020, 1.00, 1.01,1.74, 1.03, 1.01,2.00
8540092, 1.00, 1.01,1.74, 1.03, 1.01,2.00
8550036, 1.00, 1.01,1.74, 1.03, 1.01,2.00
8560108, 1.00, 1.01,1.75, 1.03, 1.01,2.00
8570044, 1.00, 1.01,1.75, 1.03, 1.01,2.00
8580112, 1.01, 1.01,1.75, 1.04, 1.01,2.00
8590044, 1.00, 1.00,1.75, 1.04, 1.00,2.00
8600112, 1.00, 1.01,1.75, 1.04, 1.00,2.00
8610040, 1.01, 1.00,1.74, 1.04, 1.00,2.00
8620100, 1.01, 1.00,1.74, 1.04, 1.00,2.00
8630084, 1.01, 1.01,1.73, 1.04, 1.00,2.00
8640080, 1.01, 1.00,1.71, 1.04, 1.00,2.00
8650072, 1.01, 1.00,1.69, 1.04, 1.00,2.00
8660076, 1.02, 1.00,1.66, 1.05, 1.00,2.00
8670080, 1.02, 1.00,1.62, 1.05, 1.00,2.00
8680068, 1.02, 1.00,1.58, 1.05, 1.00,2.00
8690064, 1.02, 1.00,1.52, 1.05, 1.00,2.00
8700060, 1.03, 1.00,1.45, 1.06, 1.00,2.00
8710040, 1.03, 1.00,1.36, 1.06, 1.00,2.00
8720036, 1.04, 1.00,1.26, 1.06, 1.00,2.00
8730024, 1.04, 1.00,1.16, 1.06, 1.00,2.00
8740032, 1.04, 1.00,1.03, 1.05, 1.00,2.00
8750028, 1.04, 1.00,0.89, 1.05, 1.00,2.00
8760052, 1.04, 1.00,0.74, 1.06, 1.00,2.00
8770072, 1.05, 1.00,0.57, 1.06, 1.00,2.00
8780004, 1.05, 1.00,0.39, 1.05, 1.00,2.00
8790068, 1.06, 1.00,0.19, 1.06, 1.00,2.00
8800132, 1.06, 0.99,-0.02, 1.06, 0.99,2.00
8810092, 1.07, 0.99,-0.24, 1.06, 0.99,2.00
8820012, 1.07, 0.99,-0.46, 1.06, 0.99,2.00
8830064, 1.08, 0.99,-0.70, 1.06, 0.99,2.00
8840112, 1.08, 0.99,-0.95, 1.07, 0.99,2.00
8850056, 1.09, 0.99,-1.19, 1.07, 0.99,2.00
8860004, 1.09, 0.99,-1.44, 1.06, 0.99,2.00
8870084, 1.09, 0.99,-1.68, 1.06, 0.99,2.00
8880144, 1.09, 0.99,-1.93, 1.06, 0.99,2.00
8890084, 1.10, 0.99,-2.17, 1.06, 0.99,2.00
8900048, 1.11, 0.99,-2.40, 1.06, 0.99,2.00
8910140, 1.11, 0.99,-2.62, 1.06, 0.99,2.00
8920080, 1.11, 0.99,-2.83, 1.07, 0.99,2.00
8930028, 1.12, 0.99,-3.03, 1.07, 0.99,2.00
8940120, 1.13, 0.99,-3.21, 1.07, 0.99,2.00
8950072, 1.13, 0.99,-3.37, 1.07, 0.99,2.00
8960160, 1.13, 0.99,-3.52, 1.07, 0.99,2.00
8970104, 1.14, 0.99,-3.64, 1.08, 0.99,2.00
8980076, 1.14, 0.99,-3.74, 1.08, 0.99,2.00
8990036, 1.14, 0.99,-3.81, 1.08, 0.99,2.00
9000128, 1.14, 0.99,-3.87, 1.08, 0.99,2.00
9010076, 1.15, 0.99,-3.90, 1.08, 0.99,2.00
9020044, 1.15, 0.99,-3.92, 1.08, 0.99,2.00
9030004, 1.16, 0.99,-3.91, 1.09, 0.99,2.00
