//// x-controller variables
//#define xOuterP 1
//#define xOuterI 0
//#define xOuterD 1
//#define xOuterGain 7.5

//#define xInnerP 0.25
//#define xInnerI 0.0
//#define xInnerD 1
//#define xInnerGain 8

// y-controller variables
//#define yP 150.0
//#define yI 0.000
//#define yD 75.00
//#define yLP 0.05
//micros, x, y, angle, xref
211080088, 1.00, 1.00,1.10,2.00
211090108, 1.00, 1.00,1.13,2.00
211100092, 1.01, 1.00,1.15,2.00
211110116, 1.01, 1.00,1.18,2.00
211120116, 1.00, 1.01,1.20,2.00
211130116, 1.01, 1.01,1.22,2.00
211140116, 1.01, 1.01,1.24,2.00
211150120, 1.01, 1.01,1.27,2.00
211160116, 1.01, 1.01,1.29,2.00
211170108, 1.01, 1.01,1.31,2.00
211180124, 1.01, 1.01,1.33,2.00
211190132, 1.01, 1.01,1.34,2.00
211200140, 1.02, 1.01,1.35,2.00
211210132, 1.02, 1.01,1.36,2.00
211220084, 1.02, 1.01,1.36,2.00
211230036, 1.02, 1.01,1.36,2.00
211240140, 1.03, 1.01,1.35,2.00
211250100, 1.03, 1.01,1.33,2.00
211260064, 1.04, 1.01,1.30,2.00
211270020, 1.04, 1.01,1.26,2.00
211280120, 1.04, 1.01,1.21,2.00
211290060, 1.04, 1.01,1.16,2.00
211300016, 1.05, 1.01,1.09,2.00
211310120, 1.05, 1.01,1.00,2.00
211320080, 1.06, 1.00,0.91,2.00
211330088, 1.06, 1.01,0.81,2.00
211340072, 1.06, 1.01,0.69,2.00
211350072, 1.07, 1.01,0.57,2.00
211360068, 1.08, 1.01,0.43,2.00
211370064, 1.08, 1.01,0.29,2.00
211380064, 1.08, 1.01,0.13,2.00
211390064, 1.09, 1.01,-0.04,2.00
211400084, 1.09, 1.01,-0.21,2.00
211410088, 1.10, 1.01,-0.40,2.00
211420088, 1.11, 1.01,-0.58,2.00
211430120, 1.11, 1.00,-0.77,2.00
211440136, 1.12, 1.01,-0.97,2.00
211450140, 1.13, 1.01,-1.16,2.00
211460004, 1.13, 1.01,-1.36,2.00
211470016, 1.14, 1.00,-1.56,2.00
211480008, 1.14, 1.00,-1.77,2.00
211490012, 1.15, 1.00,-1.97,2.00
211500040, 1.15, 1.00,-2.17,2.00
211510064, 1.16, 1.00,-2.37,2.00
211520100, 1.16, 1.00,-2.57,2.00
211530140, 1.17, 1.01,-2.76,2.00
211540044, 1.17, 1.01,-2.95,2.00
211550052, 1.18, 1.01,-3.13,2.00
211560088, 1.18, 1.01,-3.31,2.00
211570132, 1.18, 1.01,-3.49,2.00
211580012, 1.19, 1.01,-3.66,2.00
211590044, 1.19, 1.01,-3.82,2.00
211600048, 1.20, 1.01,-3.97,2.00
211610064, 1.20, 1.01,-4.12,2.00
211620068, 1.21, 1.01,-4.26,2.00
211630056, 1.21, 1.01,-4.39,2.00
211640092, 1.21, 1.01,-4.51,2.00
211650116, 1.21, 1.01,-4.62,2.00
211660016, 1.22, 1.01,-4.73,2.00
211670048, 1.22, 1.01,-4.83,2.00
211680072, 1.23, 1.01,-4.91,2.00
211690104, 1.23, 1.01,-4.99,2.00
211700116, 1.24, 1.01,-5.06,2.00
211710016, 1.24, 1.01,-5.12,2.00
211720040, 1.25, 1.01,-5.17,2.00
211730072, 1.25, 1.01,-5.22,2.00
211740108, 1.25, 1.01,-5.25,2.00
211750020, 1.26, 1.01,-5.28,2.00
211760064, 1.26, 1.01,-5.30,2.00
211770116, 1.26, 1.01,-5.31,2.00
211780036, 1.27, 1.01,-5.31,2.00
211790092, 1.27, 1.01,-5.30,2.00
211800124, 1.27, 1.01,-5.29,2.00
211810016, 1.28, 1.01,-5.26,2.00
211820048, 1.28, 1.01,-5.23,2.00
211830084, 1.29, 1.01,-5.19,2.00
211840132, 1.29, 1.01,-5.14,2.00
211850024, 1.29, 1.00,-5.08,2.00
211860056, 1.30, 1.00,-5.01,2.00
211870088, 1.30, 1.00,-4.94,2.00
211880104, 1.31, 1.01,-4.86,2.00
211890128, 1.31, 1.01,-4.78,2.00
211900028, 1.32, 1.01,-4.69,2.00
211910076, 1.32, 1.01,-4.59,2.00
211920108, 1.33, 1.01,-4.49,2.00
211930004, 1.33, 1.01,-4.39,2.00
211940032, 1.33, 1.01,-4.28,2.00
211950068, 1.34, 1.01,-4.16,2.00
211960100, 1.34, 1.01,-4.05,2.00
211970128, 1.34, 1.01,-3.94,2.00
211980028, 1.35, 1.01,-3.82,2.00
211990064, 1.35, 1.01,-3.70,2.00
212000112, 1.35, 1.01,-3.58,2.00
212010012, 1.36, 1.00,-3.46,2.00
212020052, 1.36, 1.01,-3.34,2.00
212030072, 1.37, 1.01,-3.21,2.00
212040108, 1.38, 1.00,-3.09,2.00
212050140, 1.38, 1.00,-2.96,2.00
212060024, 1.39, 1.00,-2.84,2.00
212070060, 1.39, 1.00,-2.71,2.00
212080104, 1.40, 1.00,-2.59,2.00
212090008, 1.40, 1.01,-2.47,2.00
212100040, 1.40, 1.01,-2.34,2.00
212110068, 1.41, 1.01,-2.21,2.00
212120104, 1.41, 1.01,-2.09,2.00
212130140, 1.42, 1.01,-1.97,2.00
212140016, 1.42, 1.00,-1.85,2.00
212150044, 1.43, 1.00,-1.73,2.00
212160024, 1.43, 1.00,-1.60,2.00
212170140, 1.44, 1.00,-1.48,2.00
212180116, 1.45, 1.01,-1.36,2.00
212190084, 1.45, 1.01,-1.24,2.00
212200052, 1.45, 1.00,-1.12,2.00
212210024, 1.46, 1.00,-0.99,2.00
212220004, 1.46, 1.00,-0.87,2.00
212230104, 1.47, 1.00,-0.74,2.00
212240080, 1.48, 1.00,-0.62,2.00
212250044, 1.48, 1.00,-0.50,2.00
212260016, 1.49, 1.00,-0.37,2.00
212270124, 1.50, 1.01,-0.24,2.00
212280092, 1.50, 1.01,-0.11,2.00
212290060, 1.50, 1.01,0.01,2.00
212300036, 1.51, 1.01,0.14,2.00
212310124, 1.51, 1.00,0.27,2.00
212320080, 1.52, 1.00,0.41,2.00
212330032, 1.53, 1.01,0.54,2.00
212340140, 1.53, 1.01,0.67,2.00
212350096, 1.54, 1.01,0.80,2.00
212360048, 1.55, 1.01,0.93,2.00
212370004, 1.55, 1.01,1.05,2.00
212380076, 1.56, 1.01,1.18,2.00
212390012, 1.56, 1.00,1.30,2.00
212400104, 1.57, 1.01,1.43,2.00
212410048, 1.57, 1.00,1.55,2.00
212420004, 1.58, 1.00,1.67,2.00
212430112, 1.59, 1.00,1.80,2.00
212440052, 1.59, 1.00,1.91,2.00
212450124, 1.60, 1.00,2.03,2.00
212460056, 1.61, 1.00,2.14,2.00
212470136, 1.61, 1.00,2.25,2.00
212480092, 1.61, 1.00,2.36,2.00
212490056, 1.62, 1.00,2.47,2.00
212500036, 1.63, 1.00,2.58,2.00
212510128, 1.63, 1.00,2.68,2.00
212520076, 1.64, 1.00,2.79,2.00
212530012, 1.65, 1.00,2.90,2.00
212540104, 1.65, 1.00,3.00,2.00
212550044, 1.66, 1.00,3.11,2.00
212560136, 1.66, 1.01,3.22,2.00
212570092, 1.67, 1.01,3.32,2.00
212580024, 1.67, 1.01,3.43,2.00
212590008, 1.68, 1.00,3.54,2.00
212600120, 1.68, 1.00,3.65,2.00
212610096, 1.68, 1.00,3.76,2.00
212620064, 1.69, 1.00,3.87,2.00
212630012, 1.69, 1.00,3.99,2.00
212640008, 1.70, 1.00,4.11,2.00
212650108, 1.71, 1.00,4.22,2.00
212660064, 1.71, 1.00,4.34,2.00
212670032, 1.72, 1.00,4.46,2.00
212680012, 1.72, 1.00,4.59,2.00
212690100, 1.73, 1.00,4.71,2.00
212700032, 1.73, 1.01,4.83,2.00
212710116, 1.74, 1.01,4.96,2.00
212720080, 1.74, 1.01,5.08,2.00
212730028, 1.75, 1.01,5.20,2.00
212740140, 1.75, 1.01,5.33,2.00
212750076, 1.76, 1.01,5.44,2.00
212760036, 1.76, 1.01,5.56,2.00
212770128, 1.77, 1.01,5.67,2.00
212780080, 1.77, 1.01,5.78,2.00
212790036, 1.78, 1.01,5.89,2.00
212800120, 1.78, 1.01,6.00,2.00
212810080, 1.78, 1.01,6.10,2.00
212820036, 1.79, 1.01,6.19,2.00
212830136, 1.79, 1.01,6.28,2.00
212840112, 1.80, 1.01,6.38,2.00
212850060, 1.80, 1.00,6.46,2.00
212860040, 1.80, 1.00,6.54,2.00
212870008, 1.80, 1.00,6.62,2.00
212880112, 1.81, 1.00,6.69,2.00
212890084, 1.81, 1.00,6.76,2.00
